run_id,test_id,iteration,timestamp,direction,streams,interval_start_s,interval_end_s,bps,mbps,retransmits,rtt_ms
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:04:52+01:00,UL,4,1.000951,2.000841,7340839.276276632,7.341,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:04:52+01:00,UL,4,2.000841,3.000558,5244385.182020751,5.244,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:04:52+01:00,UL,4,3.000558,4.004056,4179687.613569253,4.18,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:04:52+01:00,UL,4,4.004056,5.000934,4207429.068632882,4.207,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:04:52+01:00,UL,4,5.000934,6.002201,10472467.995666318,10.472,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:04:52+01:00,UL,4,6.002201,7.000806,2100087.9795785556,2.1,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:04:52+01:00,UL,4,7.000806,8.003752,1045500.17397576,1.046,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:04:52+01:00,UL,4,8.003752,9.000676,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:04:52+01:00,UL,4,9.000676,10.004426,1044658.5652495556,1.045,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:04:52+01:00,UL,4,10.004426,11.00312,11549461.621656584,11.549,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:04:52+01:00,UL,4,11.00312,12.002347,5246877.108110842,5.247,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:04:52+01:00,UL,4,12.002347,13.000948,4200182.101328985,4.2,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:04:52+01:00,UL,4,13.000948,14.001119,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:04:52+01:00,UL,4,14.001119,15.004261,2090584.3823185842,2.091,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:05:13+01:00,DL,1,0,1.000596,2095902.7446142351,2.096,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:05:13+01:00,DL,1,1.000596,2.002241,1046853.9577061668,1.047,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:05:13+01:00,DL,1,2.002241,3.004342,1046377.618677191,1.046,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:05:13+01:00,DL,1,3.004342,4.002417,1050598.3930897252,1.051,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:05:13+01:00,DL,1,4.002417,5.004372,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:05:13+01:00,DL,1,5.004372,6.004094,2097735.1621167725,2.098,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:05:13+01:00,DL,1,6.004094,7.001032,2103593.223088294,2.104,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:05:13+01:00,DL,1,7.001032,8.005335,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:05:13+01:00,DL,1,8.005335,9.003249,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:05:13+01:00,DL,1,9.003249,10.004134,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:05:13+01:00,DL,1,10.004134,11.003438,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:05:13+01:00,DL,1,11.003438,12.004219,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:05:13+01:00,DL,1,12.004219,13.002331,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:05:13+01:00,DL,1,13.002331,14.002989,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:05:13+01:00,DL,1,14.002989,15.002604,2097959.685948106,2.098,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:05:33+01:00,DL,4,0,1.004092,4177185.899994416,4.177,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:05:33+01:00,DL,4,1.004092,2.001455,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:05:33+01:00,DL,4,2.001455,3.004177,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:05:33+01:00,DL,4,3.004177,4.001569,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:05:33+01:00,DL,4,4.001569,5.001657,2096966.3914293558,2.097,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:05:33+01:00,DL,4,5.001657,6.001731,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:05:33+01:00,DL,4,6.001731,7.004529,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:05:33+01:00,DL,4,7.004529,8.001782,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:05:33+01:00,DL,4,8.001782,9.001563,1048805.675296011,1.049,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:05:33+01:00,DL,4,9.001563,10.002162,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:05:33+01:00,DL,4,10.002162,11.004589,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:05:33+01:00,DL,4,11.004589,12.004829,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:05:33+01:00,DL,4,12.004829,13.004721,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:05:33+01:00,DL,4,13.004721,14.002042,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:05:33+01:00,DL,4,14.002042,15.002177,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:08:28+01:00,UL,1,0,1.005097,1043258.4785747029,1.043,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:08:28+01:00,UL,1,1.005097,2.005139,1048532.0018462361,1.049,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:08:28+01:00,UL,1,2.005139,3.005102,1048614.8139366778,1.049,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:08:28+01:00,UL,1,3.005102,4.004816,5244379.803918553,5.244,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:08:28+01:00,UL,1,4.004816,5.00323,17854108.973786563,17.854,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:08:28+01:00,UL,1,5.00323,6.000262,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:08:28+01:00,UL,1,6.000262,7.001752,11517175.444175154,11.517,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:08:28+01:00,UL,1,7.001752,8.00025,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:08:28+01:00,UL,1,8.00025,9.000103,9438571.328916615,9.439,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:08:28+01:00,UL,1,9.000103,10.005103,4173436.835721888,4.173,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:08:28+01:00,UL,1,10.005103,11.003578,6301065.028622944,6.301,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:08:28+01:00,UL,1,11.003578,12.000733,7360973.89195854,7.361,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:08:28+01:00,UL,1,12.000733,13.001472,5239008.485965192,5.239,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:08:28+01:00,UL,1,13.001472,14.005098,16716601.7864691,16.717,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:08:28+01:00,UL,1,14.005098,15.001833,16832173.43730956,16.832,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:08:56+01:00,UL,4,0,1.003261,7316154.1803984055,7.316,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:08:56+01:00,UL,4,1.003261,2.003251,9437265.750716781,9.437,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:08:56+01:00,UL,4,2.003251,3.003466,8386806.636908189,8.387,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:08:56+01:00,UL,4,3.003466,4.004168,6287037.355504719,6.287,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:08:56+01:00,UL,4,4.004168,5.004613,6288673.106507005,6.289,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:08:56+01:00,UL,4,5.004613,6.004171,7343268.363848833,7.343,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:08:56+01:00,UL,4,6.004171,7.003365,10494218.066982133,10.494,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:08:56+01:00,UL,4,7.003365,8.002303,8397534.4887701,8.398,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:08:56+01:00,UL,4,8.002303,9.001821,6294506.853725672,6.295,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:08:56+01:00,UL,4,9.001821,10.002893,4189812.3153067166,4.19,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:08:56+01:00,UL,4,10.002893,11.000314,5256328.785462846,5.256,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:08:56+01:00,UL,4,11.000314,12.001048,1047834.1502177544,1.048,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:08:56+01:00,UL,4,12.001048,13.005121,2088640.8080365648,2.089,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:08:56+01:00,UL,4,13.005121,14.001959,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:08:56+01:00,UL,4,14.001959,15.001366,1049203.4377161625,1.049,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:09:14+01:00,DL,1,0,1.002078,2092803.037389306,2.093,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:09:14+01:00,DL,1,1.002078,2.005092,3136275.3649439956,3.136,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:09:14+01:00,DL,1,2.005092,3.004058,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:09:14+01:00,DL,1,3.004058,4.00256,1050149.1064882434,1.05,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:09:14+01:00,DL,1,4.00256,5.004437,1046611.5621521372,1.047,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:09:14+01:00,DL,1,5.004437,6.004014,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:09:14+01:00,DL,1,6.004014,7.000603,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:09:14+01:00,DL,1,7.000603,8.003769,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:09:14+01:00,DL,1,8.003769,9.003813,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:09:14+01:00,DL,1,9.003813,10.003861,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:09:14+01:00,DL,1,10.003861,11.003832,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:09:14+01:00,DL,1,11.003832,12.003974,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:09:14+01:00,DL,1,12.003974,13.000402,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:09:14+01:00,DL,1,13.000402,14.004184,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:09:14+01:00,DL,1,14.004184,15.00217,1050692.0742340263,1.051,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:09:32+01:00,DL,4,0,1.00067,4191487.2678860878,4.191,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:09:32+01:00,DL,4,1.00067,2.002386,1046779.7074698176,1.047,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:09:32+01:00,DL,4,2.002386,3.002983,1047949.3746929812,1.048,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:09:32+01:00,DL,4,3.002983,4.00064,2102074.024969781,2.102,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:09:32+01:00,DL,4,4.00064,5.000131,2098227.3636357347,2.098,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:09:32+01:00,DL,4,5.000131,6.001185,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:09:32+01:00,DL,4,6.001185,7.002572,1047128.8749171597,1.047,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:09:32+01:00,DL,4,7.002572,8.00139,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:09:32+01:00,DL,4,8.00139,9.000239,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:09:32+01:00,DL,4,9.000239,10.000689,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:09:32+01:00,DL,4,10.000689,11.002785,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:09:32+01:00,DL,4,11.002785,12.003183,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:09:32+01:00,DL,4,12.003183,13.002257,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:09:32+01:00,DL,4,13.002257,14.003078,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:09:32+01:00,DL,4,14.003078,15.003966,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,52be8f54-d202-4b3f-8bc1-74d1370aa147,3,2026-03-10T19:12:39+01:00,UL,1,0,1.002803,3136935.270738973,3.137,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,52be8f54-d202-4b3f-8bc1-74d1370aa147,3,2026-03-10T19:12:39+01:00,UL,1,1.002803,2.001866,6297356.528706985,6.297,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,52be8f54-d202-4b3f-8bc1-74d1370aa147,3,2026-03-10T19:12:39+01:00,UL,1,2.001866,3.00178,5243330.976288246,5.243,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,52be8f54-d202-4b3f-8bc1-74d1370aa147,3,2026-03-10T19:12:39+01:00,UL,1,3.00178,4.001917,3145297.1840095012,3.145,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,52be8f54-d202-4b3f-8bc1-74d1370aa147,3,2026-03-10T19:12:39+01:00,UL,1,4.001917,5.003408,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,52be8f54-d202-4b3f-8bc1-74d1370aa147,3,2026-03-10T19:12:39+01:00,UL,1,5.003408,6.003728,2096481.2146229686,2.096,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,52be8f54-d202-4b3f-8bc1-74d1370aa147,3,2026-03-10T19:12:39+01:00,UL,1,6.003728,7.004235,2096089.28879151,2.096,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,52be8f54-d202-4b3f-8bc1-74d1370aa147,3,2026-03-10T19:12:39+01:00,UL,1,7.004235,8.004419,2096766.0710337549,2.097,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,52be8f54-d202-4b3f-8bc1-74d1370aa147,3,2026-03-10T19:12:39+01:00,UL,1,8.004419,9.002226,1050880.5538268327,1.051,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,52be8f54-d202-4b3f-8bc1-74d1370aa147,3,2026-03-10T19:12:39+01:00,UL,1,9.002226,10.00221,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,52be8f54-d202-4b3f-8bc1-74d1370aa147,3,2026-03-10T19:12:39+01:00,UL,1,10.00221,11.003432,4189184.75579028,4.189,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,52be8f54-d202-4b3f-8bc1-74d1370aa147,3,2026-03-10T19:12:39+01:00,UL,1,11.003432,12.003493,3145536.0117180347,3.146,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,52be8f54-d202-4b3f-8bc1-74d1370aa147,3,2026-03-10T19:12:39+01:00,UL,1,12.003493,13.002792,3147934.7344434136,3.148,0,
