run_id,test_id,timestamp,cpu_percent,mem_used_mb,net_bytes_sent,net_bytes_recv
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:06+01:00,3.9,9365.3,6043573248,2661176320
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:07+01:00,1.7,9331.5,6043577344,2661241856
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:08+01:00,0.6,9301.3,6043582464,2661252096
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:09+01:00,1.9,9300.8,6043593728,2661350400
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:10+01:00,0.9,9299.7,6043597824,2661366784
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:11+01:00,1.0,9298.1,6043600896,2661429248
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:12+01:00,3.1,9352.2,6043604992,2661438464
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:13+01:00,1.2,9351.5,6043610112,2661527552
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:14+01:00,0.8,9351.3,6043614208,2661538816
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:15+01:00,1.5,9350.7,6043624448,2661613568
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:16+01:00,0.9,9349.9,6043628544,2661643264
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:17+01:00,2.0,9315.9,6043632640,2661693440
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:18+01:00,3.9,9343.6,6043635712,2661704704
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:19+01:00,1.1,9342.8,6043639808,2661772288
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:20+01:00,1.3,9335.2,6043651072,2661798912
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:21+01:00,1.2,9324.3,6043655168,2661856256
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:22+01:00,1.9,9299.3,6043664384,2661891072
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:23+01:00,3.2,9332.6,6043955200,2661946368
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:24+01:00,2.3,9332.1,6044698624,2662035456
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:25+01:00,7.0,9309.2,6045629440,2662110208
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:26+01:00,6.1,9380.2,6048335872,2662240256
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:27+01:00,3.6,9353.3,6050055168,2662398976
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:28+01:00,2.5,9310.2,6050883584,2662495232
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:29+01:00,2.1,9305.8,6052236288,2662594560
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:30+01:00,2.9,9301.8,6053921792,2662699008
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:31+01:00,0.8,9299.9,6053924864,2662738944
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:32+01:00,3.5,9383.3,6055527424,2662849536
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:33+01:00,2.3,9376.3,6056449024,2662979584
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:34+01:00,1.5,9371.4,6057022464,2663003136
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:35+01:00,1.2,9370.4,6058255360,2663114752
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:36+01:00,1.7,9369.7,6058261504,2663145472
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:37+01:00,0.7,9355.0,6058295296,2663189504
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:38+01:00,0.9,9352.4,6058303488,2663192576
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:39+01:00,6.6,9351.2,6058314752,2663261184
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:40+01:00,7.0,9345.3,6058320896,2663284736
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:41+01:00,6.8,9344.9,6058348544,2663341056
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:42+01:00,8.5,9373.9,6058847232,2663400448
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:43+01:00,7.2,9373.4,6059159552,2663475200
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:44+01:00,7.0,9372.5,6059210752,2663512064
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:45+01:00,7.0,9341.8,6059286528,2663529472
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:46+01:00,7.3,9301.9,6059448320,2663634944
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:47+01:00,6.9,9287.9,6059730944,2663669760
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:48+01:00,7.3,9287.5,6059764736,2663764992
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:49+01:00,6.6,9287.0,6059766784,2663767040
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:50+01:00,7.0,9284.6,6059768832,2663820288
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:51+01:00,6.8,9284.0,6059771904,2663822336
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:52+01:00,5.9,9344.7,6059783168,2663875584
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:53+01:00,1.7,9310.3,6059788288,2663916544
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:54+01:00,2.5,9308.5,6060596224,2664004608
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:55+01:00,1.9,9284.6,6061865984,2664102912
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:56+01:00,1.6,9284.3,6063327232,2664178688
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:57+01:00,3.9,9361.3,6064402432,2664257536
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:58+01:00,7.4,9329.9,6065940480,2664435712
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:59+01:00,2.1,9329.8,6066955264,2664527872
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:00+01:00,2.5,9450.3,6067653632,2664621056
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:01+01:00,1.4,9450.1,6068557824,2664674304
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:02+01:00,2.9,9435.4,6069725184,2664774656
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:03+01:00,4.2,9349.0,6071040000,2664912896
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:04+01:00,2.2,9343.9,6071995392,2665020416
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:05+01:00,3.3,9344.1,6073488384,2665114624
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:06+01:00,2.1,9344.4,6074570752,2665239552
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:07+01:00,1.8,9331.9,6075285504,2665288704
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:08+01:00,1.6,9332.9,6076162048,2665373696
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:09+01:00,2.2,9333.0,6077030400,2665459712
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:10+01:00,6.0,9332.6,6077990912,2665543680
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:11+01:00,7.2,9332.9,6078370816,2665608192
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:12+01:00,9.7,9415.9,6078835712,2665717760
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:13+01:00,1.6,9415.6,6078842880,2665806848
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:14+01:00,1.6,9393.9,6078859264,2665979904
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:15+01:00,4.3,9358.6,6078897152,2666881024
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:16+01:00,1.6,9358.4,6078945280,2667259904
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:17+01:00,5.1,9429.1,6079051776,2668134400
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:18+01:00,1.8,9424.9,6079067136,2668215296
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:19+01:00,2.1,9425.0,6079086592,2668504064
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:20+01:00,3.0,9412.6,6079144960,2669375488
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:21+01:00,6.5,9408.6,6079202304,2670181376
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:22+01:00,4.2,9382.3,6079214592,2670396416
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:23+01:00,1.6,9376.2,6079230976,2670474240
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:24+01:00,3.2,9375.6,6079251456,2670610432
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:25+01:00,4.9,9354.2,6079266816,2670713856
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:26+01:00,1.1,9353.2,6079271936,2670778368
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:27+01:00,1.2,9338.0,6079282176,2670841856
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:28+01:00,2.1,9333.7,6079294464,2670980096
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:29+01:00,2.0,9332.4,6079329280,2671525888
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:30+01:00,2.3,9329.6,6079352832,2671946752
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:31+01:00,0.9,9329.5,6079360000,2671981568
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:32+01:00,2.7,9382.1,6079370240,2672055296
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:33+01:00,1.7,9294.2,6079381504,2672187392
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:34+01:00,2.7,9298.3,6079412224,2672731136
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:35+01:00,2.6,9296.8,6079431680,2672991232
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:36+01:00,3.4,9297.0,6079483904,2674114560
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:37+01:00,2.6,9380.6,6079496192,2674266112
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:38+01:00,1.1,9379.8,6079502336,2674322432
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:39+01:00,1.4,9378.2,6079514624,2674377728
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:40+01:00,2.2,9377.5,6079535104,2674692096
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:41+01:00,2.2,9377.2,6079569920,2675339264
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:42+01:00,3.6,9367.9,6079588352,2675700736
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:43+01:00,1.0,9367.2,6079596544,2675721216
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:44+01:00,1.3,9366.7,6079608832,2675836928
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:45+01:00,3.1,9334.7,6079707136,2677397504
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:46+01:00,0.8,9334.7,6079716352,2677445632
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:47+01:00,1.2,9320.2,6079720448,2677471232
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:48+01:00,1.6,9319.7,6079733760,2677590016
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:49+01:00,4.1,9302.4,6079746048,2677731328
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:50+01:00,3.2,9300.6,6079751168,2677777408
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:51+01:00,4.9,9269.0,6079761408,2677831680
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:52+01:00,3.1,9354.6,6079769600,2677894144
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:53+01:00,1.4,9354.4,6079792128,2677964800
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:54+01:00,2.2,9352.1,6079801344,2678043648
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:55+01:00,1.1,9349.1,6079805440,2678077440
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:56+01:00,1.0,9348.9,6079817728,2678212608
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:57+01:00,7.0,9334.4,6079826944,2678279168
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:58+01:00,7.4,9328.5,6079832064,2678343680
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:05:59+01:00,7.1,9327.1,6079858688,2678856704
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:00+01:00,4.3,9365.8,6079913984,2679757824
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:01+01:00,0.6,9365.4,6079921152,2679805952
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:02+01:00,2.6,9396.1,6079927296,2679878656
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:03+01:00,2.6,9386.7,6079971328,2680650752
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:04+01:00,4.1,9349.2,6079988736,2680915968
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:05+01:00,3.7,9394.2,6080000000,2681098240
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:06+01:00,2.1,9403.8,6080013312,2681254912
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:07+01:00,3.1,9392.8,6080024576,2681547776
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:08+01:00,16.2,9464.5,6080041984,2681723904
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:09+01:00,16.5,9474.2,6081260544,2681963520
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:10+01:00,6.6,9466.3,6082636800,2682141696
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:11+01:00,16.9,9375.5,6084005888,2682278912
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:12+01:00,34.6,9382.4,6085374976,2682525696
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:13+01:00,26.5,9197.1,6086748160,2682635264
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:14+01:00,13.9,9244.9,6088137728,2682802176
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:15+01:00,10.3,9152.2,6089503744,2683275264
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:16+01:00,32.4,9073.3,6090870784,2683927552
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:17+01:00,18.9,9061.6,6092239872,2684411904
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:18+01:00,18.9,9020.2,6093575168,2684606464
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:19+01:00,11.9,9008.7,6093810688,2684937216
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:20+01:00,19.2,8996.2,6093815808,2685002752
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:21+01:00,19.8,8968.7,6093822976,2685085696
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:22+01:00,29.8,8958.2,6093827072,2685105152
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:23+01:00,15.8,8962.0,6093832192,2685156352
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:24+01:00,13.8,8947.0,6093844480,2685326336
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:25+01:00,21.0,8965.9,6093858816,2685460480
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:26+01:00,15.0,9030.0,6093862912,2685506560
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:27+01:00,14.5,9027.3,6093870080,2685566976
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:28+01:00,21.9,9104.6,6093877248,2685605888
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:29+01:00,15.6,9060.5,6093894656,2685797376
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:30+01:00,12.9,9161.0,6093926400,2685989888
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:31+01:00,12.8,9155.2,6093947904,2686040064
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:32+01:00,6.4,9135.2,6094200832,2686064640
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:33+01:00,3.2,9104.8,6096541696,2686167040
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:34+01:00,2.1,9103.0,6099021824,2686256128
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:35+01:00,2.6,9098.6,6101149696,2686325760
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:36+01:00,3.0,9093.8,6103531520,2686460928
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:37+01:00,2.4,9057.2,6105817088,2686529536
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:38+01:00,2.1,9050.8,6107696128,2686579712
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:39+01:00,2.3,9048.6,6110218240,2686710784
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:40+01:00,2.4,9039.6,6112349184,2686769152
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:41+01:00,1.9,9037.9,6113776640,2686830592
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:42+01:00,3.3,9152.2,6115610624,2686889984
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:43+01:00,3.4,9146.6,6116588544,2686971904
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:44+01:00,7.2,9142.3,6117393408,2687053824
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:45+01:00,7.9,9127.4,6117409792,2687169536
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:46+01:00,5.2,9281.9,6117434368,2687248384
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:47+01:00,5.0,9208.2,6117450752,2687290368
