run_id,test_id,test_name,iteration,timestamp,metric_name,metric_value,unit,direction,notes
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,ping,1,2026-03-10T19:03:23+01:00,rtt_ms,162.293,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,ping,1,2026-03-10T19:03:23+01:00,rtt_ms,164.284,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,ping,1,2026-03-10T19:03:23+01:00,rtt_ms,102.88,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,ping,1,2026-03-10T19:03:23+01:00,rtt_ms,165.748,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,ping,1,2026-03-10T19:03:23+01:00,rtt_ms,211.864,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,ping,1,2026-03-10T19:03:23+01:00,rtt_ms,123.662,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,ping,1,2026-03-10T19:03:23+01:00,rtt_ms,142.957,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,ping,1,2026-03-10T19:03:23+01:00,rtt_ms,268.706,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,ping,1,2026-03-10T19:03:23+01:00,rtt_ms,153.393,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,ping,1,2026-03-10T19:03:23+01:00,rtt_ms,105.928,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,ping,1,2026-03-10T19:03:23+01:00,rtt_ms,103.799,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,ping,1,2026-03-10T19:03:23+01:00,loss_pct,0.0,%,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,ping,1,2026-03-10T19:03:23+01:00,rtt_avg_ms,134.807,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,ping,1,2026-03-10T19:03:23+01:00,rtt_p50_ms,119.129,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,11840d68-779c-4a77-b15e-eb9d5a1d53f1,tcp_connect,1,2026-03-10T19:03:34+01:00,connect_time_ms,130.011,ms,NA,port=22
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,11840d68-779c-4a77-b15e-eb9d5a1d53f1,tcp_connect,1,2026-03-10T19:03:34+01:00,connect_time_ms,139.956,ms,NA,port=80
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,11840d68-779c-4a77-b15e-eb9d5a1d53f1,tcp_connect,1,2026-03-10T19:03:34+01:00,connect_time_ms,119.817,ms,NA,port=443
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,11840d68-779c-4a77-b15e-eb9d5a1d53f1,tcp_connect,1,2026-03-10T19:03:34+01:00,connect_time_ms,202.921,ms,NA,port=5201
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,75e14874-c952-40c9-a765-ec7b9d1e5365,traceroute,1,2026-03-10T19:03:39+01:00,hop_avg_rtt_ms,81.257,ms,NA,hop=1 ip=10.172.32.1
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,75e14874-c952-40c9-a765-ec7b9d1e5365,traceroute,1,2026-03-10T19:03:39+01:00,hop_avg_rtt_ms,284.579,ms,NA,hop=3 ip=10.34.1.31
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,37a0342a-ebbb-4524-b71e-9229f23690d3,mtr,1,2026-03-10T19:04:00+01:00,mtr_loss_pct,0.0,%,NA,hop=1
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,37a0342a-ebbb-4524-b71e-9229f23690d3,mtr,1,2026-03-10T19:04:00+01:00,mtr_avg_ms,48.902,ms,NA,hop=1
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,37a0342a-ebbb-4524-b71e-9229f23690d3,mtr,1,2026-03-10T19:04:00+01:00,mtr_loss_pct,0.0,%,NA,hop=3
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,37a0342a-ebbb-4524-b71e-9229f23690d3,mtr,1,2026-03-10T19:04:00+01:00,mtr_avg_ms,115.204,ms,NA,hop=3
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,iperf_tcp,1,2026-03-10T19:06:03+01:00,throughput_mbps,3.425,Mbps,UL,streams=1
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,iperf_tcp,1,2026-03-10T19:06:03+01:00,throughput_mbps,4.263,Mbps,UL,streams=4
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,iperf_tcp,1,2026-03-10T19:06:03+01:00,throughput_mbps,0.769,Mbps,DL,streams=1
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,iperf_tcp,1,2026-03-10T19:06:03+01:00,throughput_mbps,0.489,Mbps,DL,streams=4
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3e5c3db7-554c-41c8-8993-af65508018f2,iperf_udp,1,2026-03-10T19:06:46+01:00,jitter_ms,6.3665,ms,UL,bitrate=5Mbps
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3e5c3db7-554c-41c8-8993-af65508018f2,iperf_udp,1,2026-03-10T19:06:46+01:00,loss_pct,0,%,UL,bitrate=5Mbps
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3e5c3db7-554c-41c8-8993-af65508018f2,iperf_udp,1,2026-03-10T19:06:46+01:00,jitter_ms,2.1315,ms,UL,bitrate=10Mbps
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3e5c3db7-554c-41c8-8993-af65508018f2,iperf_udp,1,2026-03-10T19:06:46+01:00,loss_pct,0,%,UL,bitrate=10Mbps
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,bufferbloat,1,2026-03-10T19:06:51+01:00,rtt_idle_p50,135.914,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,bufferbloat,1,2026-03-10T19:06:51+01:00,rtt_load_p50,996.22,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,bufferbloat,1,2026-03-10T19:06:51+01:00,rtt_increase_ms,860.306,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,bufferbloat,1,2026-03-10T19:06:51+01:00,rtt_load_p95,1785.165,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,0932460e-df44-4931-872f-518f7c413a83,mec,1,2026-03-10T19:07:24+01:00,mec_decision_ms,136.85022099525668,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,ping,2,2026-03-10T19:07:29+01:00,rtt_ms,124.022,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,ping,2,2026-03-10T19:07:29+01:00,rtt_ms,130.104,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,ping,2,2026-03-10T19:07:29+01:00,rtt_ms,156.75,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,ping,2,2026-03-10T19:07:29+01:00,rtt_ms,161.497,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,ping,2,2026-03-10T19:07:29+01:00,rtt_ms,126.733,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,ping,2,2026-03-10T19:07:29+01:00,rtt_ms,136.689,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,ping,2,2026-03-10T19:07:29+01:00,rtt_ms,113.228,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,ping,2,2026-03-10T19:07:29+01:00,rtt_ms,95.847,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,ping,2,2026-03-10T19:07:29+01:00,rtt_ms,96.588,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,ping,2,2026-03-10T19:07:29+01:00,rtt_ms,109.591,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,ping,2,2026-03-10T19:07:29+01:00,rtt_ms,116.399,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,ping,2,2026-03-10T19:07:29+01:00,rtt_ms,109.126,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,ping,2,2026-03-10T19:07:29+01:00,rtt_ms,126.013,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,ping,2,2026-03-10T19:07:29+01:00,rtt_ms,95.876,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,ping,2,2026-03-10T19:07:29+01:00,rtt_ms,111.487,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,ping,2,2026-03-10T19:07:29+01:00,rtt_ms,112.085,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,ping,2,2026-03-10T19:07:29+01:00,rtt_ms,104.826,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,ping,2,2026-03-10T19:07:29+01:00,rtt_ms,97.668,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,ping,2,2026-03-10T19:07:29+01:00,rtt_ms,109.308,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,ping,2,2026-03-10T19:07:29+01:00,rtt_ms,108.298,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,ping,2,2026-03-10T19:07:29+01:00,rtt_ms,132.401,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,ping,2,2026-03-10T19:07:29+01:00,rtt_ms,115.001,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,ping,2,2026-03-10T19:07:29+01:00,rtt_ms,115.845,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,ping,2,2026-03-10T19:07:29+01:00,rtt_ms,100.279,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,ping,2,2026-03-10T19:07:29+01:00,rtt_ms,137.722,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,ping,2,2026-03-10T19:07:29+01:00,rtt_ms,112.493,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,ping,2,2026-03-10T19:07:29+01:00,rtt_ms,117.408,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,ping,2,2026-03-10T19:07:29+01:00,rtt_ms,122.827,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,ping,2,2026-03-10T19:07:29+01:00,rtt_ms,130.536,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,ping,2,2026-03-10T19:07:29+01:00,rtt_ms,109.685,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,ping,2,2026-03-10T19:07:29+01:00,loss_pct,0.0,%,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,ping,2,2026-03-10T19:07:29+01:00,rtt_avg_ms,117.878,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,ping,2,2026-03-10T19:07:29+01:00,rtt_p50_ms,114.114,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,51256f09-d30d-4b88-bee4-d7050c4b47bb,tcp_connect,2,2026-03-10T19:07:40+01:00,connect_time_ms,99.316,ms,NA,port=22
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,51256f09-d30d-4b88-bee4-d7050c4b47bb,tcp_connect,2,2026-03-10T19:07:40+01:00,connect_time_ms,115.272,ms,NA,port=80
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,51256f09-d30d-4b88-bee4-d7050c4b47bb,tcp_connect,2,2026-03-10T19:07:40+01:00,connect_time_ms,159.895,ms,NA,port=443
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,51256f09-d30d-4b88-bee4-d7050c4b47bb,tcp_connect,2,2026-03-10T19:07:40+01:00,connect_time_ms,104.76,ms,NA,port=5201
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,e205aeb6-022d-48b3-baa1-1db02af50267,traceroute,2,2026-03-10T19:07:45+01:00,hop_avg_rtt_ms,96.151,ms,NA,hop=1 ip=10.172.32.1
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,e205aeb6-022d-48b3-baa1-1db02af50267,traceroute,2,2026-03-10T19:07:45+01:00,hop_avg_rtt_ms,148.985,ms,NA,hop=3 ip=10.34.1.31
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,7eae1dc6-b0fc-44a0-a8f1-58b1f103c241,mtr,2,2026-03-10T19:08:06+01:00,mtr_loss_pct,0.0,%,NA,hop=1
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,7eae1dc6-b0fc-44a0-a8f1-58b1f103c241,mtr,2,2026-03-10T19:08:06+01:00,mtr_avg_ms,448.889,ms,NA,hop=1
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,7eae1dc6-b0fc-44a0-a8f1-58b1f103c241,mtr,2,2026-03-10T19:08:06+01:00,mtr_loss_pct,0.0,%,NA,hop=3
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,7eae1dc6-b0fc-44a0-a8f1-58b1f103c241,mtr,2,2026-03-10T19:08:06+01:00,mtr_avg_ms,112.737,ms,NA,hop=3
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,iperf_tcp,2,2026-03-10T19:10:08+01:00,throughput_mbps,6.92,Mbps,UL,streams=1
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,iperf_tcp,2,2026-03-10T19:10:08+01:00,throughput_mbps,5.592,Mbps,UL,streams=4
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,iperf_tcp,2,2026-03-10T19:10:08+01:00,throughput_mbps,0.559,Mbps,DL,streams=1
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,iperf_tcp,2,2026-03-10T19:10:08+01:00,throughput_mbps,0.769,Mbps,DL,streams=4
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,859aa6fd-9373-4eab-9f84-49aa072023ab,iperf_udp,2,2026-03-10T19:10:59+01:00,jitter_ms,4.9453,ms,UL,bitrate=5Mbps
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,859aa6fd-9373-4eab-9f84-49aa072023ab,iperf_udp,2,2026-03-10T19:10:59+01:00,loss_pct,0,%,UL,bitrate=5Mbps
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,859aa6fd-9373-4eab-9f84-49aa072023ab,iperf_udp,2,2026-03-10T19:10:59+01:00,jitter_ms,1.6273,ms,UL,bitrate=10Mbps
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,859aa6fd-9373-4eab-9f84-49aa072023ab,iperf_udp,2,2026-03-10T19:10:59+01:00,loss_pct,0,%,UL,bitrate=10Mbps
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,859aa6fd-9373-4eab-9f84-49aa072023ab,iperf_udp,2,2026-03-10T19:10:59+01:00,jitter_ms,1.945,ms,UL,bitrate=20Mbps
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,859aa6fd-9373-4eab-9f84-49aa072023ab,iperf_udp,2,2026-03-10T19:10:59+01:00,loss_pct,0,%,UL,bitrate=20Mbps
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,bufferbloat,2,2026-03-10T19:11:04+01:00,rtt_idle_p50,128.851,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,bufferbloat,2,2026-03-10T19:11:04+01:00,rtt_load_p50,1595.56,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,bufferbloat,2,2026-03-10T19:11:04+01:00,rtt_increase_ms,1466.709,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,bufferbloat,2,2026-03-10T19:11:04+01:00,rtt_load_p95,2765.974,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,e8ed7068-62a4-4416-8bd7-0aa15b65e351,mec,2,2026-03-10T19:11:36+01:00,mec_decision_ms,120.85769198893104,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,ping,3,2026-03-10T19:11:41+01:00,rtt_ms,102.822,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,ping,3,2026-03-10T19:11:41+01:00,rtt_ms,96.322,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,ping,3,2026-03-10T19:11:41+01:00,rtt_ms,111.378,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,ping,3,2026-03-10T19:11:41+01:00,rtt_ms,103.807,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,ping,3,2026-03-10T19:11:41+01:00,rtt_ms,99.676,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,ping,3,2026-03-10T19:11:41+01:00,rtt_ms,135.952,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,ping,3,2026-03-10T19:11:41+01:00,rtt_ms,100.345,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,ping,3,2026-03-10T19:11:41+01:00,rtt_ms,117.125,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,ping,3,2026-03-10T19:11:41+01:00,rtt_ms,100.155,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,ping,3,2026-03-10T19:11:41+01:00,rtt_ms,108.417,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,ping,3,2026-03-10T19:11:41+01:00,rtt_ms,97.438,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,ping,3,2026-03-10T19:11:41+01:00,rtt_ms,102.515,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,ping,3,2026-03-10T19:11:41+01:00,rtt_ms,116.675,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,ping,3,2026-03-10T19:11:41+01:00,rtt_ms,99.591,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,ping,3,2026-03-10T19:11:41+01:00,rtt_ms,111.802,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,ping,3,2026-03-10T19:11:41+01:00,rtt_ms,99.702,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,ping,3,2026-03-10T19:11:41+01:00,rtt_ms,97.928,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,ping,3,2026-03-10T19:11:41+01:00,rtt_ms,106.794,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,ping,3,2026-03-10T19:11:41+01:00,rtt_ms,111.491,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,ping,3,2026-03-10T19:11:41+01:00,rtt_ms,104.514,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,ping,3,2026-03-10T19:11:41+01:00,rtt_ms,93.431,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,ping,3,2026-03-10T19:11:41+01:00,rtt_ms,102.675,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,ping,3,2026-03-10T19:11:41+01:00,rtt_ms,115.725,ms,NA,
