run_id,test_id,iteration,timestamp,seq,rtt_ms,ttl,bytes,lost
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,3,2026-03-10T19:11:47+01:00,15,99.702,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,3,2026-03-10T19:11:47+01:00,16,97.928,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,3,2026-03-10T19:11:47+01:00,17,106.794,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,3,2026-03-10T19:11:47+01:00,18,111.491,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,3,2026-03-10T19:11:47+01:00,19,104.514,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,3,2026-03-10T19:11:47+01:00,20,93.431,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,3,2026-03-10T19:11:47+01:00,21,102.675,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,3,2026-03-10T19:11:47+01:00,22,115.725,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,3,2026-03-10T19:11:47+01:00,23,94.55,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,3,2026-03-10T19:11:47+01:00,24,101.495,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,3,2026-03-10T19:11:47+01:00,25,109.542,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,3,2026-03-10T19:11:47+01:00,26,114.571,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,3,2026-03-10T19:11:47+01:00,27,108.497,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,3,2026-03-10T19:11:47+01:00,28,142.33,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,3,2026-03-10T19:11:47+01:00,29,102.092,62,64,False
