run_id,test_id,iteration,timestamp,phase,rtt_ms
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:06:55+01:00,idle,208.185
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:06:55+01:00,idle,135.914
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:06:55+01:00,idle,127.459
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:06:55+01:00,idle,163.334
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:06:55+01:00,idle,183.971
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:06:56+01:00,idle,106.739
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:06:56+01:00,idle,138.374
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:06:56+01:00,idle,112.962
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:06:56+01:00,idle,140.046
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:06:56+01:00,idle,126.289
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:06:57+01:00,idle,138.825
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:06:57+01:00,idle,119.726
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:06:57+01:00,idle,173.468
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:06:57+01:00,idle,128.565
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:06:59+01:00,load,136.147
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:06:59+01:00,load,137.951
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:06:59+01:00,load,184.534
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:07:00+01:00,load,629.145
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:07:00+01:00,load,996.22
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:07:00+01:00,load,1054.696
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:07:01+01:00,load,907.121
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:07:01+01:00,load,999.699
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:07:01+01:00,load,1087.874
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:07:01+01:00,load,964.09
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:07:01+01:00,load,952.346
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:07:02+01:00,load,890.361
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:07:02+01:00,load,783.671
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:07:02+01:00,load,644.451
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:07:02+01:00,load,658.23
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:07:02+01:00,load,708.736
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:07:02+01:00,load,774.212
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:07:03+01:00,load,679.458
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:07:03+01:00,load,611.178
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:07:03+01:00,load,559.384
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:07:03+01:00,load,674.918
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:07:04+01:00,load,889.01
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:07:04+01:00,load,1435.544
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:07:05+01:00,load,1683.604
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:07:05+01:00,load,1785.165
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:07:05+01:00,load,1611.371
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:07:05+01:00,load,1509.52
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:07:05+01:00,load,1387.315
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:07:05+01:00,load,1233.812
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:07:05+01:00,load,1131.682
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:07:06+01:00,load,1329.858
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:07:06+01:00,load,1155.12
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:07:06+01:00,load,978.268
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:07:07+01:00,load,1471.203
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:07:07+01:00,load,1612.834
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:07:07+01:00,load,1857.93
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:07:07+01:00,load,1655.683
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:07:07+01:00,load,1571.13
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:04+01:00,idle,118.747
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:04+01:00,idle,166.24
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:04+01:00,idle,114.6
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:05+01:00,idle,146.364
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:05+01:00,idle,165.388
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:05+01:00,idle,161.83
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:05+01:00,idle,324.827
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:06+01:00,idle,316.414
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:06+01:00,idle,547.862
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:06+01:00,idle,429.798
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:06+01:00,idle,227.621
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:06+01:00,idle,115.589
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:06+01:00,idle,117.773
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:07+01:00,idle,117.402
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:07+01:00,idle,113.428
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:07+01:00,idle,132.035
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:07+01:00,idle,118.515
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:07+01:00,idle,106.268
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:08+01:00,idle,128.851
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:08+01:00,idle,144.184
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:08+01:00,idle,217.703
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:08+01:00,idle,115.053
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:08+01:00,idle,97.139
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:09+01:00,idle,116.992
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:09+01:00,idle,116.064
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:09+01:00,idle,122.545
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:09+01:00,idle,129.643
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:09+01:00,idle,127.306
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:10+01:00,idle,273.403
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:11+01:00,load,257.065
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:11+01:00,load,128.048
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:12+01:00,load,159.369
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:12+01:00,load,132.288
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:12+01:00,load,228.276
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:12+01:00,load,319.254
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:14+01:00,load,1447.133
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:15+01:00,load,2808.521
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:15+01:00,load,2683.461
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:15+01:00,load,2479.458
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:15+01:00,load,2278.911
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:15+01:00,load,2074.481
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:15+01:00,load,1875.082
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:15+01:00,load,1672.512
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:15+01:00,load,1470.526
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:15+01:00,load,1270.156
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:15+01:00,load,1098.877
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:15+01:00,load,896.527
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:15+01:00,load,692.033
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:15+01:00,load,488.725
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:15+01:00,load,292.473
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:16+01:00,load,632.386
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:16+01:00,load,1047.167
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:17+01:00,load,919.421
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:17+01:00,load,860.615
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:17+01:00,load,868.445
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:18+01:00,load,2062.67
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:19+01:00,load,2807.231
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:19+01:00,load,2670.659
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:20+01:00,load,2765.974
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:20+01:00,load,2701.149
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:20+01:00,load,2498.907
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:20+01:00,load,2300.742
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:20+01:00,load,2098.122
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:20+01:00,load,1893.829
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:20+01:00,load,1701.469
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:20+01:00,load,1497.027
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:21+01:00,load,2201.271
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:21+01:00,load,1997.192
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:21+01:00,load,1795.656
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:21+01:00,load,1595.56
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,197b4fdd-fc0b-41ed-be32-abab32091352,2,2026-03-10T19:11:21+01:00,load,1469.505
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:05+01:00,idle,157.878
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:05+01:00,idle,115.649
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:05+01:00,idle,111.5
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:05+01:00,idle,113.428
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:06+01:00,idle,96.514
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:06+01:00,idle,95.194
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:06+01:00,idle,256.11
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:06+01:00,idle,143.3
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:06+01:00,idle,117.365
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:07+01:00,idle,119.935
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:07+01:00,idle,108.542
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:07+01:00,idle,125.264
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:07+01:00,idle,115.473
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:07+01:00,idle,105.5
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:08+01:00,idle,113.097
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:08+01:00,idle,149.709
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:08+01:00,idle,175.836
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:08+01:00,idle,92.716
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:08+01:00,idle,213.107
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:09+01:00,idle,115.18
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:09+01:00,idle,90.719
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:09+01:00,idle,113.719
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:09+01:00,idle,313.025
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:10+01:00,idle,257.983
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:10+01:00,idle,143.863
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:10+01:00,idle,179.962
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:10+01:00,idle,116.721
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:10+01:00,idle,259.735
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:10+01:00,idle,140.022
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:12+01:00,load,120.531
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:12+01:00,load,493.647
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:13+01:00,load,577.609
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:13+01:00,load,484.533
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:13+01:00,load,464.225
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:13+01:00,load,383.616
