run_id,test_id,iteration,timestamp,phase,rtt_ms
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:07+01:00,idle,73.12
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:08+01:00,idle,69.873
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:08+01:00,idle,69.703
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:08+01:00,idle,73.809
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:08+01:00,idle,66.175
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:08+01:00,idle,69.206
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:09+01:00,idle,68.697
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:09+01:00,idle,68.123
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:10+01:00,load,176.193
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:11+01:00,load,211.842
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:11+01:00,load,69.655
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:11+01:00,load,163.593
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:11+01:00,load,164.384
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:11+01:00,load,143.099
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:11+01:00,load,122.374
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:12+01:00,load,327.202
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:12+01:00,load,215.672
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:12+01:00,load,162.252
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:12+01:00,load,312.364
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:13+01:00,load,314.35
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:13+01:00,load,261.356
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:13+01:00,load,204.982
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:13+01:00,load,186.365
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:13+01:00,load,162.236
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:13+01:00,load,139.947
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:14+01:00,load,145.871
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:14+01:00,load,272.432
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:14+01:00,load,252.115
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:14+01:00,load,197.135
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:15+01:00,load,152.304
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:15+01:00,load,130.735
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:15+01:00,load,165.507
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:15+01:00,load,103.421
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:15+01:00,load,258.558
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:16+01:00,load,274.674
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:16+01:00,load,201.646
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:16+01:00,load,192.128
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:16+01:00,load,186.638
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:16+01:00,load,159.588
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:17+01:00,load,132.025
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:17+01:00,load,202.643
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:17+01:00,load,156.105
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:17+01:00,load,117.734
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:17+01:00,load,92.145
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:17+01:00,load,71.915
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:18+01:00,load,98.677
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:18+01:00,load,138.711
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:18+01:00,load,117.409
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:18+01:00,load,168.021
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:19+01:00,load,179.047
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:19+01:00,load,151.826
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:19+01:00,load,122.844
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:19+01:00,load,138.228
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:20+01:00,load,362.133
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:20+01:00,load,279.956
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:20+01:00,load,198.932
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:20+01:00,load,204.298
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:08+01:00,idle,88.226
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:08+01:00,idle,73.546
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:09+01:00,idle,78.447
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:09+01:00,idle,73.432
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:09+01:00,idle,73.038
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:09+01:00,idle,71.786
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:09+01:00,idle,72.782
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:10+01:00,idle,80.627
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:10+01:00,idle,78.073
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:10+01:00,idle,76.017
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:10+01:00,idle,74.507
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:10+01:00,idle,77.49
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:11+01:00,idle,79.324
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:11+01:00,idle,78.981
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:11+01:00,idle,79.726
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:11+01:00,idle,79.829
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:12+01:00,idle,70.717
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:12+01:00,idle,73.134
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:12+01:00,idle,77.186
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:12+01:00,idle,70.272
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:12+01:00,idle,69.837
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:13+01:00,idle,73.095
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:13+01:00,idle,77.742
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:13+01:00,idle,70.102
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:13+01:00,idle,73.686
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:13+01:00,idle,76.543
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:14+01:00,idle,73.456
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:14+01:00,idle,73.993
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:14+01:00,idle,68.83
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:16+01:00,load,460.731
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:16+01:00,load,410.795
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:16+01:00,load,298.733
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:16+01:00,load,302.122
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:16+01:00,load,222.88
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:16+01:00,load,173.634
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:17+01:00,load,229.22
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:17+01:00,load,298.294
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:17+01:00,load,214.2
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:17+01:00,load,327.442
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:18+01:00,load,395.892
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:18+01:00,load,432.384
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:18+01:00,load,316.007
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:18+01:00,load,225.06
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:18+01:00,load,226.315
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:19+01:00,load,212.201
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:19+01:00,load,209.746
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:19+01:00,load,205.624
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:19+01:00,load,188.222
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:19+01:00,load,166.969
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:20+01:00,load,170.65
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:20+01:00,load,182.246
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:20+01:00,load,278.941
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:20+01:00,load,215.959
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:21+01:00,load,223.132
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:21+01:00,load,242.199
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:21+01:00,load,208.132
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:21+01:00,load,224.573
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:21+01:00,load,189.76
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:21+01:00,load,147.172
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:22+01:00,load,157.223
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:22+01:00,load,147.347
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:22+01:00,load,153.391
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:22+01:00,load,129.903
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:22+01:00,load,131.961
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:23+01:00,load,215.4
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:23+01:00,load,200.689
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:23+01:00,load,174.902
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:23+01:00,load,147.662
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:24+01:00,load,168.552
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:24+01:00,load,170.78
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:24+01:00,load,167.0
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:24+01:00,load,173.599
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:24+01:00,load,165.439
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:25+01:00,load,170.833
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:25+01:00,load,177.268
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:25+01:00,load,118.641
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,2,2026-03-10T16:14:25+01:00,load,98.307
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:14+01:00,idle,79.604
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:14+01:00,idle,73.339
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:14+01:00,idle,78.417
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:14+01:00,idle,70.884
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:15+01:00,idle,74.597
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:15+01:00,idle,77.413
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:15+01:00,idle,76.31
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:15+01:00,idle,69.882
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:15+01:00,idle,77.952
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:16+01:00,idle,79.644
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:16+01:00,idle,85.465
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:16+01:00,idle,77.915
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:16+01:00,idle,85.561
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:16+01:00,idle,78.425
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:17+01:00,idle,77.943
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:17+01:00,idle,71.824
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:17+01:00,idle,79.099
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:17+01:00,idle,71.669
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:17+01:00,idle,75.688
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:18+01:00,idle,74.773
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:18+01:00,idle,81.737
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:18+01:00,idle,96.641
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:18+01:00,idle,84.833
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:18+01:00,idle,76.168
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:19+01:00,idle,75.694
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:19+01:00,idle,78.728
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:19+01:00,idle,84.319
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:19+01:00,idle,89.637
