run_id,test_id,test_name,iteration,timestamp,metric_name,metric_value,unit,direction,notes
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,ping,1,2026-03-10T16:08:45+01:00,rtt_ms,76.398,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,ping,1,2026-03-10T16:08:45+01:00,rtt_ms,73.377,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,ping,1,2026-03-10T16:08:45+01:00,rtt_ms,72.14,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,ping,1,2026-03-10T16:08:45+01:00,loss_pct,0.0,%,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,ping,1,2026-03-10T16:08:45+01:00,rtt_avg_ms,87.399,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,ping,1,2026-03-10T16:08:45+01:00,rtt_p50_ms,71.998,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,34cbacfd-7e88-4c60-aca4-e26e81b1d93e,tcp_connect,1,2026-03-10T16:08:56+01:00,connect_time_ms,74.78,ms,NA,port=22
71fced24-f6d9-4624-9b91-050cd05fb356,34cbacfd-7e88-4c60-aca4-e26e81b1d93e,tcp_connect,1,2026-03-10T16:08:56+01:00,connect_time_ms,68.118,ms,NA,port=80
71fced24-f6d9-4624-9b91-050cd05fb356,34cbacfd-7e88-4c60-aca4-e26e81b1d93e,tcp_connect,1,2026-03-10T16:08:56+01:00,connect_time_ms,87.197,ms,NA,port=443
71fced24-f6d9-4624-9b91-050cd05fb356,34cbacfd-7e88-4c60-aca4-e26e81b1d93e,tcp_connect,1,2026-03-10T16:08:56+01:00,connect_time_ms,68.465,ms,NA,port=5201
71fced24-f6d9-4624-9b91-050cd05fb356,e3fab6ad-9c19-4850-aa3c-37b5a50315e0,traceroute,1,2026-03-10T16:09:01+01:00,hop_avg_rtt_ms,31.794,ms,NA,hop=1 ip=10.172.32.1
71fced24-f6d9-4624-9b91-050cd05fb356,e3fab6ad-9c19-4850-aa3c-37b5a50315e0,traceroute,1,2026-03-10T16:09:01+01:00,hop_avg_rtt_ms,71.424,ms,NA,hop=3 ip=10.34.1.31
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,iperf_tcp,1,2026-03-10T16:10:31+01:00,throughput_mbps,19.639,Mbps,UL,streams=1
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,iperf_tcp,1,2026-03-10T16:10:31+01:00,throughput_mbps,63.962,Mbps,UL,streams=4
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,iperf_tcp,1,2026-03-10T16:10:31+01:00,throughput_mbps,5.942,Mbps,DL,streams=1
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,iperf_tcp,1,2026-03-10T16:10:31+01:00,throughput_mbps,8.526,Mbps,DL,streams=4
71fced24-f6d9-4624-9b91-050cd05fb356,43d9e1a7-d734-42c1-a292-72f938e423ca,iperf_udp,1,2026-03-10T16:10:58+01:00,jitter_ms,5.1296,ms,UL,bitrate=5Mbps
71fced24-f6d9-4624-9b91-050cd05fb356,43d9e1a7-d734-42c1-a292-72f938e423ca,iperf_udp,1,2026-03-10T16:10:58+01:00,loss_pct,0,%,UL,bitrate=5Mbps
71fced24-f6d9-4624-9b91-050cd05fb356,43d9e1a7-d734-42c1-a292-72f938e423ca,iperf_udp,1,2026-03-10T16:10:58+01:00,jitter_ms,1.5158,ms,UL,bitrate=10Mbps
71fced24-f6d9-4624-9b91-050cd05fb356,43d9e1a7-d734-42c1-a292-72f938e423ca,iperf_udp,1,2026-03-10T16:10:58+01:00,loss_pct,0,%,UL,bitrate=10Mbps
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,bufferbloat,1,2026-03-10T16:11:03+01:00,rtt_idle_p50,69.364,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,bufferbloat,1,2026-03-10T16:11:03+01:00,rtt_load_p50,165.507,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,bufferbloat,1,2026-03-10T16:11:03+01:00,rtt_increase_ms,96.143,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,bufferbloat,1,2026-03-10T16:11:03+01:00,rtt_load_p95,314.35,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,ping,2,2026-03-10T16:11:40+01:00,rtt_ms,75.39,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,ping,2,2026-03-10T16:11:40+01:00,rtt_ms,322.929,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,ping,2,2026-03-10T16:11:40+01:00,rtt_ms,118.566,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,ping,2,2026-03-10T16:11:40+01:00,rtt_ms,74.979,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,ping,2,2026-03-10T16:11:40+01:00,rtt_ms,81.513,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,ping,2,2026-03-10T16:11:40+01:00,rtt_ms,104.492,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,ping,2,2026-03-10T16:11:40+01:00,rtt_ms,83.264,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,ping,2,2026-03-10T16:11:40+01:00,rtt_ms,97.018,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,ping,2,2026-03-10T16:11:40+01:00,rtt_ms,91.619,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,ping,2,2026-03-10T16:11:40+01:00,rtt_ms,84.784,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,ping,2,2026-03-10T16:11:40+01:00,rtt_ms,89.152,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,ping,2,2026-03-10T16:11:40+01:00,rtt_ms,93.833,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,ping,2,2026-03-10T16:11:40+01:00,rtt_ms,81.026,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,ping,2,2026-03-10T16:11:40+01:00,rtt_ms,99.257,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,ping,2,2026-03-10T16:11:40+01:00,rtt_ms,80.268,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,ping,2,2026-03-10T16:11:40+01:00,rtt_ms,90.451,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,ping,2,2026-03-10T16:11:40+01:00,rtt_ms,81.33,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,ping,2,2026-03-10T16:11:40+01:00,rtt_ms,86.256,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,ping,2,2026-03-10T16:11:40+01:00,rtt_ms,99.024,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,ping,2,2026-03-10T16:11:40+01:00,rtt_ms,94.057,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,ping,2,2026-03-10T16:11:40+01:00,rtt_ms,86.376,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,ping,2,2026-03-10T16:11:40+01:00,rtt_ms,87.233,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,ping,2,2026-03-10T16:11:40+01:00,rtt_ms,86.818,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,ping,2,2026-03-10T16:11:40+01:00,rtt_ms,91.941,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,ping,2,2026-03-10T16:11:40+01:00,rtt_ms,80.294,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,ping,2,2026-03-10T16:11:40+01:00,rtt_ms,94.368,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,ping,2,2026-03-10T16:11:40+01:00,rtt_ms,84.397,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,ping,2,2026-03-10T16:11:40+01:00,rtt_ms,81.415,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,ping,2,2026-03-10T16:11:40+01:00,rtt_ms,88.908,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,ping,2,2026-03-10T16:11:40+01:00,rtt_ms,83.321,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,ping,2,2026-03-10T16:11:40+01:00,loss_pct,0.0,%,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,ping,2,2026-03-10T16:11:40+01:00,rtt_avg_ms,96.476,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,ping,2,2026-03-10T16:11:40+01:00,rtt_p50_ms,87.025,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,9df7902d-4fe8-485d-b2de-16278669863e,tcp_connect,2,2026-03-10T16:11:52+01:00,connect_time_ms,103.982,ms,NA,port=22
71fced24-f6d9-4624-9b91-050cd05fb356,9df7902d-4fe8-485d-b2de-16278669863e,tcp_connect,2,2026-03-10T16:11:52+01:00,connect_time_ms,114.199,ms,NA,port=80
71fced24-f6d9-4624-9b91-050cd05fb356,9df7902d-4fe8-485d-b2de-16278669863e,tcp_connect,2,2026-03-10T16:11:52+01:00,connect_time_ms,87.672,ms,NA,port=443
71fced24-f6d9-4624-9b91-050cd05fb356,9df7902d-4fe8-485d-b2de-16278669863e,tcp_connect,2,2026-03-10T16:11:52+01:00,connect_time_ms,75.34,ms,NA,port=5201
71fced24-f6d9-4624-9b91-050cd05fb356,e9593edc-5b52-4bac-872b-927c72b1941a,traceroute,2,2026-03-10T16:11:57+01:00,hop_avg_rtt_ms,31.785,ms,NA,hop=1 ip=10.172.32.1
71fced24-f6d9-4624-9b91-050cd05fb356,e9593edc-5b52-4bac-872b-927c72b1941a,traceroute,2,2026-03-10T16:11:57+01:00,hop_avg_rtt_ms,74.152,ms,NA,hop=3 ip=10.34.1.31
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,iperf_tcp,2,2026-03-10T16:13:26+01:00,throughput_mbps,24.604,Mbps,UL,streams=1
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,iperf_tcp,2,2026-03-10T16:13:26+01:00,throughput_mbps,15.793,Mbps,UL,streams=4
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,iperf_tcp,2,2026-03-10T16:13:26+01:00,throughput_mbps,4.334,Mbps,DL,streams=1
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,iperf_tcp,2,2026-03-10T16:13:26+01:00,throughput_mbps,7.968,Mbps,DL,streams=4
71fced24-f6d9-4624-9b91-050cd05fb356,61e3f494-122e-4629-8577-f2523511d259,iperf_udp,2,2026-03-10T16:14:03+01:00,jitter_ms,3.1642,ms,UL,bitrate=5Mbps
71fced24-f6d9-4624-9b91-050cd05fb356,61e3f494-122e-4629-8577-f2523511d259,iperf_udp,2,2026-03-10T16:14:03+01:00,loss_pct,0,%,UL,bitrate=5Mbps
71fced24-f6d9-4624-9b91-050cd05fb356,61e3f494-122e-4629-8577-f2523511d259,iperf_udp,2,2026-03-10T16:14:03+01:00,jitter_ms,1.7582,ms,UL,bitrate=10Mbps
71fced24-f6d9-4624-9b91-050cd05fb356,61e3f494-122e-4629-8577-f2523511d259,iperf_udp,2,2026-03-10T16:14:03+01:00,loss_pct,0,%,UL,bitrate=10Mbps
71fced24-f6d9-4624-9b91-050cd05fb356,61e3f494-122e-4629-8577-f2523511d259,iperf_udp,2,2026-03-10T16:14:03+01:00,jitter_ms,0.8828,ms,UL,bitrate=20Mbps
71fced24-f6d9-4624-9b91-050cd05fb356,61e3f494-122e-4629-8577-f2523511d259,iperf_udp,2,2026-03-10T16:14:03+01:00,loss_pct,0,%,UL,bitrate=20Mbps
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,bufferbloat,2,2026-03-10T16:14:08+01:00,rtt_idle_p50,73.993,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,bufferbloat,2,2026-03-10T16:14:08+01:00,rtt_load_p50,205.624,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,bufferbloat,2,2026-03-10T16:14:08+01:00,rtt_increase_ms,131.631,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,03e3e030-886c-4184-abe7-c47936908f3b,bufferbloat,2,2026-03-10T16:14:08+01:00,rtt_load_p95,410.795,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,ping,3,2026-03-10T16:14:45+01:00,rtt_ms,154.657,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,ping,3,2026-03-10T16:14:45+01:00,rtt_ms,78.076,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,ping,3,2026-03-10T16:14:45+01:00,rtt_ms,79.285,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,ping,3,2026-03-10T16:14:45+01:00,rtt_ms,83.141,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,ping,3,2026-03-10T16:14:45+01:00,rtt_ms,81.871,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,ping,3,2026-03-10T16:14:45+01:00,rtt_ms,76.294,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,ping,3,2026-03-10T16:14:45+01:00,rtt_ms,74.531,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,ping,3,2026-03-10T16:14:45+01:00,rtt_ms,73.982,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,ping,3,2026-03-10T16:14:45+01:00,rtt_ms,74.541,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,ping,3,2026-03-10T16:14:45+01:00,rtt_ms,86.713,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,ping,3,2026-03-10T16:14:45+01:00,rtt_ms,74.523,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,ping,3,2026-03-10T16:14:45+01:00,rtt_ms,73.546,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,ping,3,2026-03-10T16:14:45+01:00,rtt_ms,74.794,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,ping,3,2026-03-10T16:14:45+01:00,rtt_ms,73.374,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,ping,3,2026-03-10T16:14:45+01:00,rtt_ms,83.926,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,ping,3,2026-03-10T16:14:45+01:00,rtt_ms,75.471,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,ping,3,2026-03-10T16:14:45+01:00,rtt_ms,76.84,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,ping,3,2026-03-10T16:14:45+01:00,rtt_ms,78.697,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,ping,3,2026-03-10T16:14:45+01:00,rtt_ms,74.183,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,ping,3,2026-03-10T16:14:45+01:00,rtt_ms,83.449,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,ping,3,2026-03-10T16:14:45+01:00,rtt_ms,77.587,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,ping,3,2026-03-10T16:14:45+01:00,rtt_ms,94.51,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,ping,3,2026-03-10T16:14:45+01:00,rtt_ms,77.353,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,ping,3,2026-03-10T16:14:45+01:00,rtt_ms,75.71,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,ping,3,2026-03-10T16:14:45+01:00,rtt_ms,79.247,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,ping,3,2026-03-10T16:14:45+01:00,rtt_ms,75.149,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,ping,3,2026-03-10T16:14:45+01:00,rtt_ms,74.015,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,ping,3,2026-03-10T16:14:45+01:00,rtt_ms,78.614,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,ping,3,2026-03-10T16:14:45+01:00,rtt_ms,78.56,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,ping,3,2026-03-10T16:14:45+01:00,rtt_ms,74.082,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,ping,3,2026-03-10T16:14:45+01:00,loss_pct,0.0,%,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,ping,3,2026-03-10T16:14:45+01:00,rtt_avg_ms,80.557,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,ping,3,2026-03-10T16:14:45+01:00,rtt_p50_ms,77.096,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,fedbf2f1-cb85-4f6f-b784-aa4e6947a98a,tcp_connect,3,2026-03-10T16:14:57+01:00,connect_time_ms,82.75,ms,NA,port=22
71fced24-f6d9-4624-9b91-050cd05fb356,fedbf2f1-cb85-4f6f-b784-aa4e6947a98a,tcp_connect,3,2026-03-10T16:14:57+01:00,connect_time_ms,75.365,ms,NA,port=80
71fced24-f6d9-4624-9b91-050cd05fb356,fedbf2f1-cb85-4f6f-b784-aa4e6947a98a,tcp_connect,3,2026-03-10T16:14:57+01:00,connect_time_ms,96.2,ms,NA,port=443
71fced24-f6d9-4624-9b91-050cd05fb356,fedbf2f1-cb85-4f6f-b784-aa4e6947a98a,tcp_connect,3,2026-03-10T16:14:57+01:00,connect_time_ms,76.633,ms,NA,port=5201
71fced24-f6d9-4624-9b91-050cd05fb356,d72d709f-6359-4ea0-9138-a8613aed4c1b,traceroute,3,2026-03-10T16:15:02+01:00,hop_avg_rtt_ms,32.178,ms,NA,hop=1 ip=10.172.32.1
71fced24-f6d9-4624-9b91-050cd05fb356,d72d709f-6359-4ea0-9138-a8613aed4c1b,traceroute,3,2026-03-10T16:15:02+01:00,hop_avg_rtt_ms,77.091,ms,NA,hop=3 ip=10.34.1.31
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,iperf_tcp,3,2026-03-10T16:16:32+01:00,throughput_mbps,29.695,Mbps,UL,streams=1
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,iperf_tcp,3,2026-03-10T16:16:32+01:00,throughput_mbps,33.537,Mbps,UL,streams=4
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,iperf_tcp,3,2026-03-10T16:16:32+01:00,throughput_mbps,6.71,Mbps,DL,streams=1
