run_id,test_id,iteration,timestamp,seq,rtt_ms,ttl,bytes,lost
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,2,2026-03-10T16:11:46+01:00,16,81.33,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,2,2026-03-10T16:11:46+01:00,17,86.256,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,2,2026-03-10T16:11:46+01:00,18,99.024,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,2,2026-03-10T16:11:46+01:00,19,94.057,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,2,2026-03-10T16:11:46+01:00,20,86.376,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,2,2026-03-10T16:11:46+01:00,21,87.233,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,2,2026-03-10T16:11:46+01:00,22,86.818,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,2,2026-03-10T16:11:46+01:00,23,91.941,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,2,2026-03-10T16:11:46+01:00,24,80.294,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,2,2026-03-10T16:11:46+01:00,25,94.368,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,2,2026-03-10T16:11:46+01:00,26,84.397,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,2,2026-03-10T16:11:46+01:00,27,81.415,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,2,2026-03-10T16:11:46+01:00,28,88.908,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,2,2026-03-10T16:11:46+01:00,29,83.321,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,3,2026-03-10T16:14:51+01:00,0,154.657,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,3,2026-03-10T16:14:51+01:00,1,78.076,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,3,2026-03-10T16:14:51+01:00,2,79.285,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,3,2026-03-10T16:14:51+01:00,3,83.141,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,3,2026-03-10T16:14:51+01:00,4,81.871,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,3,2026-03-10T16:14:51+01:00,5,76.294,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,3,2026-03-10T16:14:51+01:00,6,74.531,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,3,2026-03-10T16:14:51+01:00,7,73.982,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,3,2026-03-10T16:14:51+01:00,8,74.541,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,3,2026-03-10T16:14:51+01:00,9,86.713,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,3,2026-03-10T16:14:51+01:00,10,74.523,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,3,2026-03-10T16:14:51+01:00,11,73.546,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,3,2026-03-10T16:14:51+01:00,12,74.794,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,3,2026-03-10T16:14:51+01:00,13,73.374,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,3,2026-03-10T16:14:51+01:00,14,83.926,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,3,2026-03-10T16:14:51+01:00,15,75.471,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,3,2026-03-10T16:14:51+01:00,16,76.84,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,3,2026-03-10T16:14:51+01:00,17,78.697,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,3,2026-03-10T16:14:51+01:00,18,74.183,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,3,2026-03-10T16:14:51+01:00,19,83.449,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,3,2026-03-10T16:14:51+01:00,20,77.587,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,3,2026-03-10T16:14:51+01:00,21,94.51,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,3,2026-03-10T16:14:51+01:00,22,77.353,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,3,2026-03-10T16:14:51+01:00,23,75.71,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,3,2026-03-10T16:14:51+01:00,24,79.247,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,3,2026-03-10T16:14:51+01:00,25,75.149,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,3,2026-03-10T16:14:51+01:00,26,74.015,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,3,2026-03-10T16:14:51+01:00,27,78.614,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,3,2026-03-10T16:14:51+01:00,28,78.56,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,75af4acf-5e22-44ee-9a52-829aa8df8aa1,3,2026-03-10T16:14:51+01:00,29,74.082,62,64,False
