run_id,test_id,iteration,timestamp,direction,streams,interval_start_s,interval_end_s,bps,mbps,retransmits,rtt_ms
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:09:26+01:00,UL,1,10.002439,11.005009,8367104.265309357,8.367,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:09:26+01:00,UL,1,11.005009,12.003715,9449411.697846904,9.449,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:09:26+01:00,UL,1,12.003715,13.004101,9433542.655557787,9.434,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:09:26+01:00,UL,1,13.004101,14.002725,6300124.803040874,6.3,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:09:26+01:00,UL,1,14.002725,15.003474,8382329.70239447,8.382,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:09:42+01:00,UL,4,0,1.000134,111134006.03825547,111.134,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:09:42+01:00,UL,4,1.000134,2.002816,128629667.17615747,128.63,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:09:42+01:00,UL,4,2.002816,3.000235,169257757.5722285,169.258,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:09:42+01:00,UL,4,3.000235,4.004744,114825448.12909453,114.825,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:09:42+01:00,UL,4,4.004744,5.003907,90253142.46172589,90.253,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:09:42+01:00,UL,4,5.003907,6.000595,84164914.51604958,84.165,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:09:42+01:00,UL,4,6.000595,7.003642,63768849.93596029,63.769,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:09:42+01:00,UL,4,7.003642,8.004315,41914769.06838068,41.915,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:09:42+01:00,UL,4,8.004315,9.001854,17869759.11507953,17.87,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:09:42+01:00,UL,4,9.001854,10.002519,28292325.318042867,28.292,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:09:42+01:00,UL,4,10.002519,11.002446,20973335.53381262,20.973,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:09:42+01:00,UL,4,11.002446,12.002226,18878542.548112046,18.879,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:09:42+01:00,UL,4,12.002226,13.002442,18870251.273137193,18.87,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:09:42+01:00,UL,4,13.002442,14.002491,25164660.803836145,25.165,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:09:42+01:00,UL,4,14.002491,15.000363,25219497.606305525,25.219,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:09:58+01:00,DL,1,0,1.00235,5230588.260253147,5.231,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:09:58+01:00,DL,1,1.00235,2.0004,9455622.705947863,9.456,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:09:58+01:00,DL,1,2.0004,3.002696,8369392.119103678,8.369,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:09:58+01:00,DL,1,3.002696,4.000111,6307761.524680846,6.308,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:09:58+01:00,DL,1,4.000111,5.000657,6288022.874412917,6.288,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:09:58+01:00,DL,1,5.000657,6.002231,5234640.469346374,5.235,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:09:58+01:00,DL,1,6.002231,7.000917,6299733.75183673,6.3,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:09:58+01:00,DL,1,7.000917,8.001318,5240778.342806673,5.241,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:09:58+01:00,DL,1,8.001318,9.001123,6292683.23934407,6.293,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:09:58+01:00,DL,1,9.001123,10.000057,5248475.026961398,5.248,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:09:58+01:00,DL,1,10.000057,11.000734,4191466.421011338,4.191,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:09:58+01:00,DL,1,11.000734,12.001883,6284235.047295942,6.284,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:09:58+01:00,DL,1,12.001883,13.002032,4193679.0931183817,4.194,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:09:58+01:00,DL,1,13.002032,14.003945,5232869.77407639,5.233,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:09:58+01:00,DL,1,14.003945,15.000933,5258719.270406452,5.259,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:10:14+01:00,DL,4,0,1.003495,8359345.808395729,8.359,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:10:14+01:00,DL,4,1.003495,2.004465,9428017.537193839,9.428,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:10:14+01:00,DL,4,2.004465,3.00146,11569140.203820873,11.569,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:10:14+01:00,DL,4,3.00146,4.003057,7328309.7507459335,7.328,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:10:14+01:00,DL,4,4.003057,5.000053,7362167.994309047,7.362,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:10:14+01:00,DL,4,5.000053,6.003099,5226946.073307455,5.227,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:10:14+01:00,DL,4,6.003099,7.004054,8380623.3573857425,8.381,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:10:14+01:00,DL,4,7.004054,8.000991,11569745.74821106,11.57,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:10:14+01:00,DL,4,8.000991,9.00454,9403817.01899185,9.404,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:10:14+01:00,DL,4,9.00454,10.000053,8426440.672022989,8.426,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:10:14+01:00,DL,4,10.000053,11.003095,5226960.73384224,5.227,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:10:14+01:00,DL,4,11.003095,12.000219,8412827.60056602,8.413,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:10:14+01:00,DL,4,12.000219,13.000241,10485343.767339827,10.485,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:10:14+01:00,DL,4,13.000241,14.001884,9421844.349989304,9.422,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:10:14+01:00,DL,4,14.001884,15.004379,7321788.083924166,7.322,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:12:22+01:00,UL,1,0,1.000403,53455830.80871627,53.456,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:12:22+01:00,UL,1,1.000403,2.00357,88847576.7750142,88.848,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:12:22+01:00,UL,1,2.00357,3.001673,48326169.6528499,48.326,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:12:22+01:00,UL,1,3.001673,4.002163,28297687.542893257,28.298,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:12:22+01:00,UL,1,4.002163,5.005095,30319807.764537714,30.32,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:12:22+01:00,UL,1,5.005095,6.002598,24177619.93727686,24.178,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:12:22+01:00,UL,1,6.002598,7.000224,17868211.014961414,17.868,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:12:22+01:00,UL,1,7.000224,8.003579,19856325.50679312,19.856,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:12:22+01:00,UL,1,8.003579,9.00162,12607610.635265186,12.608,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:12:22+01:00,UL,1,9.00162,10.000309,11549477.4129554,11.549,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:12:22+01:00,UL,1,10.000309,11.000302,9437249.812958963,9.437,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:12:22+01:00,UL,1,11.000302,12.000157,6292368.50733008,6.292,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:12:22+01:00,UL,1,12.000157,13.000161,6291430.500103354,6.291,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:12:22+01:00,UL,1,13.000161,14.001882,6280646.852807286,6.281,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:12:22+01:00,UL,1,14.001882,15.001552,5244610.571038798,5.245,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:12:38+01:00,UL,4,0,1.002581,37651457.9571204,37.651,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:12:38+01:00,UL,4,1.002581,2.004802,34525659.414201595,34.526,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:12:38+01:00,UL,4,2.004802,3.004946,20968885.08345649,20.969,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:12:38+01:00,UL,4,3.004946,4.002159,11566550.031910881,11.567,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:12:38+01:00,UL,4,4.002159,5.001885,12586376.453620274,12.586,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:12:38+01:00,UL,4,5.001885,6.002083,12580200.960515605,12.58,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:12:38+01:00,UL,4,6.002083,7.004957,8364714.004594756,8.365,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:12:38+01:00,UL,4,7.004957,8.001887,10518067.297614679,10.518,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:12:38+01:00,UL,4,8.001887,9.004943,10453810.644901156,10.454,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:12:38+01:00,UL,4,9.004943,10.002269,11565239.452060672,11.565,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:12:38+01:00,UL,4,10.002269,11.004781,16735210.061332751,16.735,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:12:38+01:00,UL,4,11.004781,12.005027,14676449.889985269,14.676,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:12:38+01:00,UL,4,12.005027,13.001455,9471011.13115896,9.471,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:12:38+01:00,UL,4,13.001455,14.001256,12585422.750889495,12.585,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:12:38+01:00,UL,4,14.001256,15.004794,12538550.451712564,12.539,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:12:54+01:00,DL,1,0,1.001777,7327011.513093747,7.327,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:12:54+01:00,DL,1,1.001777,2.001846,8388029.039961083,8.388,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:12:54+01:00,DL,1,2.001846,3.001222,4196922.88418642,4.197,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:12:54+01:00,DL,1,3.001222,4.001052,3146262.8409189163,3.146,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:12:54+01:00,DL,1,4.001052,5.000129,2099089.4131896044,2.099,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:12:54+01:00,DL,1,5.000129,6.000361,3144998.4192490745,3.145,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:12:54+01:00,DL,1,6.000361,7.000167,3146338.4309316087,3.146,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:12:54+01:00,DL,1,7.000167,8.004608,3131819.51788719,3.132,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:12:54+01:00,DL,1,8.004608,9.002548,4202962.08562286,4.203,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:12:54+01:00,DL,1,9.002548,10.004503,4186119.999984771,4.186,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:12:54+01:00,DL,1,10.004503,11.003267,3149620.9993309453,3.15,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:12:54+01:00,DL,1,11.003267,12.002031,4199494.665774594,4.199,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:12:54+01:00,DL,1,12.002031,13.001198,4197800.662632244,4.198,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:12:54+01:00,DL,1,13.001198,14.000416,5246983.208762346,5.247,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:12:54+01:00,DL,1,14.000416,15.000759,5241082.491482736,5.241,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:13:10+01:00,DL,4,0,1.00243,4184080.2324625086,4.184,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:13:10+01:00,DL,4,1.00243,2.003061,6287578.641693094,6.288,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:13:10+01:00,DL,4,2.003061,3.001672,8400271.945623966,8.4,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:13:10+01:00,DL,4,3.001672,4.00035,6299767.340248978,6.3,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:13:10+01:00,DL,4,4.00035,5.000188,10487464.339478418,10.487,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:13:10+01:00,DL,4,5.000188,6.000612,6288802.99421746,6.289,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:13:10+01:00,DL,4,6.000612,7.002637,7325213.10362248,7.325,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:13:10+01:00,DL,4,7.002637,8.001354,8399377.93453499,8.399,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:13:10+01:00,DL,4,8.001354,9.002633,8377892.704824679,8.378,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:13:10+01:00,DL,4,9.002633,10.004539,8372637.214248336,8.373,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:13:10+01:00,DL,4,10.004539,11.002115,6306755.113052109,6.307,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:13:10+01:00,DL,4,11.002115,12.003974,8373023.5070303995,8.373,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:13:10+01:00,DL,4,12.003974,13.003971,10485788.250078112,10.486,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:13:10+01:00,DL,4,13.003971,14.000515,10522147.58519609,10.522,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:13:10+01:00,DL,4,14.000515,15.002467,9418796.023187451,9.419,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:15:27+01:00,UL,1,0,1.005639,68817954.51205306,68.818,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:15:27+01:00,UL,1,1.005639,2.006828,104733073.06171447,104.733,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:15:27+01:00,UL,1,2.006828,3.00523,105025430.69353662,105.025,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:15:27+01:00,UL,1,3.00523,4.006352,33516826.193633262,33.517,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:15:27+01:00,UL,1,4.006352,5.007335,16760740.195712347,16.761,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:15:27+01:00,UL,1,5.007335,6.008052,15717369.956115957,15.717,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:15:27+01:00,UL,1,6.008052,7.007927,11535777.8677204,11.536,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:15:27+01:00,UL,1,7.007927,8.007337,13639535.685846936,13.64,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:15:27+01:00,UL,1,8.007337,9.006541,8395290.81965831,8.395,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:15:27+01:00,UL,1,9.006541,10.007397,16762866.283958303,16.763,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:15:27+01:00,UL,1,10.007397,11.005516,10505520.920357982,10.506,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:15:27+01:00,UL,1,11.005516,12.007205,13608503.819297813,13.609,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:15:27+01:00,UL,1,12.007205,13.005436,11554776.471822454,11.555,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:15:27+01:00,UL,1,13.005436,14.009541,8354313.776821987,8.354,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:15:27+01:00,UL,1,14.009541,15.007596,6303716.847578656,6.304,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:15:43+01:00,UL,4,0,1.000087,78636278.23435219,78.636,0,
