run_id,test_id,timestamp,cpu_percent,mem_used_mb,net_bytes_sent,net_bytes_recv
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:17+01:00,4.1,9065.6,3268424704,5468446720
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:18+01:00,7.7,9065.9,3268426752,5468449792
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:19+01:00,8.3,9062.1,3268427776,5468451840
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:20+01:00,19.0,9128.3,3268435968,5468483584
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:21+01:00,8.1,9233.1,3268449280,5468497920
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:22+01:00,8.4,9227.7,3268453376,5468503040
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:23+01:00,5.8,9223.0,3268458496,5468507136
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:24+01:00,11.7,9214.8,3268460544,5468511232
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:25+01:00,14.9,9167.2,3268461568,5468512256
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:26+01:00,11.1,9187.8,3268463616,5468514304
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:27+01:00,13.1,9201.7,3268469760,5468518400
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:28+01:00,13.6,9202.0,3281396736,5469169664
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:29+01:00,11.6,9222.1,3302246400,5470397440
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:30+01:00,12.2,9215.1,3313697792,5471072256
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:31+01:00,5.2,9218.0,3319749632,5471417344
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:32+01:00,5.4,9206.0,3323042816,5471627264
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:33+01:00,5.5,9220.4,3326782464,5471852544
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:34+01:00,10.1,9219.5,3329469440,5472017408
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:35+01:00,5.0,9213.9,3332793344,5472208896
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:36+01:00,9.2,9190.8,3335537664,5472374784
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:37+01:00,9.3,9216.4,3337886720,5472507904
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:38+01:00,7.5,9220.2,3340312576,5472653312
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:39+01:00,10.2,9218.0,3342815232,5472802816
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:40+01:00,15.0,9218.4,3345509376,5473256448
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:41+01:00,38.5,9175.6,3347613696,5473480704
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:42+01:00,92.3,9210.2,3349806080,5473619968
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:43+01:00,97.7,9260.6,3350113280,5473661952
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:44+01:00,51.4,9279.9,3366545408,5474504704
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:45+01:00,21.5,9295.5,3411376128,5477199872
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:46+01:00,24.0,9286.7,3458983936,5479781376
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:47+01:00,15.4,9285.6,3491024896,5481445376
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:48+01:00,19.4,9276.8,3517977600,5482858496
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:49+01:00,18.8,9275.3,3540030464,5483996160
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:50+01:00,16.6,9288.6,3558376448,5484942336
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:51+01:00,11.2,9267.7,3570183168,5485517824
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:52+01:00,14.8,9287.9,3577111552,5485917184
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:53+01:00,4.7,9308.5,3583382528,5486215168
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:54+01:00,6.2,9316.1,3589151744,5486537728
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:55+01:00,9.7,9272.2,3594448896,5486818304
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:56+01:00,5.6,9314.2,3599904768,5487138816
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:57+01:00,5.9,9317.0,3606857728,5487505408
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:58+01:00,6.7,9290.3,3613673472,5487869952
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:59+01:00,5.5,9280.7,3614074880,5488309248
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:00+01:00,16.4,9327.6,3614196736,5491438592
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:01+01:00,7.4,9374.9,3614329856,5495272448
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:02+01:00,9.5,9310.2,3614455808,5498123264
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:03+01:00,4.8,9329.6,3614559232,5500675072
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:04+01:00,8.2,9367.7,3614645248,5503145984
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:05+01:00,6.9,9364.5,3614744576,5505351680
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:06+01:00,4.7,9371.1,3614851072,5507608576
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:07+01:00,4.5,9370.4,3614957568,5510211584
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:08+01:00,4.0,9372.3,3615050752,5512819712
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:09+01:00,14.2,9420.4,3615176704,5514796032
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:10+01:00,4.9,9438.0,3615245312,5516701696
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:11+01:00,5.0,9459.1,3615320064,5518891008
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:12+01:00,4.7,9458.6,3615383552,5520744448
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:13+01:00,3.9,9458.2,3615455232,5522909184
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:14+01:00,4.5,9482.4,3615517696,5524882432
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:15+01:00,4.1,9487.5,3615565824,5526012928
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:16+01:00,5.5,9476.6,3615745024,5530424320
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:17+01:00,4.3,9468.8,3615884288,5534224384
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:18+01:00,4.2,9473.2,3616034816,5538229248
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:19+01:00,4.4,9472.8,3616141312,5541095424
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:20+01:00,4.0,9473.8,3616252928,5544163328
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:21+01:00,3.7,9472.6,3616352256,5546602496
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:22+01:00,4.2,9464.4,3616504832,5550852096
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:23+01:00,4.2,9458.0,3616665600,5554824192
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:24+01:00,4.5,9456.4,3616799744,5558752256
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:25+01:00,4.2,9458.2,3616917504,5561607168
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:26+01:00,3.8,9461.2,3617016832,5564249088
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:27+01:00,4.3,9461.4,3617145856,5567842304
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:28+01:00,4.3,9461.7,3617324032,5572617216
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:29+01:00,4.1,9434.0,3617434624,5575511040
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:30+01:00,3.9,9460.5,3617544192,5578552320
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:31+01:00,3.9,9454.9,3617593344,5579914240
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:32+01:00,4.9,9423.2,3617600512,5579920384
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:33+01:00,3.8,9474.7,3617607680,5579926528
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:34+01:00,5.6,9430.8,3617636352,5580353536
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:35+01:00,3.3,9471.1,3617638400,5580355584
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:36+01:00,3.7,9449.8,3617848320,5580366848
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:37+01:00,4.9,9457.6,3619197952,5580428288
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:38+01:00,4.1,9451.0,3620555776,5580489728
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:39+01:00,4.2,9432.9,3621905408,5580550144
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:40+01:00,4.2,9432.1,3623258112,5580611584
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:41+01:00,7.1,9433.1,3624612864,5580674048
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:42+01:00,5.8,9385.1,3625961472,5580733440
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:43+01:00,4.9,9436.0,3627315200,5580795904
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:44+01:00,4.1,9435.7,3628666880,5580856320
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:45+01:00,4.0,9436.2,3629936640,5580904448
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:46+01:00,4.2,9431.6,3630971904,5580929024
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:47+01:00,3.4,9435.3,3631121408,5580942336
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:48+01:00,4.4,9438.6,3632392192,5580960768
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:49+01:00,4.2,9438.9,3634162688,5580985344
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:50+01:00,3.6,9437.4,3636129792,5581017088
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:51+01:00,4.0,9436.9,3638557696,5581068288
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:52+01:00,3.7,9427.7,3641418752,5581171712
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:53+01:00,3.0,9427.8,3644135424,5581297664
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:54+01:00,3.0,9426.6,3646839808,5581418496
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:55+01:00,3.6,9426.4,3649362944,5581498368
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:56+01:00,3.9,9426.2,3651984384,5581560832
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:57+01:00,4.1,9425.9,3654677504,5581625344
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:58+01:00,4.2,9416.2,3655399424,5581660160
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:10:59+01:00,7.5,9419.0,3655402496,5581663232
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:00+01:00,4.1,9452.3,3655406592,5581667328
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:01+01:00,3.4,9457.9,3655407616,5581668352
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:02+01:00,3.1,9482.4,3655409664,5581670400
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:03+01:00,3.4,9473.6,3655412736,5581673472
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:04+01:00,3.5,9484.3,3655415808,5581677568
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:05+01:00,3.2,9475.6,3655422976,5581682688
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:06+01:00,3.2,9469.6,3655429120,5581692928
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:07+01:00,3.4,9464.2,3655432192,5581700096
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:08+01:00,4.3,9465.7,3655436288,5581704192
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:09+01:00,6.8,9479.8,3655467008,5581736960
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:10+01:00,3.7,9508.4,3655522304,5582992384
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:11+01:00,4.4,9499.6,3655665664,5586328576
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:12+01:00,4.4,9495.8,3655755776,5589057536
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:13+01:00,4.2,9492.6,3655848960,5591797760
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:14+01:00,4.3,9494.7,3655972864,5595421696
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:15+01:00,6.3,9497.9,3656158208,5599907840
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:16+01:00,4.8,9497.3,3656285184,5602745344
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:17+01:00,5.0,9498.3,3656495104,5607720960
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:18+01:00,5.1,9490.8,3656694784,5612952576
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:19+01:00,4.4,9483.7,3656848384,5616897024
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:20+01:00,4.4,9485.5,3656931328,5619125248
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:21+01:00,3.9,9451.6,3656953856,5619742720
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:22+01:00,4.3,9472.9,3656957952,5619745792
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:23+01:00,3.2,9470.7,3656962048,5619750912
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:24+01:00,3.2,9463.5,3656964096,5619751936
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:25+01:00,3.4,9478.5,3656967168,5619755008
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:26+01:00,3.5,9464.8,3656968192,5619758080
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:27+01:00,4.0,9478.1,3656975360,5619764224
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:28+01:00,3.1,9448.2,3656979456,5619767296
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:29+01:00,3.3,9456.5,3656981504,5619770368
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:30+01:00,5.7,9438.1,3656987648,5619783680
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:31+01:00,8.1,9440.5,3656989696,5619785728
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:32+01:00,3.8,9476.3,3656990720,5619787776
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:33+01:00,3.2,9476.2,3656994816,5619791872
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:34+01:00,3.4,9463.8,3656996864,5619792896
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:35+01:00,3.3,9489.0,3656997888,5619796992
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:36+01:00,3.7,9441.1,3657005056,5619802112
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:37+01:00,3.8,9487.0,3657008128,5619804160
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:38+01:00,4.4,9471.6,3657010176,5619806208
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:39+01:00,3.2,9462.5,3657017344,5619815424
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:40+01:00,3.4,9490.8,3657019392,5619817472
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:41+01:00,3.4,9487.1,3657021440,5619822592
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:42+01:00,4.2,9474.3,3657026560,5619825664
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:43+01:00,3.7,9471.7,3657030656,5619830784
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:44+01:00,2.9,9472.6,3657034752,5619833856
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:45+01:00,2.9,9472.4,3657037824,5619837952
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:46+01:00,3.6,9470.9,3657041920,5619842048
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:47+01:00,3.6,9455.1,3657043968,5619845120
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:48+01:00,5.2,9461.6,3657047040,5619848192
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:49+01:00,3.1,9474.3,3657049088,5619850240
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:50+01:00,3.2,9457.8,3657051136,5619852288
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:51+01:00,3.2,9479.6,3657056256,5619858432
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:52+01:00,4.4,9458.1,3657068544,5619870720
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:53+01:00,3.4,9480.8,3657072640,5619875840
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:54+01:00,3.2,9475.8,3657073664,5619876864
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:55+01:00,3.4,9457.1,3657077760,5619880960
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:56+01:00,3.8,9474.7,3657079808,5619883008
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:57+01:00,3.4,9456.5,3657083904,5619888128
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:58+01:00,3.5,9481.0,3657091072,5619896320
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:11:59+01:00,3.1,9476.4,3657094144,5619899392
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:00+01:00,3.6,9493.7,3657095168,5619900416
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:01+01:00,3.7,9465.7,3657097216,5619902464
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:02+01:00,3.4,9483.1,3657100288,5619903488
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:03+01:00,3.1,9483.2,3657105408,5619910656
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:04+01:00,3.2,9479.2,3657107456,5619911680
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:05+01:00,3.3,9478.4,3657109504,5619914752
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:06+01:00,3.1,9478.5,3657110528,5619916800
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:07+01:00,3.1,9478.6,3657113600,5619917824
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:08+01:00,10.0,9417.0,3657142272,5619938304
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:09+01:00,17.7,9485.1,3657143296,5619939328
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:10+01:00,9.0,9554.7,3657145344,5619941376
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:11+01:00,3.3,9555.4,3657148416,5619945472
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:12+01:00,4.3,9564.7,3657151488,5619948544
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:13+01:00,4.0,9561.7,3657153536,5619950592
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:14+01:00,3.4,9547.0,3657157632,5619953664
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:15+01:00,3.5,9551.3,3657159680,5619956736
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:16+01:00,3.2,9573.5,3657161728,5619958784
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:17+01:00,3.5,9554.4,3657169920,5619966976
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:18+01:00,4.0,9576.7,3657182208,5619980288
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:19+01:00,3.2,9563.1,3657184256,5619984384
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:20+01:00,3.5,9559.7,3657186304,5619985408
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:21+01:00,2.7,9570.4,3657188352,5619988480
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:22+01:00,3.7,9559.7,3657196544,5619995648
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:23+01:00,6.5,9585.8,3662413824,5620186112
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:24+01:00,9.5,9583.0,3694995456,5621942272
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:25+01:00,7.5,9564.1,3707803648,5622748160
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:26+01:00,5.2,9602.8,3716804608,5623370752
