run_id,test_id,timestamp,cpu_percent,mem_used_mb,net_bytes_sent,net_bytes_recv
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:23:47+01:00,16.6,9190.9,3391095808,1113925632
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:23:48+01:00,13.4,9218.6,3391114240,1113962496
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:23:49+01:00,11.0,9203.2,3391120384,1113967616
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:23:50+01:00,10.6,9187.6,3391122432,1113968640
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:23:51+01:00,12.4,9219.6,3391124480,1113974784
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:23:52+01:00,11.1,9202.8,3391134720,1113986048
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:23:53+01:00,8.1,9232.0,3391135744,1113988096
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:23:54+01:00,7.1,9213.6,3391138816,1113991168
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:23:55+01:00,5.7,9168.3,3391141888,1113995264
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:23:56+01:00,6.1,9183.4,3391148032,1114000384
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:23:57+01:00,5.2,9176.7,3397727232,1114289152
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:23:58+01:00,7.1,9212.9,3428815872,1116100608
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:23:59+01:00,6.3,9207.5,3455198208,1117750272
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:00+01:00,5.7,9184.7,3471420416,1118668800
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:01+01:00,5.1,9206.4,3484722176,1119431680
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:02+01:00,6.3,9190.3,3492756480,1119921152
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:03+01:00,4.7,9189.1,3501663232,1120462848
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:04+01:00,5.5,9184.2,3510775808,1121025024
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:05+01:00,6.5,9186.6,3519202304,1121514496
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:06+01:00,6.4,9163.3,3524799488,1121844224
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:07+01:00,9.1,9162.4,3528266752,1122057216
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:08+01:00,8.8,9167.9,3531467776,1122247680
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:09+01:00,9.2,9115.6,3534705664,1122440192
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:10+01:00,8.7,9152.6,3538088960,1122638848
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:11+01:00,9.5,9147.3,3541434368,1122840576
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:12+01:00,9.7,9169.3,3541818368,1122883584
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:13+01:00,10.4,9181.7,3550717952,1123375104
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:14+01:00,11.1,9150.3,3566870528,1124267008
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:15+01:00,10.9,9160.4,3577430016,1124833280
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:16+01:00,10.6,9159.7,3588153344,1125374976
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:17+01:00,7.0,9152.1,3597464576,1125866496
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:18+01:00,6.8,9142.0,3606555648,1126331392
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:19+01:00,4.8,9156.1,3614996480,1126769664
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:20+01:00,4.2,9153.4,3621304320,1127107584
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:21+01:00,4.5,9154.1,3625625600,1127331840
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:22+01:00,5.7,9150.6,3629088768,1127507968
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:23+01:00,5.0,9137.3,3632606208,1127689216
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:25+01:00,3.3,9136.5,3636186112,1127874560
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:26+01:00,3.5,9145.4,3639707648,1128073216
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:27+01:00,3.6,9148.8,3643127808,1128252416
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:28+01:00,3.4,9145.7,3646631936,1128431616
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:29+01:00,3.0,9141.7,3647805440,1128500224
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:30+01:00,7.6,9139.6,3647806464,1128502272
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:31+01:00,7.7,9149.5,3647810560,1128506368
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:32+01:00,7.8,9144.6,3647817728,1128512512
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:33+01:00,7.4,9082.2,3647819776,1128513536
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:34+01:00,7.8,9094.8,3647822848,1128516608
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:35+01:00,7.5,9093.4,3647825920,1128518656
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:36+01:00,7.6,9091.8,3647826944,1128521728
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:37+01:00,8.3,9075.6,3647828992,1128522752
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:38+01:00,7.5,9057.3,3647830016,1128523776
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:39+01:00,4.3,9120.0,3647859712,1129076736
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:40+01:00,4.5,9171.8,3647960064,1132028928
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:41+01:00,4.2,9164.3,3648090112,1135824896
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:42+01:00,7.8,9123.8,3648241664,1139731456
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:43+01:00,5.9,9166.0,3648369664,1143517184
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:44+01:00,3.7,9144.2,3648460800,1146050560
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:45+01:00,6.8,9163.4,3648555008,1148161024
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:46+01:00,6.6,9163.5,3648637952,1149493248
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:47+01:00,4.1,9169.0,3648713728,1150764032
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:48+01:00,3.9,9170.1,3648785408,1152227328
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:49+01:00,3.2,9169.6,3648843776,1153881088
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:50+01:00,3.8,9168.0,3648902144,1155642368
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:51+01:00,3.3,9162.0,3648944128,1156864000
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:52+01:00,3.1,9168.2,3648990208,1158300672
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:53+01:00,3.2,9167.8,3649045504,1159970816
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:54+01:00,3.7,9152.3,3649111040,1161748480
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:55+01:00,4.1,9167.4,3649149952,1162498048
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:56+01:00,4.6,9198.5,3649312768,1166009344
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:57+01:00,4.4,9192.2,3649496064,1170724864
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:58+01:00,3.3,9189.4,3649601536,1173894144
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:24:59+01:00,3.6,9184.2,3649696768,1176654848
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:00+01:00,4.4,9183.7,3649810432,1179867136
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:01+01:00,5.1,9181.1,3649955840,1183861760
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:02+01:00,3.9,9179.7,3650059264,1186797568
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:03+01:00,3.3,9180.3,3650163712,1189514240
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:04+01:00,3.6,9180.3,3650274304,1192867840
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:05+01:00,3.6,9179.8,3650421760,1197228032
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:06+01:00,3.9,9178.4,3650552832,1201010688
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:07+01:00,3.1,9179.0,3650614272,1202828288
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:08+01:00,3.6,9179.3,3650736128,1206559744
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:09+01:00,3.5,9178.5,3650856960,1210056704
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:10+01:00,3.7,9177.5,3650992128,1214089216
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:11+01:00,8.5,9185.7,3651026944,1215121408
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:12+01:00,5.0,9215.9,3651030016,1215124480
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:13+01:00,2.7,9211.1,3651032064,1215126528
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:14+01:00,4.2,9199.6,3651034112,1215129600
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:15+01:00,3.2,9222.4,3651037184,1215131648
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:16+01:00,4.2,9197.5,3651577856,1215157248
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:17+01:00,7.6,9161.7,3652932608,1215219712
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:18+01:00,2.9,9225.2,3654289408,1215280128
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:19+01:00,2.9,9224.6,3655641088,1215341568
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:20+01:00,3.5,9220.8,3656991744,1215403008
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:21+01:00,3.3,9214.7,3658343424,1215463424
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:22+01:00,4.0,9214.8,3659698176,1215524864
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:23+01:00,3.7,9205.5,3661054976,1215585280
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:24+01:00,3.9,9215.2,3662408704,1215646720
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:25+01:00,3.6,9217.5,3663766528,1215712256
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:26+01:00,4.3,9242.1,3664551936,1215758336
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:27+01:00,3.9,9199.2,3666592768,1215849472
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:28+01:00,2.9,9263.3,3669289984,1215968256
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:29+01:00,2.9,9260.3,3671998464,1216088064
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:30+01:00,2.6,9251.6,3674710016,1216208896
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:31+01:00,3.1,9218.1,3677418496,1216330752
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:32+01:00,2.6,9223.1,3680129024,1216456704
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:33+01:00,2.9,9221.6,3682842624,1216577536
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:34+01:00,3.3,9200.8,3685557248,1216729088
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:35+01:00,3.6,9221.3,3688268800,1216859136
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:36+01:00,3.6,9219.0,3690979328,1216979968
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:37+01:00,3.5,9235.4,3691565056,1217016832
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:38+01:00,3.6,9212.6,3697144832,1217255424
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:39+01:00,4.4,9234.6,3702551552,1217500160
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:40+01:00,2.6,9247.9,3707969536,1217738752
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:41+01:00,2.7,9246.2,3713389568,1217977344
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:42+01:00,6.4,9257.9,3718791168,1218220032
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:43+01:00,2.5,9242.9,3724198912,1218457600
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:44+01:00,2.9,9244.4,3729600512,1218701312
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:45+01:00,3.9,9244.5,3735012352,1218938880
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:46+01:00,2.6,9235.6,3740413952,1219182592
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:47+01:00,2.6,9245.4,3745525760,1219416064
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:48+01:00,3.8,9258.7,3745530880,1219421184
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:49+01:00,4.0,9285.0,3745532928,1219424256
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:50+01:00,3.7,9307.6,3745534976,1219426304
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:51+01:00,4.4,9363.4,3745538048,1219429376
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:52+01:00,2.9,9377.0,3745539072,1219431424
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:53+01:00,3.7,9367.2,3745543168,1219435520
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:54+01:00,3.6,9377.0,3745547264,1219440640
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:55+01:00,11.8,9352.2,3745564672,1219480576
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:56+01:00,13.1,9351.6,3745601536,1219557376
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:57+01:00,12.9,9350.2,3745636352,1219632128
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:58+01:00,11.1,9343.8,3745673216,1219712000
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:25:59+01:00,4.7,9387.5,3745687552,1219730432
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:00+01:00,4.3,9395.3,3745758208,1221488640
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:01+01:00,3.9,9371.7,3745883136,1224084480
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:02+01:00,3.8,9341.8,3746039808,1227311104
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:03+01:00,3.7,9366.6,3746170880,1231210496
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:04+01:00,4.0,9352.1,3746268160,1233832960
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:05+01:00,3.2,9351.8,3746356224,1236401152
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:06+01:00,3.6,9351.0,3746477056,1240291328
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:07+01:00,3.6,9352.4,3746642944,1245450240
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:08+01:00,3.8,9352.4,3746772992,1249195008
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:09+01:00,4.7,9356.9,3746874368,1252105216
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:10+01:00,4.0,9364.4,3746934784,1253952512
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:11+01:00,4.4,9333.9,3746935808,1253954560
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:12+01:00,3.0,9349.0,3746937856,1253955584
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:13+01:00,3.3,9334.5,3746939904,1253958656
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:14+01:00,3.5,9323.8,3746941952,1253959680
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:15+01:00,4.2,9322.7,3746944000,1253962752
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:16+01:00,3.7,9345.6,3746947072,1253965824
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:17+01:00,2.7,9340.7,3746949120,1253966848
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:18+01:00,3.5,9321.1,3746950144,1253968896
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:19+01:00,2.6,9347.0,3746953216,1253971968
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:20+01:00,4.1,9329.6,3746954240,1253974016
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:21+01:00,3.6,9342.9,3746955264,1253976064
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:22+01:00,2.6,9320.3,3746957312,1253977088
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:23+01:00,7.0,9318.7,3746960384,1253981184
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:24+01:00,2.7,9346.4,3746962432,1253982208
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:25+01:00,3.6,9344.8,3746972672,1253991424
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:26+01:00,3.9,9317.5,3746982912,1254075392
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:27+01:00,2.8,9350.8,3746984960,1254076416
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:28+01:00,3.5,9345.1,3746987008,1254080512
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:29+01:00,2.9,9339.2,3746989056,1254081536
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:30+01:00,3.7,9341.7,3746992128,1254084608
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:31+01:00,3.9,9309.6,3747001344,1254094848
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:32+01:00,3.0,9325.3,3747004416,1254098944
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:33+01:00,2.7,9323.4,3747009536,1254104064
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:34+01:00,2.8,9324.2,3747012608,1254107136
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:35+01:00,2.4,9316.6,3747015680,1254112256
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:36+01:00,4.5,9325.5,3747019776,1254116352
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:37+01:00,3.5,9355.8,3747020800,1254117376
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:38+01:00,2.4,9355.4,3747022848,1254120448
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:39+01:00,3.6,9347.1,3747024896,1254122496
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:40+01:00,3.0,9354.5,3747025920,1254125568
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:41+01:00,4.1,9338.9,3747032064,1254131712
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:42+01:00,9.9,9305.0,3747066880,1254158336
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:43+01:00,2.7,9391.8,3747068928,1254160384
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:44+01:00,5.0,9392.6,3747076096,1254167552
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:45+01:00,4.7,9370.3,3747081216,1254182912
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:46+01:00,4.1,9409.5,3747084288,1254187008
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:47+01:00,2.8,9402.3,3747086336,1254189056
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:48+01:00,2.8,9409.6,3747088384,1254190080
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:49+01:00,2.7,9407.0,3747090432,1254192128
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:50+01:00,3.1,9393.5,3747092480,1254194176
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:51+01:00,3.4,9386.9,3747094528,1254197248
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:52+01:00,2.4,9379.8,3747097600,1254199296
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:53+01:00,2.5,9379.0,3747098624,1254200320
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:54+01:00,2.7,9379.8,3747100672,1254203392
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:55+01:00,4.1,9379.6,3747109888,1254214656
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:56+01:00,2.8,9379.0,3747112960,1254218752
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:57+01:00,2.9,9378.8,3747120128,1254226944
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:58+01:00,2.3,9378.4,3747121152,1254227968
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:26:59+01:00,2.8,9375.9,3747124224,1254231040
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:00+01:00,3.0,9387.2,3747126272,1254233088
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:01+01:00,3.0,9375.7,3747134464,1254243328
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:02+01:00,3.7,9376.3,3747137536,1254246400
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:03+01:00,3.3,9400.6,3747139584,1254248448
