run_id,test_id,iteration,timestamp,direction,streams,interval_start_s,interval_end_s,bps,mbps,retransmits,rtt_ms
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:24:12+01:00,UL,4,0,1.000847,46098227.19277129,46.098,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:24:12+01:00,UL,4,1.000847,2.001054,53465995.797643885,53.466,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:24:12+01:00,UL,4,2.001054,3.002574,40832546.39076509,40.833,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:24:12+01:00,UL,4,3.002574,4.003622,33519252.796397813,33.519,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:24:12+01:00,UL,4,4.003622,5.004037,35636856.96103631,35.637,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:24:12+01:00,UL,4,5.004037,6.000675,31563428.227913976,31.563,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:24:12+01:00,UL,4,6.000675,7.003225,31376794.210196815,31.377,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:24:12+01:00,UL,4,7.003225,8.003779,20960161.65641453,20.96,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:24:12+01:00,UL,4,8.003779,9.00113,13667686.370069586,13.668,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:24:12+01:00,UL,4,9.00113,10.00134,14676996.016326398,14.677,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:24:12+01:00,UL,4,10.00134,11.001109,12585806.915878583,12.586,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:24:12+01:00,UL,4,11.001109,12.00106,13632177.784933044,13.632,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:24:12+01:00,UL,4,12.00106,13.005083,12532481.680065637,12.532,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:24:12+01:00,UL,4,13.005083,14.001139,12632732.228094349,12.633,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:24:12+01:00,UL,4,14.001139,15.001647,11528489.090387369,11.528,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:24:38+01:00,DL,1,0,1.004255,6264798.927347097,6.265,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:24:38+01:00,DL,1,1.004255,2.003858,9440932.30067484,9.441,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:24:38+01:00,DL,1,2.003858,3.003237,9443048.32937048,9.443,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:24:38+01:00,DL,1,3.003237,4.003459,8386746.413212133,8.387,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:24:38+01:00,DL,1,4.003459,5.003636,8387123.262836777,8.387,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:24:38+01:00,DL,1,5.003636,6.003727,5242403.1683710255,5.242,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:24:38+01:00,DL,1,6.003727,7.002771,3148738.19023855,3.149,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:24:38+01:00,DL,1,7.002771,8.003682,3142864.858314605,3.143,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:24:38+01:00,DL,1,8.003682,9.004895,3141916.9975726246,3.142,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:24:38+01:00,DL,1,9.004895,10.002951,4202473.631809083,4.202,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:24:38+01:00,DL,1,10.002951,11.003685,4191227.757874342,4.191,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:24:38+01:00,DL,1,11.003685,12.004839,3142102.183995595,3.142,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:24:38+01:00,DL,1,12.004839,13.002891,3151867.83539321,3.152,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:24:38+01:00,DL,1,13.002891,14.001666,4199448.30174216,4.199,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:24:38+01:00,DL,1,14.001666,15.003808,4185339.2021712526,4.185,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:24:54+01:00,DL,4,0,1.002483,5229864.889617656,5.23,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:24:54+01:00,DL,4,1.002483,2.003079,12575426.580637095,12.575,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:24:54+01:00,DL,4,2.003079,3.002511,7344181.34432535,7.344,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:24:54+01:00,DL,4,3.002511,4.002496,6291559.751714511,6.292,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:24:54+01:00,DL,4,4.002496,5.002517,8388442.503271098,8.388,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:24:54+01:00,DL,4,5.002517,6.002533,9437036.252315067,9.437,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:24:54+01:00,DL,4,6.002533,7.002551,9437009.128242567,9.437,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:24:54+01:00,DL,4,7.002551,8.002565,6291368.251223875,6.291,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:24:54+01:00,DL,4,8.002565,9.003303,7334428.656656985,7.334,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:24:54+01:00,DL,4,9.003303,10.002601,10493367.641896766,10.493,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:24:54+01:00,DL,4,10.002601,11.002598,11534386.31273943,11.534,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:24:54+01:00,DL,4,11.002598,12.005096,4183855.9661027957,4.184,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:24:54+01:00,DL,4,12.005096,13.002789,7356979.352011178,7.357,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:24:54+01:00,DL,4,13.002789,14.002704,8389306.620681286,8.389,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:24:54+01:00,DL,4,14.002704,15.002711,9437149.37515892,9.437,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:11+01:00,UL,1,0,1.00304,13590174.4663284,13.59,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:11+01:00,UL,1,1.00304,2.00305,19922744.50199769,19.923,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:11+01:00,UL,1,2.00305,3.001892,26244791.44326208,26.245,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:11+01:00,UL,1,3.001892,4.001713,27267856.74861861,27.268,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:11+01:00,UL,1,4.001713,5.000821,28336827.983260244,28.337,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:11+01:00,UL,1,5.000821,6.004093,22993436.175873354,22.993,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:11+01:00,UL,1,6.004093,7.00265,22051917.544393882,22.052,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:11+01:00,UL,1,7.00265,8.001453,15747489.437408568,15.747,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:11+01:00,UL,1,8.001453,9.00074,15739862.376450723,15.74,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:11+01:00,UL,1,9.00074,10.001834,15711451.928469233,15.711,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:11+01:00,UL,1,10.001834,11.002214,15722664.770821407,15.723,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:11+01:00,UL,1,11.002214,12.004297,10463964.149534129,10.464,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:11+01:00,UL,1,12.004297,13.004332,8388314.010303613,8.388,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:11+01:00,UL,1,13.004332,14.001193,8415022.916926444,8.415,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:11+01:00,UL,1,14.001193,15.002836,8374848.60589237,8.375,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:27+01:00,UL,4,0,1.002588,70071555.88566853,70.072,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:27+01:00,UL,4,1.002588,2.000821,79834947.39514197,79.835,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:27+01:00,UL,4,2.000821,3.003232,82638162.23208013,82.638,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:27+01:00,UL,4,3.003232,4.000864,59910808.89503228,59.911,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:27+01:00,UL,4,4.000864,5.00168,67053803.96199425,67.054,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:27+01:00,UL,4,5.00168,6.001154,55603793.21528901,55.604,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:27+01:00,UL,4,6.001154,7.000948,45098238.73918271,45.098,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:27+01:00,UL,4,7.000948,8.003838,39731047.68932906,39.731,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:27+01:00,UL,4,8.003838,9.003146,37774835.094696864,37.775,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:27+01:00,UL,4,9.003146,10.000393,31544171.35031584,31.544,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:27+01:00,UL,4,10.000393,11.002514,23019806.604258664,23.02,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:27+01:00,UL,4,11.002514,12.004842,27199709.40828777,27.2,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:27+01:00,UL,4,12.004842,13.004027,29383958.263930757,29.384,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:27+01:00,UL,4,13.004027,14.000171,24210700.158578373,24.211,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:27+01:00,UL,4,14.000171,15.003422,22993936.65628301,22.994,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:43+01:00,DL,1,0,1.006884,6248441.858440476,6.248,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:43+01:00,DL,1,1.006884,2.001579,8433346.83919291,8.433,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:43+01:00,DL,1,2.001579,3.000167,8400469.24777857,8.4,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:43+01:00,DL,1,3.000167,4.00468,10438650.108133113,10.439,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:43+01:00,DL,1,4.00468,5.002858,9454409.88547344,9.454,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:43+01:00,DL,1,5.002858,6.002916,11533666.413872771,11.534,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:43+01:00,DL,1,6.002916,7.004174,6283551.194369056,6.284,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:43+01:00,DL,1,7.004174,8.002288,8404458.894949077,8.404,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:43+01:00,DL,1,8.002288,9.000232,12608835.799399404,12.609,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:43+01:00,DL,1,9.000232,10.000965,7334655.56602246,7.335,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:43+01:00,DL,1,10.000965,11.000518,7343314.279597682,7.343,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:43+01:00,DL,1,11.000518,12.002606,9417520.681040714,9.418,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:43+01:00,DL,1,12.002606,13.000617,10506657.815902034,10.507,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:43+01:00,DL,1,13.000617,14.000402,8390411.887824975,8.39,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:43+01:00,DL,1,14.000402,15.000361,4194476.007053665,4.194,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:59+01:00,DL,4,0,1.003882,4178012.650371381,4.178,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:59+01:00,DL,4,1.003882,2.000091,5262893.670744356,5.263,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:59+01:00,DL,4,2.000091,3.000654,2095967.6692085208,2.096,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:59+01:00,DL,4,3.000654,4.004292,8357820.78984272,8.358,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:59+01:00,DL,4,4.004292,5.004164,8390052.188438963,8.39,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:59+01:00,DL,4,5.004164,6.000671,7365800.649546629,7.366,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:59+01:00,DL,4,6.000671,7.004391,7312845.072710966,7.313,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:59+01:00,DL,4,7.004391,8.004468,12581985.568243362,12.582,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:59+01:00,DL,4,8.004468,9.004927,13625225.628289953,13.625,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:59+01:00,DL,4,9.004927,10.004283,8394018.988055818,8.394,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:59+01:00,DL,4,10.004283,11.002552,9453503.986445528,9.454,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:59+01:00,DL,4,11.002552,12.000729,6302978.000033415,6.303,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:59+01:00,DL,4,12.000729,13.004721,8355232.197957502,8.355,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:59+01:00,DL,4,13.004721,14.000107,10534259.793608807,10.534,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:59+01:00,DL,4,14.000107,15.003589,5224739.8571751695,5.225,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:30:16+01:00,UL,1,0,1.001493,17799218.17411463,17.799,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:30:16+01:00,UL,1,1.001493,2.004201,21960627.53811029,21.961,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:30:16+01:00,UL,1,2.004201,3.004872,14670219.855707195,14.67,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:30:16+01:00,UL,1,3.004872,4.002064,16824458.65618879,16.824,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:30:16+01:00,UL,1,4.002064,5.001559,16785692.280271914,16.786,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:30:16+01:00,UL,1,5.001559,6.002259,15717637.70157532,15.718,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:30:16+01:00,UL,1,6.002259,7.002346,13630301.85322179,13.63,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:30:16+01:00,UL,1,7.002346,8.002327,12583151.254549157,12.583,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:30:16+01:00,UL,1,8.002327,9.003954,9421854.93989614,9.422,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:30:16+01:00,UL,1,9.003954,10.00372,8390571.4594649,8.391,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:30:16+01:00,UL,1,10.00372,11.001927,8403676.01736082,8.404,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:30:16+01:00,UL,1,11.001927,12.002347,9433222.28881699,9.433,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:30:16+01:00,UL,1,12.002347,13.002334,6291537.751062258,6.292,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:30:16+01:00,UL,1,13.002334,14.002365,8388348.008058298,8.388,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:30:16+01:00,UL,1,14.002365,15.002518,7338909.546674206,7.339,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:30:32+01:00,UL,4,0,1.002345,56490445.028965086,56.49,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:30:32+01:00,UL,4,1.002345,2.000456,197499680.20316043,197.5,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:30:32+01:00,UL,4,2.000456,3.001496,101608297.21289693,101.608,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:30:32+01:00,UL,4,3.001496,4.003495,63836352.67975643,63.836,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:30:32+01:00,UL,4,4.003495,5.000068,49452556.35871202,49.453,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:30:32+01:00,UL,4,5.000068,6.001638,48158899.16719621,48.159,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:30:32+01:00,UL,4,6.001638,7.002574,36665744.179038286,36.666,0,
