run_id,test_id,test_name,iteration,timestamp,metric_name,metric_value,unit,direction,notes
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,ping,1,2026-03-10T16:23:14+01:00,rtt_ms,73.793,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,ping,1,2026-03-10T16:23:14+01:00,rtt_ms,78.842,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,ping,1,2026-03-10T16:23:14+01:00,rtt_ms,75.328,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,ping,1,2026-03-10T16:23:14+01:00,rtt_ms,72.247,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,ping,1,2026-03-10T16:23:14+01:00,rtt_ms,70.565,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,ping,1,2026-03-10T16:23:14+01:00,rtt_ms,84.458,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,ping,1,2026-03-10T16:23:14+01:00,rtt_ms,83.692,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,ping,1,2026-03-10T16:23:14+01:00,rtt_ms,75.813,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,ping,1,2026-03-10T16:23:14+01:00,rtt_ms,77.659,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,ping,1,2026-03-10T16:23:14+01:00,rtt_ms,76.328,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,ping,1,2026-03-10T16:23:14+01:00,rtt_ms,84.02,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,ping,1,2026-03-10T16:23:14+01:00,rtt_ms,82.185,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,ping,1,2026-03-10T16:23:14+01:00,rtt_ms,75.489,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,ping,1,2026-03-10T16:23:14+01:00,rtt_ms,70.71,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,ping,1,2026-03-10T16:23:14+01:00,rtt_ms,77.716,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,ping,1,2026-03-10T16:23:14+01:00,rtt_ms,69.947,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,ping,1,2026-03-10T16:23:14+01:00,loss_pct,0.0,%,NA,
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,ping,1,2026-03-10T16:23:14+01:00,rtt_avg_ms,78.279,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,ping,1,2026-03-10T16:23:14+01:00,rtt_p50_ms,77.688,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,b4b89b8a-f506-48eb-87af-423e86e32349,tcp_connect,1,2026-03-10T16:23:26+01:00,connect_time_ms,82.552,ms,NA,port=22
059561fd-d583-444b-8056-e7a0858cc512,b4b89b8a-f506-48eb-87af-423e86e32349,tcp_connect,1,2026-03-10T16:23:26+01:00,connect_time_ms,70.098,ms,NA,port=80
059561fd-d583-444b-8056-e7a0858cc512,b4b89b8a-f506-48eb-87af-423e86e32349,tcp_connect,1,2026-03-10T16:23:26+01:00,connect_time_ms,87.357,ms,NA,port=443
059561fd-d583-444b-8056-e7a0858cc512,b4b89b8a-f506-48eb-87af-423e86e32349,tcp_connect,1,2026-03-10T16:23:26+01:00,connect_time_ms,69.413,ms,NA,port=5201
059561fd-d583-444b-8056-e7a0858cc512,718b3031-cdf3-4588-8db2-e36181e35ed6,traceroute,1,2026-03-10T16:23:31+01:00,hop_avg_rtt_ms,30.155,ms,NA,hop=1 ip=10.172.32.1
059561fd-d583-444b-8056-e7a0858cc512,718b3031-cdf3-4588-8db2-e36181e35ed6,traceroute,1,2026-03-10T16:23:31+01:00,hop_avg_rtt_ms,73.984,ms,NA,hop=3 ip=10.34.1.31
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,iperf_tcp,1,2026-03-10T16:25:10+01:00,throughput_mbps,36.484,Mbps,UL,streams=1
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,iperf_tcp,1,2026-03-10T16:25:10+01:00,throughput_mbps,25.652,Mbps,UL,streams=4
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,iperf_tcp,1,2026-03-10T16:25:10+01:00,throughput_mbps,5.311,Mbps,DL,streams=1
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,iperf_tcp,1,2026-03-10T16:25:10+01:00,throughput_mbps,8.247,Mbps,DL,streams=4
059561fd-d583-444b-8056-e7a0858cc512,3e897847-e4e2-4c90-94af-ac850a630ad6,iperf_udp,1,2026-03-10T16:25:47+01:00,jitter_ms,2.6776,ms,UL,bitrate=5Mbps
059561fd-d583-444b-8056-e7a0858cc512,3e897847-e4e2-4c90-94af-ac850a630ad6,iperf_udp,1,2026-03-10T16:25:47+01:00,loss_pct,0,%,UL,bitrate=5Mbps
059561fd-d583-444b-8056-e7a0858cc512,3e897847-e4e2-4c90-94af-ac850a630ad6,iperf_udp,1,2026-03-10T16:25:47+01:00,jitter_ms,1.8317,ms,UL,bitrate=10Mbps
059561fd-d583-444b-8056-e7a0858cc512,3e897847-e4e2-4c90-94af-ac850a630ad6,iperf_udp,1,2026-03-10T16:25:47+01:00,loss_pct,0,%,UL,bitrate=10Mbps
059561fd-d583-444b-8056-e7a0858cc512,3e897847-e4e2-4c90-94af-ac850a630ad6,iperf_udp,1,2026-03-10T16:25:47+01:00,jitter_ms,0.8487,ms,UL,bitrate=20Mbps
059561fd-d583-444b-8056-e7a0858cc512,3e897847-e4e2-4c90-94af-ac850a630ad6,iperf_udp,1,2026-03-10T16:25:47+01:00,loss_pct,0,%,UL,bitrate=20Mbps
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,bufferbloat,1,2026-03-10T16:25:52+01:00,rtt_idle_p50,75.37,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,bufferbloat,1,2026-03-10T16:25:52+01:00,rtt_load_p50,200.789,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,bufferbloat,1,2026-03-10T16:25:52+01:00,rtt_increase_ms,125.419,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,bufferbloat,1,2026-03-10T16:25:52+01:00,rtt_load_p95,502.052,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,4b2d9a23-847e-456e-9b8d-87687d6bcdf7,mec,1,2026-03-10T16:26:24+01:00,mec_decision_ms,82.26259399816627,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,ping,2,2026-03-10T16:26:29+01:00,rtt_ms,82.551,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,ping,2,2026-03-10T16:26:29+01:00,rtt_ms,74.905,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,ping,2,2026-03-10T16:26:29+01:00,rtt_ms,73.36,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,ping,2,2026-03-10T16:26:29+01:00,rtt_ms,73.531,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,ping,2,2026-03-10T16:26:29+01:00,rtt_ms,76.229,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,ping,2,2026-03-10T16:26:29+01:00,rtt_ms,74.158,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,ping,2,2026-03-10T16:26:29+01:00,rtt_ms,86.9,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,ping,2,2026-03-10T16:26:29+01:00,rtt_ms,73.421,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,ping,2,2026-03-10T16:26:29+01:00,rtt_ms,76.904,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,ping,2,2026-03-10T16:26:29+01:00,rtt_ms,72.528,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,ping,2,2026-03-10T16:26:29+01:00,rtt_ms,79.188,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,ping,2,2026-03-10T16:26:29+01:00,rtt_ms,78.103,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,ping,2,2026-03-10T16:26:29+01:00,rtt_ms,76.097,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,ping,2,2026-03-10T16:26:29+01:00,rtt_ms,77.462,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,ping,2,2026-03-10T16:26:29+01:00,rtt_ms,72.242,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,ping,2,2026-03-10T16:26:29+01:00,rtt_ms,73.081,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,ping,2,2026-03-10T16:26:29+01:00,rtt_ms,74.234,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,ping,2,2026-03-10T16:26:29+01:00,rtt_ms,74.517,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,ping,2,2026-03-10T16:26:29+01:00,rtt_ms,74.872,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,ping,2,2026-03-10T16:26:29+01:00,rtt_ms,75.237,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,ping,2,2026-03-10T16:26:29+01:00,rtt_ms,75.205,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,ping,2,2026-03-10T16:26:29+01:00,rtt_ms,73.514,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,ping,2,2026-03-10T16:26:29+01:00,rtt_ms,74.125,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,ping,2,2026-03-10T16:26:29+01:00,rtt_ms,72.583,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,ping,2,2026-03-10T16:26:29+01:00,rtt_ms,74.257,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,ping,2,2026-03-10T16:26:29+01:00,rtt_ms,74.684,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,ping,2,2026-03-10T16:26:29+01:00,rtt_ms,74.691,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,ping,2,2026-03-10T16:26:29+01:00,rtt_ms,72.423,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,ping,2,2026-03-10T16:26:29+01:00,rtt_ms,73.83,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,ping,2,2026-03-10T16:26:29+01:00,rtt_ms,74.868,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,ping,2,2026-03-10T16:26:29+01:00,loss_pct,0.0,%,NA,
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,ping,2,2026-03-10T16:26:29+01:00,rtt_avg_ms,75.323,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,ping,2,2026-03-10T16:26:29+01:00,rtt_p50_ms,74.6,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,b537931f-dbc0-4e18-b236-d584e183ebc4,tcp_connect,2,2026-03-10T16:26:41+01:00,connect_time_ms,82.306,ms,NA,port=22
059561fd-d583-444b-8056-e7a0858cc512,b537931f-dbc0-4e18-b236-d584e183ebc4,tcp_connect,2,2026-03-10T16:26:41+01:00,connect_time_ms,83.691,ms,NA,port=80
059561fd-d583-444b-8056-e7a0858cc512,b537931f-dbc0-4e18-b236-d584e183ebc4,tcp_connect,2,2026-03-10T16:26:41+01:00,connect_time_ms,105.329,ms,NA,port=443
059561fd-d583-444b-8056-e7a0858cc512,b537931f-dbc0-4e18-b236-d584e183ebc4,tcp_connect,2,2026-03-10T16:26:41+01:00,connect_time_ms,74.332,ms,NA,port=5201
059561fd-d583-444b-8056-e7a0858cc512,9c888867-be9a-4022-9a58-c28af238d96b,traceroute,2,2026-03-10T16:26:46+01:00,hop_avg_rtt_ms,31.761,ms,NA,hop=1 ip=10.172.32.1
059561fd-d583-444b-8056-e7a0858cc512,9c888867-be9a-4022-9a58-c28af238d96b,traceroute,2,2026-03-10T16:26:46+01:00,hop_avg_rtt_ms,73.677,ms,NA,hop=3 ip=10.34.1.31
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,iperf_tcp,2,2026-03-10T16:28:15+01:00,throughput_mbps,17.263,Mbps,UL,streams=1
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,iperf_tcp,2,2026-03-10T16:28:15+01:00,throughput_mbps,46.406,Mbps,UL,streams=4
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,iperf_tcp,2,2026-03-10T16:28:15+01:00,throughput_mbps,8.598,Mbps,DL,streams=1
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,iperf_tcp,2,2026-03-10T16:28:15+01:00,throughput_mbps,7.827,Mbps,DL,streams=4
059561fd-d583-444b-8056-e7a0858cc512,88920fc3-823c-466a-b8d7-1e1d0ad354d0,iperf_udp,2,2026-03-10T16:28:52+01:00,jitter_ms,1.9382,ms,UL,bitrate=5Mbps
059561fd-d583-444b-8056-e7a0858cc512,88920fc3-823c-466a-b8d7-1e1d0ad354d0,iperf_udp,2,2026-03-10T16:28:52+01:00,loss_pct,0,%,UL,bitrate=5Mbps
059561fd-d583-444b-8056-e7a0858cc512,88920fc3-823c-466a-b8d7-1e1d0ad354d0,iperf_udp,2,2026-03-10T16:28:52+01:00,jitter_ms,1.5532,ms,UL,bitrate=10Mbps
059561fd-d583-444b-8056-e7a0858cc512,88920fc3-823c-466a-b8d7-1e1d0ad354d0,iperf_udp,2,2026-03-10T16:28:52+01:00,loss_pct,0,%,UL,bitrate=10Mbps
059561fd-d583-444b-8056-e7a0858cc512,88920fc3-823c-466a-b8d7-1e1d0ad354d0,iperf_udp,2,2026-03-10T16:28:52+01:00,jitter_ms,0.8316,ms,UL,bitrate=20Mbps
059561fd-d583-444b-8056-e7a0858cc512,88920fc3-823c-466a-b8d7-1e1d0ad354d0,iperf_udp,2,2026-03-10T16:28:52+01:00,loss_pct,0,%,UL,bitrate=20Mbps
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,bufferbloat,2,2026-03-10T16:28:57+01:00,rtt_idle_p50,79.436,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,bufferbloat,2,2026-03-10T16:28:57+01:00,rtt_load_p50,244.413,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,bufferbloat,2,2026-03-10T16:28:57+01:00,rtt_increase_ms,164.977,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,bufferbloat,2,2026-03-10T16:28:57+01:00,rtt_load_p95,477.692,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,ef360e5c-4d0a-44ab-89ad-6ed7e52bef2f,mec,2,2026-03-10T16:29:30+01:00,mec_decision_ms,80.50267599901417,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,b01a5a89-8933-4d35-8492-dfb4ae40d21b,ping,3,2026-03-10T16:29:35+01:00,rtt_ms,71.605,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,b01a5a89-8933-4d35-8492-dfb4ae40d21b,ping,3,2026-03-10T16:29:35+01:00,rtt_ms,71.327,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,b01a5a89-8933-4d35-8492-dfb4ae40d21b,ping,3,2026-03-10T16:29:35+01:00,rtt_ms,75.993,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,b01a5a89-8933-4d35-8492-dfb4ae40d21b,ping,3,2026-03-10T16:29:35+01:00,rtt_ms,73.151,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,b01a5a89-8933-4d35-8492-dfb4ae40d21b,ping,3,2026-03-10T16:29:35+01:00,rtt_ms,77.754,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,b01a5a89-8933-4d35-8492-dfb4ae40d21b,ping,3,2026-03-10T16:29:35+01:00,rtt_ms,73.654,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,b01a5a89-8933-4d35-8492-dfb4ae40d21b,ping,3,2026-03-10T16:29:35+01:00,rtt_ms,73.636,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,b01a5a89-8933-4d35-8492-dfb4ae40d21b,ping,3,2026-03-10T16:29:35+01:00,rtt_ms,73.772,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,b01a5a89-8933-4d35-8492-dfb4ae40d21b,ping,3,2026-03-10T16:29:35+01:00,rtt_ms,68.998,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,b01a5a89-8933-4d35-8492-dfb4ae40d21b,ping,3,2026-03-10T16:29:35+01:00,rtt_ms,80.336,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,b01a5a89-8933-4d35-8492-dfb4ae40d21b,ping,3,2026-03-10T16:29:35+01:00,rtt_ms,72.867,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,b01a5a89-8933-4d35-8492-dfb4ae40d21b,ping,3,2026-03-10T16:29:35+01:00,rtt_ms,68.385,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,b01a5a89-8933-4d35-8492-dfb4ae40d21b,ping,3,2026-03-10T16:29:35+01:00,rtt_ms,70.766,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,b01a5a89-8933-4d35-8492-dfb4ae40d21b,ping,3,2026-03-10T16:29:35+01:00,rtt_ms,76.317,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,b01a5a89-8933-4d35-8492-dfb4ae40d21b,ping,3,2026-03-10T16:29:35+01:00,rtt_ms,71.905,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,b01a5a89-8933-4d35-8492-dfb4ae40d21b,ping,3,2026-03-10T16:29:35+01:00,rtt_ms,68.639,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,b01a5a89-8933-4d35-8492-dfb4ae40d21b,ping,3,2026-03-10T16:29:35+01:00,rtt_ms,69.657,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,b01a5a89-8933-4d35-8492-dfb4ae40d21b,ping,3,2026-03-10T16:29:35+01:00,rtt_ms,72.64,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,b01a5a89-8933-4d35-8492-dfb4ae40d21b,ping,3,2026-03-10T16:29:35+01:00,rtt_ms,75.706,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,b01a5a89-8933-4d35-8492-dfb4ae40d21b,ping,3,2026-03-10T16:29:35+01:00,rtt_ms,75.956,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,b01a5a89-8933-4d35-8492-dfb4ae40d21b,ping,3,2026-03-10T16:29:35+01:00,rtt_ms,76.68,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,b01a5a89-8933-4d35-8492-dfb4ae40d21b,ping,3,2026-03-10T16:29:35+01:00,rtt_ms,73.274,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,b01a5a89-8933-4d35-8492-dfb4ae40d21b,ping,3,2026-03-10T16:29:35+01:00,rtt_ms,68.503,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,b01a5a89-8933-4d35-8492-dfb4ae40d21b,ping,3,2026-03-10T16:29:35+01:00,rtt_ms,68.916,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,b01a5a89-8933-4d35-8492-dfb4ae40d21b,ping,3,2026-03-10T16:29:35+01:00,rtt_ms,68.872,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,b01a5a89-8933-4d35-8492-dfb4ae40d21b,ping,3,2026-03-10T16:29:35+01:00,rtt_ms,76.742,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,b01a5a89-8933-4d35-8492-dfb4ae40d21b,ping,3,2026-03-10T16:29:35+01:00,rtt_ms,71.419,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,b01a5a89-8933-4d35-8492-dfb4ae40d21b,ping,3,2026-03-10T16:29:35+01:00,rtt_ms,68.422,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,b01a5a89-8933-4d35-8492-dfb4ae40d21b,ping,3,2026-03-10T16:29:35+01:00,rtt_ms,71.111,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,b01a5a89-8933-4d35-8492-dfb4ae40d21b,ping,3,2026-03-10T16:29:35+01:00,rtt_ms,69.902,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,b01a5a89-8933-4d35-8492-dfb4ae40d21b,ping,3,2026-03-10T16:29:35+01:00,loss_pct,0.0,%,NA,
059561fd-d583-444b-8056-e7a0858cc512,b01a5a89-8933-4d35-8492-dfb4ae40d21b,ping,3,2026-03-10T16:29:35+01:00,rtt_avg_ms,72.564,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,b01a5a89-8933-4d35-8492-dfb4ae40d21b,ping,3,2026-03-10T16:29:35+01:00,rtt_p50_ms,72.273,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,a0382216-45dd-49d2-8d8c-880d2b0683e6,tcp_connect,3,2026-03-10T16:29:46+01:00,connect_time_ms,76.782,ms,NA,port=22
059561fd-d583-444b-8056-e7a0858cc512,a0382216-45dd-49d2-8d8c-880d2b0683e6,tcp_connect,3,2026-03-10T16:29:46+01:00,connect_time_ms,72.212,ms,NA,port=80
059561fd-d583-444b-8056-e7a0858cc512,a0382216-45dd-49d2-8d8c-880d2b0683e6,tcp_connect,3,2026-03-10T16:29:46+01:00,connect_time_ms,72.357,ms,NA,port=443
059561fd-d583-444b-8056-e7a0858cc512,a0382216-45dd-49d2-8d8c-880d2b0683e6,tcp_connect,3,2026-03-10T16:29:46+01:00,connect_time_ms,100.625,ms,NA,port=5201
059561fd-d583-444b-8056-e7a0858cc512,87294609-0735-4153-bd68-7ab468aae9e3,traceroute,3,2026-03-10T16:29:51+01:00,hop_avg_rtt_ms,31.809,ms,NA,hop=1 ip=10.172.32.1
059561fd-d583-444b-8056-e7a0858cc512,87294609-0735-4153-bd68-7ab468aae9e3,traceroute,3,2026-03-10T16:29:51+01:00,hop_avg_rtt_ms,71.527,ms,NA,hop=3 ip=10.34.1.31
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,iperf_tcp,3,2026-03-10T16:31:21+01:00,throughput_mbps,12.511,Mbps,UL,streams=1
