run_id,test_id,iteration,timestamp,phase,rtt_ms
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:25:58+01:00,idle,78.641
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:25:58+01:00,idle,76.123
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:26:00+01:00,load,520.052
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:26:00+01:00,load,558.706
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:26:00+01:00,load,502.052
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:26:00+01:00,load,391.13
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:26:00+01:00,load,250.707
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:26:00+01:00,load,200.789
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:26:01+01:00,load,329.08
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:26:01+01:00,load,307.112
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:26:01+01:00,load,165.373
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:26:01+01:00,load,198.01
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:26:01+01:00,load,203.354
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:26:02+01:00,load,175.363
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:26:02+01:00,load,217.116
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:26:02+01:00,load,189.603
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:26:02+01:00,load,199.679
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:26:02+01:00,load,122.582
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:26:03+01:00,load,121.465
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:26:03+01:00,load,140.621
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:26:03+01:00,load,120.694
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:26:03+01:00,load,221.086
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:26:03+01:00,load,172.896
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:26:04+01:00,load,322.687
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:26:04+01:00,load,267.027
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:26:04+01:00,load,218.771
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:26:04+01:00,load,225.859
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:26:04+01:00,load,177.175
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:26:05+01:00,load,213.764
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:26:05+01:00,load,249.694
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:26:05+01:00,load,254.982
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:26:05+01:00,load,202.701
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:26:05+01:00,load,150.402
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:26:06+01:00,load,131.036
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:26:06+01:00,load,107.604
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:26:06+01:00,load,108.773
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:26:06+01:00,load,149.652
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:26:06+01:00,load,98.582
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:26:07+01:00,load,129.207
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:26:07+01:00,load,136.901
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:26:07+01:00,load,123.227
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:26:07+01:00,load,205.347
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:26:07+01:00,load,179.281
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:26:08+01:00,load,159.276
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:26:08+01:00,load,229.783
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:26:08+01:00,load,179.374
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:26:08+01:00,load,157.058
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:26:09+01:00,load,282.532
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:26:09+01:00,load,230.743
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:26:09+01:00,load,238.887
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:26:09+01:00,load,271.135
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:28:57+01:00,idle,86.815
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:28:58+01:00,idle,91.545
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:28:58+01:00,idle,80.782
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:28:58+01:00,idle,102.957
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:28:58+01:00,idle,98.108
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:28:58+01:00,idle,89.724
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:28:59+01:00,idle,89.99
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:28:59+01:00,idle,83.683
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:28:59+01:00,idle,92.852
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:28:59+01:00,idle,79.436
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:28:59+01:00,idle,72.716
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:00+01:00,idle,74.51
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:00+01:00,idle,76.75
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:00+01:00,idle,75.664
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:00+01:00,idle,88.973
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:01+01:00,idle,74.735
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:01+01:00,idle,75.254
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:01+01:00,idle,81.005
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:01+01:00,idle,86.866
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:01+01:00,idle,75.943
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:02+01:00,idle,78.792
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:02+01:00,idle,79.19
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:02+01:00,idle,73.206
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:02+01:00,idle,76.575
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:02+01:00,idle,97.331
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:03+01:00,idle,82.899
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:03+01:00,idle,79.233
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:03+01:00,idle,73.828
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:03+01:00,idle,72.755
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:05+01:00,load,245.833
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:05+01:00,load,220.684
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:05+01:00,load,157.237
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:05+01:00,load,197.137
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:05+01:00,load,159.698
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:06+01:00,load,156.258
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:06+01:00,load,195.783
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:06+01:00,load,237.435
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:06+01:00,load,217.508
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:07+01:00,load,195.046
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:07+01:00,load,205.108
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:07+01:00,load,210.26
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:07+01:00,load,246.741
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:07+01:00,load,315.001
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:08+01:00,load,259.705
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:08+01:00,load,177.322
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:08+01:00,load,137.323
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:08+01:00,load,122.361
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:09+01:00,load,378.003
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:09+01:00,load,324.772
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:09+01:00,load,300.391
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:09+01:00,load,307.638
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:09+01:00,load,196.682
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:09+01:00,load,208.536
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:10+01:00,load,244.413
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:10+01:00,load,254.514
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:10+01:00,load,225.897
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:10+01:00,load,205.415
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:10+01:00,load,209.031
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:11+01:00,load,239.799
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:11+01:00,load,191.511
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:11+01:00,load,377.305
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:11+01:00,load,293.88
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:12+01:00,load,477.692
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:12+01:00,load,576.543
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:12+01:00,load,492.538
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:12+01:00,load,319.063
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:12+01:00,load,299.277
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:12+01:00,load,249.536
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:13+01:00,load,252.918
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:13+01:00,load,365.348
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:13+01:00,load,316.104
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:13+01:00,load,205.938
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:13+01:00,load,150.741
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:14+01:00,load,172.032
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:14+01:00,load,420.894
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:14+01:00,load,247.936
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:14+01:00,load,308.151
059561fd-d583-444b-8056-e7a0858cc512,8bce7264-29e7-40f4-8752-b98749e8b17a,2,2026-03-10T16:29:14+01:00,load,253.243
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:03+01:00,idle,74.278
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:03+01:00,idle,77.522
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:04+01:00,idle,72.106
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:04+01:00,idle,75.181
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:04+01:00,idle,66.698
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:04+01:00,idle,70.564
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:04+01:00,idle,66.562
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:05+01:00,idle,70.031
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:05+01:00,idle,76.807
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:05+01:00,idle,71.28
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:05+01:00,idle,77.589
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:05+01:00,idle,71.374
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:06+01:00,idle,70.71
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:06+01:00,idle,73.562
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:06+01:00,idle,69.496
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:06+01:00,idle,70.486
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:06+01:00,idle,75.323
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:07+01:00,idle,72.303
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:07+01:00,idle,68.563
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:07+01:00,idle,72.891
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:07+01:00,idle,77.752
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:07+01:00,idle,67.977
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:08+01:00,idle,78.764
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:08+01:00,idle,74.155
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:08+01:00,idle,74.128
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:08+01:00,idle,72.535
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:08+01:00,idle,75.683
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:09+01:00,idle,73.955
