run_id,test_id,timestamp,cpu_percent,mem_used_mb,net_bytes_sent,net_bytes_recv
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:17+01:00,6.8,8805.1,261349376,789596160
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:18+01:00,6.9,8781.8,261363712,789649408
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:19+01:00,6.4,8781.0,261366784,789652480
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:20+01:00,6.6,8778.2,261372928,789693440
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:21+01:00,9.3,8688.3,261376000,789698560
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:22+01:00,7.6,8677.4,261384192,789731328
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:23+01:00,6.4,8678.3,261391360,789763072
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:24+01:00,7.9,8565.4,261410816,789811200
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:25+01:00,6.3,8527.9,261413888,789814272
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:26+01:00,6.0,8577.0,261417984,789849088
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:27+01:00,6.5,8536.5,261422080,789861376
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:28+01:00,8.4,8526.3,261426176,789903360
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:29+01:00,6.5,8527.8,261431296,789907456
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:30+01:00,6.4,8529.1,261438464,789963776
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:31+01:00,5.9,8529.4,261441536,789967872
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:32+01:00,6.6,8533.0,261445632,790008832
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:33+01:00,6.8,8533.9,261450752,790012928
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:34+01:00,6.8,8608.2,261454848,790050816
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:35+01:00,12.5,8732.9,261472256,790075392
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:36+01:00,7.3,8855.6,261529600,790236160
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:37+01:00,5.6,8891.2,261534720,790241280
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:38+01:00,3.9,8890.8,261540864,790284288
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:39+01:00,18.0,8791.7,261544960,790287360
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:40+01:00,35.9,8796.2,261549056,790330368
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:41+01:00,35.6,8810.4,261554176,790333440
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:42+01:00,39.6,8845.5,261557248,790373376
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:43+01:00,47.8,8803.4,261561344,790378496
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:44+01:00,37.8,8809.8,261564416,790418432
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:45+01:00,37.9,8882.2,261569536,790422528
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:46+01:00,30.4,8883.6,261572608,790462464
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:47+01:00,30.3,8806.7,261595136,790484992
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:48+01:00,37.7,8853.1,261599232,790525952
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:49+01:00,32.6,8913.4,261604352,790530048
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:50+01:00,31.1,8909.2,261608448,790572032
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:51+01:00,14.2,8902.4,261621760,790585344
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:52+01:00,16.5,8914.8,261637120,790648832
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:53+01:00,15.8,8921.8,261657600,790676480
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:54+01:00,21.4,8950.7,261673984,790744064
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:55+01:00,33.4,8916.7,261715968,790818816
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:56+01:00,27.1,8864.8,261733376,790971392
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:57+01:00,30.0,8852.0,261754880,791016448
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:58+01:00,26.0,8870.3,261774336,791097344
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:59+01:00,39.8,8909.8,261791744,791129088
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:00+01:00,39.1,8840.2,261810176,791208960
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:01+01:00,36.3,8886.2,261825536,791239680
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:02+01:00,32.9,8919.5,261833728,791300096
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:03+01:00,28.2,8838.6,261840896,791325696
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:04+01:00,32.6,8843.3,261863424,791420928
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:05+01:00,29.1,8855.8,261884928,791473152
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:06+01:00,17.0,8877.4,261936128,791610368
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:07+01:00,20.4,8895.2,261942272,791626752
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:08+01:00,10.2,8868.5,261949440,791680000
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:09+01:00,10.7,8855.7,261953536,791699456
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:10+01:00,6.9,8832.5,261957632,791751680
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:11+01:00,7.2,8865.9,261960704,791764992
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:12+01:00,6.8,8855.1,261965824,791808000
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:13+01:00,12.1,8865.8,261970944,791814144
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:14+01:00,10.4,8871.2,261979136,791866368
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:15+01:00,14.1,8815.7,261982208,791876608
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:16+01:00,11.2,8863.3,261987328,791919616
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:17+01:00,9.8,8855.0,261991424,791923712
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:18+01:00,9.1,8828.7,262001664,791969792
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:19+01:00,8.3,8830.0,262006784,791975936
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:20+01:00,7.7,8830.5,262010880,792017920
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:21+01:00,23.9,8761.7,262443008,792074240
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:22+01:00,19.8,8801.3,262449152,792115200
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:23+01:00,13.7,8761.8,262454272,792120320
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:24+01:00,7.9,8775.9,262457344,792160256
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:25+01:00,7.2,8802.4,262472704,792176640
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:26+01:00,7.4,8791.8,262475776,792217600
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:27+01:00,16.7,8779.4,262478848,792220672
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:28+01:00,9.4,8751.8,262483968,792261632
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:30+01:00,7.7,8767.9,262487040,792266752
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:31+01:00,7.4,8779.2,262492160,792307712
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:32+01:00,7.4,8773.0,262495232,792311808
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:33+01:00,7.4,8772.4,262500352,792353792
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:34+01:00,11.5,8744.7,262509568,792366080
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:35+01:00,13.2,8744.5,262514688,792409088
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:36+01:00,9.5,8751.5,263599104,792557568
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:37+01:00,8.3,8786.9,269733888,792714240
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:38+01:00,14.6,8745.8,274878464,792780800
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:39+01:00,11.0,8757.3,279796736,792901632
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:40+01:00,8.1,8720.4,284241920,792947712
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:41+01:00,8.7,8775.3,289561600,793088000
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:42+01:00,8.4,8722.3,294103040,793164800
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:43+01:00,7.7,8734.7,299180032,793290752
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:44+01:00,8.2,8712.7,303902720,793379840
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:45+01:00,8.2,8730.6,308568064,793506816
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:46+01:00,9.8,8696.0,313334784,793605120
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:47+01:00,10.3,8755.0,317565952,793737216
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:48+01:00,8.7,8736.5,322820096,793869312
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:49+01:00,7.8,8747.2,327186432,793998336
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:50+01:00,7.9,8740.6,331196416,794082304
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:51+01:00,8.9,8752.5,333670400,794190848
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:52+01:00,8.2,8713.7,336065536,794211328
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:53+01:00,7.9,8746.3,342378496,794290176
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:54+01:00,8.1,8738.1,347938816,794331136
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:55+01:00,9.2,8744.6,352235520,794411008
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:56+01:00,8.6,8751.5,356866048,794472448
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:57+01:00,8.2,8734.9,361307136,794566656
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:58+01:00,8.0,8734.5,365839360,794628096
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:24:59+01:00,8.5,8725.1,370172928,794728448
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:00+01:00,8.9,8752.1,374687744,794801152
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:01+01:00,8.1,8745.2,378629120,794898432
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:02+01:00,8.1,8768.8,383536128,794971136
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:03+01:00,7.8,8759.8,387789824,795082752
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:04+01:00,17.4,8822.0,393235456,795813888
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:05+01:00,10.2,8814.2,398073856,795902976
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:06+01:00,9.4,8798.2,402716672,795947008
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:07+01:00,8.5,8806.2,405468160,796116992
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:08+01:00,7.9,8815.7,405599232,796431360
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:09+01:00,8.9,8804.9,405641216,797380608
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:10+01:00,8.5,8805.2,405685248,799039488
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:11+01:00,8.1,8808.1,405711872,800115712
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:12+01:00,13.9,8806.6,406959104,801696768
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:13+01:00,19.2,8834.8,407102464,802672640
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:14+01:00,11.2,8835.1,407149568,804400128
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:15+01:00,12.5,8777.7,407176192,805060608
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:16+01:00,10.7,8740.0,407192576,805633024
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:17+01:00,11.7,8810.2,407215104,806266880
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:18+01:00,13.0,8787.9,407243776,807396352
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:19+01:00,11.4,8784.6,407286784,809091072
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:20+01:00,11.5,8786.2,407310336,809913344
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:21+01:00,11.1,8776.8,407319552,810033152
