run_id,test_id,iteration,timestamp,phase,rtt_ms
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:59+01:00,load,252.27
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:59+01:00,load,234.504
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:59+01:00,load,163.714
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:59+01:00,load,136.25
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:52:00+01:00,load,177.414
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:52:00+01:00,load,208.658
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:52:00+01:00,load,213.672
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:52:00+01:00,load,229.949
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:52:01+01:00,load,224.564
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:52:01+01:00,load,202.769
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:52:01+01:00,load,151.332
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:52:01+01:00,load,156.985
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:52:01+01:00,load,165.257
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:52:01+01:00,load,147.042
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:52:02+01:00,load,180.6
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:52:02+01:00,load,147.621
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:52:02+01:00,load,321.446
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:52:03+01:00,load,501.972
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:52:03+01:00,load,478.859
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:52:03+01:00,load,276.848
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:52:03+01:00,load,250.06
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:52:03+01:00,load,198.055
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:52:03+01:00,load,144.364
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:52:04+01:00,load,217.783
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:03+01:00,idle,74.457
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:03+01:00,idle,71.153
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:03+01:00,idle,75.169
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:03+01:00,idle,76.635
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:03+01:00,idle,74.378
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:04+01:00,idle,71.193
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:04+01:00,idle,74.432
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:04+01:00,idle,78.172
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:04+01:00,idle,73.589
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:04+01:00,idle,72.773
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:05+01:00,idle,73.229
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:05+01:00,idle,72.818
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:05+01:00,idle,74.925
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:05+01:00,idle,74.534
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:05+01:00,idle,77.667
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:06+01:00,idle,72.013
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:06+01:00,idle,72.738
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:06+01:00,idle,76.619
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:06+01:00,idle,79.514
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:06+01:00,idle,73.774
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:07+01:00,idle,69.548
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:07+01:00,idle,73.829
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:07+01:00,idle,72.79
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:07+01:00,idle,73.837
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:07+01:00,idle,71.757
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:08+01:00,idle,74.257
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:08+01:00,idle,75.309
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:08+01:00,idle,74.59
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:08+01:00,idle,77.899
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:08+01:00,idle,73.006
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:10+01:00,load,279.404
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:10+01:00,load,288.491
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:10+01:00,load,202.703
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:11+01:00,load,160.837
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:11+01:00,load,137.849
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:11+01:00,load,179.174
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:11+01:00,load,156.448
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:11+01:00,load,105.465
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:12+01:00,load,101.92
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:12+01:00,load,104.84
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:12+01:00,load,118.707
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:12+01:00,load,157.758
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:12+01:00,load,123.57
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:13+01:00,load,94.771
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:13+01:00,load,123.379
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:13+01:00,load,102.502
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:13+01:00,load,322.076
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:14+01:00,load,267.876
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:14+01:00,load,179.542
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:14+01:00,load,131.606
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:14+01:00,load,231.887
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:14+01:00,load,244.598
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:15+01:00,load,190.429
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:15+01:00,load,143.459
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:15+01:00,load,121.603
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:15+01:00,load,95.89
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:15+01:00,load,163.247
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:15+01:00,load,110.43
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:16+01:00,load,78.277
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:16+01:00,load,107.778
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:16+01:00,load,204.762
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:16+01:00,load,269.901
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:17+01:00,load,250.391
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:17+01:00,load,201.265
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:17+01:00,load,203.5
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:17+01:00,load,188.719
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:17+01:00,load,136.93
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:18+01:00,load,140.84
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:18+01:00,load,210.122
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:18+01:00,load,307.415
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:18+01:00,load,256.321
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:18+01:00,load,287.664
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:19+01:00,load,329.094
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:19+01:00,load,218.905
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:19+01:00,load,197.141
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:19+01:00,load,172.769
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:19+01:00,load,148.646
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,2,2026-03-10T15:55:20+01:00,load,130.297
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:09+01:00,idle,79.502
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:09+01:00,idle,70.737
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:09+01:00,idle,67.65
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:09+01:00,idle,74.181
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:09+01:00,idle,69.245
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:10+01:00,idle,69.18
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:10+01:00,idle,67.571
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:10+01:00,idle,70.306
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:10+01:00,idle,73.307
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:10+01:00,idle,72.154
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:11+01:00,idle,71.815
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:11+01:00,idle,74.669
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:11+01:00,idle,70.678
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:11+01:00,idle,70.603
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:12+01:00,idle,72.097
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:12+01:00,idle,71.989
