run_id,test_id,iteration,timestamp,direction,streams,interval_start_s,interval_end_s,bps,mbps,retransmits,rtt_ms
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:50:16+01:00,UL,4,1.000039,2.000306,145712085.09598327,145.712,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:50:16+01:00,UL,4,2.000306,3.000079,94394758.9464654,94.395,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:50:16+01:00,UL,4,3.000079,4.002602,90996033.99358179,90.996,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:50:16+01:00,UL,4,4.002602,5.000091,86200229.76825398,86.2,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:50:16+01:00,UL,4,5.000091,6.000539,79656109.969482,79.656,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:50:16+01:00,UL,4,6.000539,7.001022,64980324.16145727,64.98,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:50:16+01:00,UL,4,7.001022,8.0007,63983769.65401133,63.984,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:50:16+01:00,UL,4,8.0007,9.00401,51210630.39111153,51.211,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:50:16+01:00,UL,4,9.00401,10.00027,47363112.84379012,47.363,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:50:16+01:00,UL,4,10.00027,11.0001,53486443.84983586,53.486,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:50:16+01:00,UL,4,11.0001,12.000106,38797080.75137835,38.797,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:50:16+01:00,UL,4,12.000106,13.001678,38736441.77613095,38.736,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:50:16+01:00,UL,4,13.001678,14.000194,39904578.385673665,39.905,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:50:16+01:00,UL,4,14.000194,15.002283,36624130.08691176,36.624,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:50:32+01:00,DL,1,0,1.003202,6271375.29763621,6.271,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:50:32+01:00,DL,1,1.003202,2.001316,7353901.533080443,7.354,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:50:32+01:00,DL,1,2.001316,3.000281,7347636.620592592,7.348,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:50:32+01:00,DL,1,3.000281,4.000238,10486210.644366419,10.486,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:50:32+01:00,DL,1,4.000238,5.000425,8387039.2934099,8.387,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:50:32+01:00,DL,1,5.000425,6.004396,6266571.565607316,6.267,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:50:32+01:00,DL,1,6.004396,7.003434,7347100.04959777,7.347,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:50:32+01:00,DL,1,7.003434,8.003939,6288280.603481728,6.288,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:50:32+01:00,DL,1,8.003939,9.000668,8416137.04706411,8.416,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:50:32+01:00,DL,1,9.000668,10.001489,9429442.48074378,9.429,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:50:32+01:00,DL,1,10.001489,11.00061,6296990.990199355,6.297,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:50:32+01:00,DL,1,11.00061,12.001375,5238872.440646692,5.239,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:50:32+01:00,DL,1,12.001375,13.003503,6278096.17976463,6.278,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:50:32+01:00,DL,1,13.003503,14.003293,7341573.636223818,7.342,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:50:32+01:00,DL,1,14.003293,15.000448,9464109.28966098,9.464,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:50:48+01:00,DL,4,0,1.001148,7331592.215513928,7.332,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:50:48+01:00,DL,4,1.001148,2.000599,10491525.042865885,10.492,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:50:48+01:00,DL,4,2.000599,3.000626,9436804.766068764,9.437,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:50:48+01:00,DL,4,3.000626,4.002634,9418390.252366306,9.418,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:50:48+01:00,DL,4,4.002634,5.002821,7338596.906037813,7.339,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:50:48+01:00,DL,4,5.002821,6.001271,7351503.5258631315,7.352,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:50:48+01:00,DL,4,6.001271,7.000552,11542628.895605542,11.543,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:50:48+01:00,DL,4,7.000552,8.000869,7337721.8523275135,7.338,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:50:48+01:00,DL,4,8.000869,9.004683,5222955.259703543,5.223,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:50:48+01:00,DL,4,9.004683,10.000073,4213727.155949114,4.214,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:50:48+01:00,DL,4,10.000073,11.00328,9407019.972297791,9.407,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:50:48+01:00,DL,4,11.00328,12.002901,10489687.345491096,10.49,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:50:48+01:00,DL,4,12.002901,13.003099,8386980.940704871,8.387,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:50:48+01:00,DL,4,13.003099,14.000149,12620153.208764402,12.62,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:50:48+01:00,DL,4,14.000149,15.0005,13626702.305737348,13.627,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:05+01:00,UL,1,0,1.004144,7309740.7754207635,7.31,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:05+01:00,UL,1,1.004144,2.000341,8420631.78693423,8.421,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:05+01:00,UL,1,2.000341,3.000322,7340171.565153675,7.34,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:05+01:00,UL,1,3.000322,4.002333,9418244.461304456,9.418,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:05+01:00,UL,1,4.002333,5.003623,8377800.940714423,8.378,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:05+01:00,UL,1,5.003623,6.002304,7349726.22409612,7.35,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:05+01:00,UL,1,6.002304,7.00046,6303078.807327646,6.303,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:05+01:00,UL,1,7.00046,8.001189,5239060.90898294,5.239,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:05+01:00,UL,1,8.001189,9.002343,6284204.36799119,6.284,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:05+01:00,UL,1,9.002343,10.003475,6284342.05306912,6.284,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:05+01:00,UL,1,10.003475,11.00453,6284825.4951972375,6.285,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:05+01:00,UL,1,11.00453,12.00068,6315771.614708498,6.316,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:05+01:00,UL,1,12.00068,13.000374,7342278.81254766,7.342,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:05+01:00,UL,1,13.000374,14.002729,7322786.98665317,7.323,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:05+01:00,UL,1,14.002729,15.00339,10478833.328637207,10.479,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:21+01:00,UL,4,0,1.003084,38677771.58671093,38.678,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:21+01:00,UL,4,1.003084,2.00321,55567695.46609013,55.568,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:21+01:00,UL,4,2.00321,3.003862,30388452.998697177,30.388,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:21+01:00,UL,4,3.003862,4.004503,27245937.782797314,27.246,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:21+01:00,UL,4,4.004503,5.003087,26251061.89288287,26.251,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:21+01:00,UL,4,5.003087,6.003221,23066024.30711577,23.066,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:21+01:00,UL,4,6.003221,7.002957,24123061.904753447,24.123,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:21+01:00,UL,4,7.002957,8.004927,25116870.166769713,25.117,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:21+01:00,UL,4,8.004927,9.004913,24117622.943344913,24.118,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:21+01:00,UL,4,9.004913,10.003363,26255075.641689744,26.255,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:21+01:00,UL,4,10.003363,11.005024,25124113.24769584,25.124,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:21+01:00,UL,4,11.005024,12.003927,17845361.33485945,17.845,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:21+01:00,UL,4,12.003927,13.003169,23086160.498097338,23.086,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:21+01:00,UL,4,13.003169,14.003883,17812262.534380425,17.812,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:21+01:00,UL,4,14.003883,15.0039,24117970.407885797,24.118,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:38+01:00,DL,1,0,1.001744,6280502.60307372,6.281,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:38+01:00,DL,1,1.001744,2.001754,6291393.00063085,6.291,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:38+01:00,DL,1,2.001754,3.001755,7340025.000006676,7.34,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:38+01:00,DL,1,3.001755,4.001757,7340017.125030145,7.34,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:38+01:00,DL,1,4.001757,5.001776,8388449.003013673,8.388,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:38+01:00,DL,1,5.001776,6.001798,8388423.004079848,8.388,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:38+01:00,DL,1,6.001798,7.001775,8388801.00444053,8.389,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:38+01:00,DL,1,7.001775,8.002559,7334281.63351445,7.334,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:38+01:00,DL,1,8.002559,9.003363,9429603.094649516,9.43,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:38+01:00,DL,1,9.003363,10.002863,9441905.17319691,9.442,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:38+01:00,DL,1,10.002863,11.001799,9447235.882728493,9.447,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:38+01:00,DL,1,11.001799,12.001842,7339716.138592955,7.34,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:38+01:00,DL,1,12.001842,13.001808,8388893.009683104,8.389,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:38+01:00,DL,1,13.001808,14.001847,10485351.265933042,10.485,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:38+01:00,DL,1,14.001847,15.001821,5243016.253540906,5.243,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:54+01:00,DL,4,0,1.002469,4183960.3218826493,4.184,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:54+01:00,DL,4,1.002469,2.000515,6303776.705770435,6.304,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:54+01:00,DL,4,2.000515,3.003886,5225264.634761946,5.225,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:54+01:00,DL,4,3.003886,4.004821,6285579.24452224,6.286,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:54+01:00,DL,4,4.004821,5.001568,10519988.807512749,10.52,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:54+01:00,DL,4,5.001568,6.001992,13625701.332529016,13.626,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:54+01:00,DL,4,6.001992,7.003968,7325551.623280632,7.326,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:54+01:00,DL,4,7.003968,8.004213,10483206.746870434,10.483,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:54+01:00,DL,4,8.004213,9.000533,12629378.586999372,12.629,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:54+01:00,DL,4,9.000533,10.000594,6291006.03253294,6.291,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:54+01:00,DL,4,10.000594,11.001847,7330948.879320504,7.331,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:54+01:00,DL,4,11.001847,12.005062,7316503.165392128,7.317,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:54+01:00,DL,4,12.005062,13.00409,14694375.250626942,14.694,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:54+01:00,DL,4,13.00409,14.003949,5243614.165291445,5.244,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:54+01:00,DL,4,14.003949,15.000093,6315809.783268271,6.316,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:56:23+01:00,UL,1,0,1.001608,5234462.90979978,5.234,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:56:23+01:00,UL,1,1.001608,2.001229,5244867.940981192,5.245,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:56:23+01:00,UL,1,2.001229,3.000761,5245334.89893117,5.245,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:56:23+01:00,UL,1,3.000761,4.003874,1045321.8801771466,1.045,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:56:23+01:00,UL,1,4.003874,5.001781,2101550.5813058945,2.102,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:56:23+01:00,UL,1,5.001781,6.000781,2099251.22419717,2.099,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:56:23+01:00,UL,1,6.000781,7.001993,2094613.3268739786,2.095,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:56:23+01:00,UL,1,7.001993,8.002467,2096158.4709090788,2.096,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:56:23+01:00,UL,1,8.002467,9.00305,2095929.9625121776,2.096,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:56:23+01:00,UL,1,9.00305,10.0016,2100197.290678163,2.1,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:56:23+01:00,UL,1,10.0016,11.001274,2097835.847919242,2.098,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:56:23+01:00,UL,1,11.001274,12.000092,3149450.71281993,3.149,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:56:23+01:00,UL,1,12.000092,13.005077,2086749.60567421,2.087,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:56:23+01:00,UL,1,13.005077,14.005093,3145677.7508026827,3.146,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:56:23+01:00,UL,1,14.005093,15.005238,3145272.0660914937,3.145,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:56:38+01:00,UL,4,0,1.00262,56474972.66702686,56.475,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:56:38+01:00,UL,4,1.00262,2.002651,62910460.28186241,62.91,0,
