run_id,test_id,timestamp,cpu_percent,mem_used_mb,net_bytes_sent,net_bytes_recv
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:49:28+01:00,17.7,9732.2,2291474432,4945743872
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:49:29+01:00,45.9,9698.1,2291476480,4945745920
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:49:30+01:00,13.1,9703.4,2291477504,4945747968
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:49:31+01:00,16.2,9698.4,2291479552,4945750016
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:49:32+01:00,14.5,9689.9,2291480576,4945751040
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:49:33+01:00,17.6,9696.2,2291482624,4945754112
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:49:34+01:00,42.3,9694.0,2291483648,4945756160
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:49:35+01:00,16.5,9687.7,2291486720,4945758208
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:49:36+01:00,14.8,9694.6,2291488768,4945762304
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:49:37+01:00,17.5,9678.2,2291490816,4945763328
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:49:38+01:00,13.5,9659.5,2291492864,4945765376
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:49:39+01:00,26.5,9660.5,2291494912,4945767424
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:49:40+01:00,40.8,9649.7,2291497984,4945771520
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:49:41+01:00,19.8,9638.6,2291500032,4945772544
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:49:42+01:00,17.6,9624.0,2291502080,4945776640
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:49:43+01:00,18.0,9628.9,2291504128,4945777664
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:49:44+01:00,42.3,9613.0,2291505152,4945779712
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:49:45+01:00,18.8,9606.1,2291508224,4945781760
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:49:46+01:00,19.7,9596.1,2291509248,4945783808
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:49:47+01:00,13.1,9600.7,2291511296,4945784832
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:49:48+01:00,19.2,9607.7,2291515392,4945788928
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:49:49+01:00,47.4,9611.3,2291516416,4945790976
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:49:50+01:00,16.2,9600.2,2291520512,4945794048
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:49:51+01:00,18.2,9584.8,2294605824,4945947648
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:49:52+01:00,18.1,9591.5,2303655936,4946439168
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:49:53+01:00,18.4,9576.1,2307042304,4946599936
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:49:54+01:00,44.1,9594.6,2310453248,4946808832
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:49:55+01:00,18.5,9575.0,2312142848,4946890752
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:49:56+01:00,17.4,9560.6,2314503168,4947016704
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:49:57+01:00,17.5,9557.4,2316850176,4947143680
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:49:58+01:00,44.5,9555.9,2319331328,4947346432
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:49:59+01:00,21.3,9556.0,2321542144,4947493888
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:00+01:00,21.1,9539.6,2322904064,4947639296
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:01+01:00,19.5,9538.1,2324723712,4947853312
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:02+01:00,18.9,9541.9,2326699008,4948047872
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:03+01:00,46.5,9498.2,2328769536,4948236288
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:04+01:00,15.5,9516.6,2330591232,4948354048
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:05+01:00,15.6,9513.2,2332107776,4948449280
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:06+01:00,18.5,9488.0,2332454912,4948486144
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:07+01:00,39.6,9506.1,2332456960,4948490240
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:08+01:00,25.8,9492.6,2332470272,4948499456
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:09+01:00,30.3,9464.5,2332515328,4948532224
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:10+01:00,55.6,9551.3,2332517376,4948535296
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:11+01:00,45.4,9702.1,2332520448,4948537344
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:12+01:00,37.7,9769.0,2332523520,4948539392
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:13+01:00,22.7,9791.8,2332524544,4948541440
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:14+01:00,32.1,9850.9,2332532736,4948553728
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:15+01:00,44.6,9878.9,2332534784,4948556800
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:16+01:00,31.5,9913.1,2332545024,4948564992
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:17+01:00,17.2,9918.3,2334569472,4948681728
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:18+01:00,46.9,9931.0,2367923200,4950563840
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:19+01:00,40.6,9923.5,2400362496,4952425472
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:20+01:00,25.5,9899.1,2427316224,4953756672
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:21+01:00,22.5,9905.4,2452174848,4954926080
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:22+01:00,38.8,9888.4,2475552768,4956164096
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:23+01:00,38.2,9901.6,2493165568,4956941312
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:24+01:00,24.4,9896.3,2510819328,4957690880
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:25+01:00,50.1,9933.1,2526937088,4958468096
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:26+01:00,21.8,9914.4,2540937216,4959148032
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:27+01:00,19.4,9912.9,2554596352,4959880192
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:28+01:00,41.1,9937.4,2567955456,4961115136
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:29+01:00,48.3,9973.4,2578114560,4962110464
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:30+01:00,55.4,10034.5,2589128704,4962892800
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:31+01:00,98.7,10056.5,2599492608,4963451904
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:32+01:00,96.4,9991.5,2604184576,4963893248
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:33+01:00,85.9,9963.2,2604273664,4966460416
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:34+01:00,42.7,9891.9,2604382208,4969664512
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:35+01:00,19.8,9802.7,2604469248,4972412928
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:36+01:00,30.7,9792.6,2604598272,4976422912
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:37+01:00,19.0,9793.9,2604722176,4980167680
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:38+01:00,18.3,9787.4,2604801024,4982473728
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:39+01:00,15.0,9787.1,2604890112,4985195520
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:40+01:00,15.4,9757.4,2604989440,4987990016
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:41+01:00,24.3,9725.8,2605099008,4991250432
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:42+01:00,22.6,9720.4,2605237248,4995434496
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:43+01:00,15.4,9720.4,2605335552,4998086656
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:44+01:00,13.8,9710.7,2605388800,4999732224
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:45+01:00,15.5,9705.4,2605491200,5002629120
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:46+01:00,37.4,9699.7,2605580288,5005429760
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:47+01:00,15.8,9702.7,2605699072,5009056768
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:48+01:00,15.7,9666.2,2605747200,5010134016
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:49+01:00,15.6,9687.6,2605938688,5014515712
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:50+01:00,11.8,9692.8,2606075904,5017945088
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:51+01:00,11.4,9686.8,2606205952,5021618176
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:52+01:00,12.2,9685.8,2606338048,5025233920
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:53+01:00,13.2,9669.2,2606471168,5028484096
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:54+01:00,11.1,9694.7,2606567424,5031102464
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:55+01:00,24.5,9682.1,2606729216,5036038144
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:56+01:00,29.0,9676.9,2606837760,5039046656
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:57+01:00,12.8,9676.3,2606904320,5040787456
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:58+01:00,14.5,9683.2,2606985216,5042925568
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:50:59+01:00,14.8,9678.6,2607143936,5047020544
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:00+01:00,15.5,9684.1,2607331328,5050941440
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:01+01:00,11.6,9671.9,2607493120,5054668800
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:02+01:00,32.1,9660.5,2607715328,5059879936
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:03+01:00,25.0,9631.5,2607893504,5064731648
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:04+01:00,15.2,9654.6,2607977472,5067148288
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:05+01:00,16.0,9646.5,2607990784,5067575296
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:06+01:00,20.2,9636.3,2607997952,5067586560
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:07+01:00,13.5,9656.6,2607998976,5067588608
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:08+01:00,25.6,9600.1,2608008192,5067600896
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:09+01:00,32.2,9607.6,2608010240,5067602944
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:10+01:00,17.3,9599.4,2608908288,5067644928
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:11+01:00,17.7,9589.4,2610262016,5067705344
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:12+01:00,20.0,9590.7,2611610624,5067766784
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:13+01:00,39.3,9592.4,2612963328,5067830272
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:14+01:00,16.9,9593.4,2614318080,5067891712
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:15+01:00,16.7,9576.5,2615675904,5067953152
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:16+01:00,19.6,9548.7,2617030656,5068010496
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:17+01:00,14.1,9529.8,2618392576,5068111872
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:18+01:00,47.3,9500.5,2619746304,5068173312
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:19+01:00,17.4,9499.2,2621111296,5068242944
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:20+01:00,37.4,9594.4,2621534208,5068269568
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:21+01:00,55.1,9662.5,2624129024,5068401664
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:22+01:00,14.6,9644.1,2626838528,5068522496
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:23+01:00,43.9,9630.7,2629551104,5068644352
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:24+01:00,49.1,9615.1,2632254464,5068767232
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:25+01:00,19.1,9607.2,2634950656,5068887040
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:26+01:00,18.2,9588.9,2637658112,5069007872
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:27+01:00,58.1,9593.6,2640367616,5069128704
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:28+01:00,16.9,9582.9,2643068928,5069250560
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:29+01:00,17.1,9595.9,2645769216,5069371392
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:30+01:00,14.5,9590.5,2648472576,5069490176
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:31+01:00,14.8,9579.0,2650083328,5069565952
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:32+01:00,14.1,9568.1,2655477760,5069801472
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:33+01:00,39.6,9547.8,2660893696,5070042112
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:34+01:00,16.9,9556.9,2666295296,5070280704
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:35+01:00,16.1,9554.7,2671690752,5070518272
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:36+01:00,19.4,9541.7,2677085184,5070756864
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:37+01:00,14.7,9541.7,2682480640,5070994432
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:38+01:00,13.2,9543.5,2687891456,5071233024
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:39+01:00,11.3,9537.9,2693304320,5071471616
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:40+01:00,34.3,9541.3,2698717184,5071710208
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:41+01:00,17.3,9531.9,2702488576,5071884288
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:42+01:00,14.6,9549.1,2702491648,5071888384
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:43+01:00,17.3,9522.8,2702495744,5071894528
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:44+01:00,13.3,9481.6,2702500864,5071896576
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:45+01:00,12.1,9409.2,2702501888,5071898624
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:46+01:00,11.5,9373.4,2702504960,5071900672
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:47+01:00,9.9,9378.5,2702508032,5071904768
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:48+01:00,8.9,9386.4,2702511104,5071908864
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:49+01:00,18.2,9379.0,2702515200,5071913984
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:50+01:00,29.5,9375.9,2702519296,5071919104
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:51+01:00,11.8,9314.7,2702522368,5071923200
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:52+01:00,9.8,9317.9,2702525440,5071926272
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:53+01:00,12.3,9338.1,2702541824,5072027648
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:54+01:00,10.8,9302.2,2702617600,5073996800
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:55+01:00,10.6,9298.3,2702743552,5077191680
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:56+01:00,10.8,9299.4,2702889984,5080747008
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:57+01:00,10.5,9317.3,2703002624,5083553792
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:51:58+01:00,11.9,9303.4,2703129600,5086679040
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:00+01:00,10.9,9298.1,2703258624,5089948672
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:01+01:00,26.9,9322.9,2703409152,5093096448
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:02+01:00,20.6,9323.5,2703571968,5097103360
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:03+01:00,10.5,9330.2,2703712256,5100092416
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:04+01:00,10.6,9334.3,2703856640,5103442944
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:05+01:00,9.5,9351.3,2703915008,5104992256
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:06+01:00,10.9,9354.3,2703917056,5104997376
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:07+01:00,10.8,9353.2,2703919104,5105000448
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:08+01:00,9.4,9361.4,2703927296,5105008640
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:09+01:00,13.4,9355.3,2703959040,5105026048
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:10+01:00,12.7,9353.9,2703960064,5105029120
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:11+01:00,10.5,9331.7,2703962112,5105033216
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:12+01:00,8.1,9332.6,2703964160,5105034240
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:13+01:00,14.3,8612.9,2703966208,5105035264
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:14+01:00,5.3,8607.7,2703968256,5105038336
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:15+01:00,5.5,8609.3,2703981568,5105051648
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:16+01:00,6.1,8609.2,2703984640,5105053696
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:17+01:00,14.4,8600.7,2703985664,5105055744
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:18+01:00,25.9,8614.6,2703987712,5105057792
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:19+01:00,13.0,8622.0,2703989760,5105059840
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:20+01:00,8.4,8633.3,2703993856,5105064960
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:21+01:00,7.7,8627.2,2703995904,5105067008
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:22+01:00,9.2,8622.6,2704002048,5105073152
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:23+01:00,9.4,8649.8,2704011264,5105100800
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:24+01:00,9.1,8682.8,2704022528,5105104896
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:25+01:00,9.0,8674.5,2704026624,5105110016
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:26+01:00,10.0,8675.4,2704029696,5105114112
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:27+01:00,9.2,8676.3,2704034816,5105120256
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:28+01:00,8.8,8676.1,2704037888,5105124352
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:29+01:00,8.2,8668.3,2704045056,5105130496
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:30+01:00,8.5,8666.9,2704048128,5105134592
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:31+01:00,9.9,8662.1,2704065536,5105149952
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:32+01:00,12.2,8692.1,2704075776,5105158144
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:33+01:00,15.0,8687.0,2704089088,5105167360
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:34+01:00,23.6,8701.5,2704091136,5105171456
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:35+01:00,9.3,8706.5,2704094208,5105174528
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:36+01:00,10.8,8704.7,2704110592,5105185792
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:37+01:00,9.7,8708.9,2704112640,5105186816
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:38+01:00,8.6,8706.5,2704114688,5105190912
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:39+01:00,10.5,8720.3,2704117760,5105191936
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:40+01:00,8.7,8720.3,2704118784,5105193984
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:41+01:00,10.5,8721.6,2704120832,5105197056
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:42+01:00,10.9,8726.5,2704121856,5105199104
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:43+01:00,8.5,8730.1,2704139264,5105235968
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:44+01:00,19.0,8732.6,2704141312,5105239040
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:45+01:00,25.9,8734.5,2704143360,5105241088
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:46+01:00,9.6,8727.8,2704144384,5105243136
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:47+01:00,9.5,8729.2,2704150528,5105247232
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:48+01:00,8.8,8730.7,2704151552,5105249280
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:49+01:00,8.4,8731.6,2704153600,5105251328
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:50+01:00,9.4,8733.3,2704155648,5105253376
