run_id,test_id,test_name,iteration,timestamp,metric_name,metric_value,unit,direction,notes
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,ping,1,2026-03-10T15:49:08+01:00,rtt_ms,84.225,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,ping,1,2026-03-10T15:49:08+01:00,loss_pct,0.0,%,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,ping,1,2026-03-10T15:49:08+01:00,rtt_avg_ms,82.05,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,ping,1,2026-03-10T15:49:08+01:00,rtt_p50_ms,83.565,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,242e78bf-babc-406d-8a4d-67a02502cd5e,tcp_connect,1,2026-03-10T15:49:19+01:00,connect_time_ms,75.796,ms,NA,port=22
f72852af-2420-4fe1-86bf-b6106338c41c,242e78bf-babc-406d-8a4d-67a02502cd5e,tcp_connect,1,2026-03-10T15:49:19+01:00,connect_time_ms,103.251,ms,NA,port=80
f72852af-2420-4fe1-86bf-b6106338c41c,242e78bf-babc-406d-8a4d-67a02502cd5e,tcp_connect,1,2026-03-10T15:49:19+01:00,connect_time_ms,74.048,ms,NA,port=443
f72852af-2420-4fe1-86bf-b6106338c41c,242e78bf-babc-406d-8a4d-67a02502cd5e,tcp_connect,1,2026-03-10T15:49:19+01:00,connect_time_ms,74.414,ms,NA,port=5201
f72852af-2420-4fe1-86bf-b6106338c41c,6b515d68-cb01-472a-ba45-0994ebf4aca0,traceroute,1,2026-03-10T15:49:24+01:00,hop_avg_rtt_ms,31.771,ms,NA,hop=1 ip=10.172.32.1
f72852af-2420-4fe1-86bf-b6106338c41c,6b515d68-cb01-472a-ba45-0994ebf4aca0,traceroute,1,2026-03-10T15:49:24+01:00,hop_avg_rtt_ms,72.339,ms,NA,hop=3 ip=10.34.1.31
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,iperf_tcp,1,2026-03-10T15:51:04+01:00,throughput_mbps,9.857,Mbps,UL,streams=1
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,iperf_tcp,1,2026-03-10T15:51:04+01:00,throughput_mbps,65.701,Mbps,UL,streams=4
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,iperf_tcp,1,2026-03-10T15:51:04+01:00,throughput_mbps,7.48,Mbps,DL,streams=1
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,iperf_tcp,1,2026-03-10T15:51:04+01:00,throughput_mbps,8.948,Mbps,DL,streams=4
f72852af-2420-4fe1-86bf-b6106338c41c,5e31dbf8-5fdb-44f6-958a-4b49d6251330,iperf_udp,1,2026-03-10T15:51:41+01:00,jitter_ms,2.4373,ms,UL,bitrate=5Mbps
f72852af-2420-4fe1-86bf-b6106338c41c,5e31dbf8-5fdb-44f6-958a-4b49d6251330,iperf_udp,1,2026-03-10T15:51:41+01:00,loss_pct,0,%,UL,bitrate=5Mbps
f72852af-2420-4fe1-86bf-b6106338c41c,5e31dbf8-5fdb-44f6-958a-4b49d6251330,iperf_udp,1,2026-03-10T15:51:41+01:00,jitter_ms,1.5864,ms,UL,bitrate=10Mbps
f72852af-2420-4fe1-86bf-b6106338c41c,5e31dbf8-5fdb-44f6-958a-4b49d6251330,iperf_udp,1,2026-03-10T15:51:41+01:00,loss_pct,0,%,UL,bitrate=10Mbps
f72852af-2420-4fe1-86bf-b6106338c41c,5e31dbf8-5fdb-44f6-958a-4b49d6251330,iperf_udp,1,2026-03-10T15:51:41+01:00,jitter_ms,1.1861,ms,UL,bitrate=20Mbps
f72852af-2420-4fe1-86bf-b6106338c41c,5e31dbf8-5fdb-44f6-958a-4b49d6251330,iperf_udp,1,2026-03-10T15:51:41+01:00,loss_pct,0,%,UL,bitrate=20Mbps
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,bufferbloat,1,2026-03-10T15:51:46+01:00,rtt_idle_p50,75.241,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,bufferbloat,1,2026-03-10T15:51:46+01:00,rtt_load_p50,217.783,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,bufferbloat,1,2026-03-10T15:51:46+01:00,rtt_increase_ms,142.542,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,bufferbloat,1,2026-03-10T15:51:46+01:00,rtt_load_p95,392.127,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,ping,2,2026-03-10T15:52:24+01:00,rtt_ms,75.337,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,ping,2,2026-03-10T15:52:24+01:00,rtt_ms,76.846,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,ping,2,2026-03-10T15:52:24+01:00,rtt_ms,83.674,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,ping,2,2026-03-10T15:52:24+01:00,rtt_ms,77.578,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,ping,2,2026-03-10T15:52:24+01:00,rtt_ms,76.792,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,ping,2,2026-03-10T15:52:24+01:00,rtt_ms,77.025,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,ping,2,2026-03-10T15:52:24+01:00,rtt_ms,73.414,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,ping,2,2026-03-10T15:52:24+01:00,rtt_ms,82.763,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,ping,2,2026-03-10T15:52:24+01:00,rtt_ms,77.957,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,ping,2,2026-03-10T15:52:24+01:00,rtt_ms,78.976,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,ping,2,2026-03-10T15:52:24+01:00,rtt_ms,80.032,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,ping,2,2026-03-10T15:52:24+01:00,rtt_ms,82.782,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,ping,2,2026-03-10T15:52:24+01:00,rtt_ms,81.902,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,ping,2,2026-03-10T15:52:24+01:00,rtt_ms,79.591,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,ping,2,2026-03-10T15:52:24+01:00,rtt_ms,75.056,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,ping,2,2026-03-10T15:52:24+01:00,rtt_ms,74.851,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,ping,2,2026-03-10T15:52:24+01:00,rtt_ms,74.205,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,ping,2,2026-03-10T15:52:24+01:00,rtt_ms,69.345,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,ping,2,2026-03-10T15:52:24+01:00,rtt_ms,68.486,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,ping,2,2026-03-10T15:52:24+01:00,rtt_ms,75.811,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,ping,2,2026-03-10T15:52:24+01:00,rtt_ms,74.26,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,ping,2,2026-03-10T15:52:24+01:00,rtt_ms,72.819,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,ping,2,2026-03-10T15:52:24+01:00,rtt_ms,75.042,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,ping,2,2026-03-10T15:52:24+01:00,rtt_ms,79.505,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,ping,2,2026-03-10T15:52:24+01:00,rtt_ms,73.822,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,ping,2,2026-03-10T15:52:24+01:00,rtt_ms,74.562,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,ping,2,2026-03-10T15:52:24+01:00,rtt_ms,78.284,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,ping,2,2026-03-10T15:52:24+01:00,rtt_ms,69.014,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,ping,2,2026-03-10T15:52:24+01:00,rtt_ms,74.534,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,ping,2,2026-03-10T15:52:24+01:00,rtt_ms,73.135,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,ping,2,2026-03-10T15:52:24+01:00,loss_pct,0.0,%,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,ping,2,2026-03-10T15:52:24+01:00,rtt_avg_ms,76.247,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,ping,2,2026-03-10T15:52:24+01:00,rtt_p50_ms,75.574,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,189beea6-72f5-43af-a2bf-44e9a3571a5b,tcp_connect,2,2026-03-10T15:52:35+01:00,connect_time_ms,77.275,ms,NA,port=22
f72852af-2420-4fe1-86bf-b6106338c41c,189beea6-72f5-43af-a2bf-44e9a3571a5b,tcp_connect,2,2026-03-10T15:52:35+01:00,connect_time_ms,72.165,ms,NA,port=80
f72852af-2420-4fe1-86bf-b6106338c41c,189beea6-72f5-43af-a2bf-44e9a3571a5b,tcp_connect,2,2026-03-10T15:52:35+01:00,connect_time_ms,71.675,ms,NA,port=443
f72852af-2420-4fe1-86bf-b6106338c41c,189beea6-72f5-43af-a2bf-44e9a3571a5b,tcp_connect,2,2026-03-10T15:52:35+01:00,connect_time_ms,100.624,ms,NA,port=5201
f72852af-2420-4fe1-86bf-b6106338c41c,b4a78d0b-5385-448d-8fd3-e7718924faad,traceroute,2,2026-03-10T15:52:40+01:00,hop_avg_rtt_ms,30.728,ms,NA,hop=1 ip=10.172.32.1
f72852af-2420-4fe1-86bf-b6106338c41c,b4a78d0b-5385-448d-8fd3-e7718924faad,traceroute,2,2026-03-10T15:52:40+01:00,hop_avg_rtt_ms,74.824,ms,NA,hop=3 ip=10.34.1.31
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,iperf_tcp,2,2026-03-10T15:54:10+01:00,throughput_mbps,7.338,Mbps,UL,streams=1
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,iperf_tcp,2,2026-03-10T15:54:10+01:00,throughput_mbps,27.256,Mbps,UL,streams=4
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,iperf_tcp,2,2026-03-10T15:54:10+01:00,throughput_mbps,7.968,Mbps,DL,streams=1
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,iperf_tcp,2,2026-03-10T15:54:10+01:00,throughput_mbps,8.249,Mbps,DL,streams=4
f72852af-2420-4fe1-86bf-b6106338c41c,298d8a3c-cc0d-4536-afb9-3cc402e68063,iperf_udp,2,2026-03-10T15:54:57+01:00,jitter_ms,1.9355,ms,UL,bitrate=5Mbps
f72852af-2420-4fe1-86bf-b6106338c41c,298d8a3c-cc0d-4536-afb9-3cc402e68063,iperf_udp,2,2026-03-10T15:54:57+01:00,loss_pct,0,%,UL,bitrate=5Mbps
f72852af-2420-4fe1-86bf-b6106338c41c,298d8a3c-cc0d-4536-afb9-3cc402e68063,iperf_udp,2,2026-03-10T15:54:57+01:00,jitter_ms,1.5643,ms,UL,bitrate=10Mbps
f72852af-2420-4fe1-86bf-b6106338c41c,298d8a3c-cc0d-4536-afb9-3cc402e68063,iperf_udp,2,2026-03-10T15:54:57+01:00,loss_pct,0,%,UL,bitrate=10Mbps
f72852af-2420-4fe1-86bf-b6106338c41c,298d8a3c-cc0d-4536-afb9-3cc402e68063,iperf_udp,2,2026-03-10T15:54:57+01:00,jitter_ms,1.014,ms,UL,bitrate=20Mbps
f72852af-2420-4fe1-86bf-b6106338c41c,298d8a3c-cc0d-4536-afb9-3cc402e68063,iperf_udp,2,2026-03-10T15:54:57+01:00,loss_pct,0,%,UL,bitrate=20Mbps
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,bufferbloat,2,2026-03-10T15:55:03+01:00,rtt_idle_p50,74.257,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,bufferbloat,2,2026-03-10T15:55:03+01:00,rtt_load_p50,172.769,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,bufferbloat,2,2026-03-10T15:55:03+01:00,rtt_increase_ms,98.512,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,d6b99748-2bd7-49bf-b8f9-da421a66ae90,bufferbloat,2,2026-03-10T15:55:03+01:00,rtt_load_p95,307.415,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,ping,3,2026-03-10T15:55:40+01:00,rtt_ms,73.367,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,ping,3,2026-03-10T15:55:40+01:00,rtt_ms,75.975,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,ping,3,2026-03-10T15:55:40+01:00,rtt_ms,75.676,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,ping,3,2026-03-10T15:55:40+01:00,rtt_ms,74.344,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,ping,3,2026-03-10T15:55:40+01:00,rtt_ms,74.423,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,ping,3,2026-03-10T15:55:40+01:00,rtt_ms,67.985,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,ping,3,2026-03-10T15:55:40+01:00,rtt_ms,74.025,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,ping,3,2026-03-10T15:55:40+01:00,rtt_ms,68.809,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,ping,3,2026-03-10T15:55:40+01:00,rtt_ms,67.702,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,ping,3,2026-03-10T15:55:40+01:00,rtt_ms,69.564,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,ping,3,2026-03-10T15:55:40+01:00,rtt_ms,73.452,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,ping,3,2026-03-10T15:55:40+01:00,rtt_ms,69.258,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,ping,3,2026-03-10T15:55:40+01:00,rtt_ms,70.284,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,ping,3,2026-03-10T15:55:40+01:00,rtt_ms,70.314,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,ping,3,2026-03-10T15:55:40+01:00,rtt_ms,70.827,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,ping,3,2026-03-10T15:55:40+01:00,rtt_ms,71.413,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,ping,3,2026-03-10T15:55:40+01:00,rtt_ms,68.02,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,ping,3,2026-03-10T15:55:40+01:00,rtt_ms,77.57,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,ping,3,2026-03-10T15:55:40+01:00,rtt_ms,69.855,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,ping,3,2026-03-10T15:55:40+01:00,rtt_ms,70.703,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,ping,3,2026-03-10T15:55:40+01:00,rtt_ms,77.606,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,ping,3,2026-03-10T15:55:40+01:00,rtt_ms,69.639,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,ping,3,2026-03-10T15:55:40+01:00,rtt_ms,72.775,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,ping,3,2026-03-10T15:55:40+01:00,rtt_ms,69.57,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,ping,3,2026-03-10T15:55:40+01:00,rtt_ms,72.114,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,ping,3,2026-03-10T15:55:40+01:00,rtt_ms,70.892,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,ping,3,2026-03-10T15:55:40+01:00,rtt_ms,70.26,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,ping,3,2026-03-10T15:55:40+01:00,rtt_ms,75.738,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,ping,3,2026-03-10T15:55:40+01:00,rtt_ms,78.392,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,ping,3,2026-03-10T15:55:40+01:00,loss_pct,3.33,%,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,ping,3,2026-03-10T15:55:40+01:00,rtt_avg_ms,72.088,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,ping,3,2026-03-10T15:55:40+01:00,rtt_p50_ms,70.892,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,69b8f41f-9027-4f3e-9074-558243884f4f,tcp_connect,3,2026-03-10T15:55:52+01:00,connect_time_ms,74.578,ms,NA,port=22
f72852af-2420-4fe1-86bf-b6106338c41c,69b8f41f-9027-4f3e-9074-558243884f4f,tcp_connect,3,2026-03-10T15:55:52+01:00,connect_time_ms,67.319,ms,NA,port=80
f72852af-2420-4fe1-86bf-b6106338c41c,69b8f41f-9027-4f3e-9074-558243884f4f,tcp_connect,3,2026-03-10T15:55:52+01:00,connect_time_ms,68.927,ms,NA,port=443
f72852af-2420-4fe1-86bf-b6106338c41c,69b8f41f-9027-4f3e-9074-558243884f4f,tcp_connect,3,2026-03-10T15:55:52+01:00,connect_time_ms,100.488,ms,NA,port=5201
f72852af-2420-4fe1-86bf-b6106338c41c,ebdeeaf0-58e9-4471-a5f1-7c7813bcc3cf,traceroute,3,2026-03-10T15:55:57+01:00,hop_avg_rtt_ms,32.149,ms,NA,hop=1 ip=10.172.32.1
f72852af-2420-4fe1-86bf-b6106338c41c,ebdeeaf0-58e9-4471-a5f1-7c7813bcc3cf,traceroute,3,2026-03-10T15:55:57+01:00,hop_avg_rtt_ms,72.603,ms,NA,hop=3 ip=10.34.1.31
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,iperf_tcp,3,2026-03-10T15:57:27+01:00,throughput_mbps,2.865,Mbps,UL,streams=1
