run_id,test_id,iteration,timestamp,seq,rtt_ms,ttl,bytes,lost
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,3,2026-03-10T15:55:47+01:00,16,71.413,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,3,2026-03-10T15:55:47+01:00,17,68.02,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,3,2026-03-10T15:55:47+01:00,18,77.57,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,3,2026-03-10T15:55:47+01:00,19,69.855,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,3,2026-03-10T15:55:47+01:00,20,70.703,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,3,2026-03-10T15:55:47+01:00,21,77.606,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,3,2026-03-10T15:55:47+01:00,22,69.639,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,3,2026-03-10T15:55:47+01:00,23,72.775,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,3,2026-03-10T15:55:47+01:00,24,69.57,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,3,2026-03-10T15:55:47+01:00,25,72.114,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,3,2026-03-10T15:55:47+01:00,26,70.892,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,3,2026-03-10T15:55:47+01:00,27,70.26,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,3,2026-03-10T15:55:47+01:00,28,75.738,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,3,2026-03-10T15:55:47+01:00,29,78.392,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,3,2026-03-10T15:55:40+01:00,-1,,,,True
