run_id,test_id,iteration,timestamp,direction,streams,interval_start_s,interval_end_s,bps,mbps,retransmits,rtt_ms
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:19:27+01:00,DL,1,3.003205,4.001055,2101670.5899645453,2.102,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:19:27+01:00,DL,1,4.001055,5.004815,2089296.2873241317,2.089,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:19:27+01:00,DL,1,5.004815,6.002425,2102176.2581127766,2.102,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:19:27+01:00,DL,1,6.002425,7.00103,3150122.380103585,3.15,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:19:27+01:00,DL,1,7.00103,8.002436,2094207.6396362935,2.094,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:19:27+01:00,DL,1,8.002436,9.000647,1050455.2369056037,1.05,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:19:27+01:00,DL,1,9.000647,10.000787,2096858.5410700778,2.097,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:19:27+01:00,DL,1,10.000787,11.004096,3135353.080726765,3.135,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:19:27+01:00,DL,1,11.004096,12.001954,1050826.8839206372,1.051,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:19:27+01:00,DL,1,12.001954,13.003137,2094673.931636624,2.095,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:19:27+01:00,DL,1,13.003137,14.00434,2094632.2810730566,2.095,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:19:27+01:00,DL,1,14.00434,15.00436,3145665.001261686,3.146,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:19:43+01:00,DL,4,0,1.000116,3145334.799255655,3.145,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:19:43+01:00,DL,4,1.000116,2.003048,7318416.593161652,7.318,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:19:43+01:00,DL,4,2.003048,3.000055,8414016.227362726,8.414,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:19:43+01:00,DL,4,3.000055,4.000623,6287727.586607048,6.288,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:19:43+01:00,DL,4,4.000623,5.003243,4183431.383231057,4.183,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:19:43+01:00,DL,4,5.003243,6.000789,5255777.587959399,5.256,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:19:43+01:00,DL,4,6.000789,7.001505,9430453.927950809,9.43,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:19:43+01:00,DL,4,7.001505,8.003509,8371817.923299177,8.372,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:19:43+01:00,DL,4,8.003509,9.004581,5237271.755499596,5.237,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:19:43+01:00,DL,4,9.004581,10.000099,8426372.751528764,8.426,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:19:43+01:00,DL,4,10.000099,11.003729,4179131.58374512,4.179,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:19:43+01:00,DL,4,11.003729,12.00353,13634210.668709176,13.634,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:19:43+01:00,DL,4,12.00353,13.003563,5242697.506365524,5.243,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:19:43+01:00,DL,4,13.003563,14.003322,9439473.617884282,9.439,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:19:43+01:00,DL,4,14.003322,15.00009,11571744.43171204,11.572,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:22:16+01:00,UL,1,0,1.000794,29336832.997468457,29.337,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:22:16+01:00,UL,1,1.000794,2.000913,57664819.566191785,57.665,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:22:16+01:00,UL,1,2.000913,3.002898,54417934.90894403,54.418,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:22:16+01:00,UL,1,3.002898,4.003752,25144350.33883626,25.144,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:22:16+01:00,UL,1,4.003752,5.001622,12609770.45776249,12.61,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:22:16+01:00,UL,1,5.001622,6.005104,11494312.984505128,11.494,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:22:16+01:00,UL,1,6.005104,7.001446,10524257.699455816,10.524,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:22:16+01:00,UL,1,7.001446,8.004529,10453531.859057076,10.454,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:22:16+01:00,UL,1,8.004529,9.003275,10498925.885311428,10.499,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:22:16+01:00,UL,1,9.003275,10.002856,11539171.15102814,11.539,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:22:16+01:00,UL,1,10.002856,11.004866,8371780.822422164,8.372,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:22:16+01:00,UL,1,11.004866,12.003677,10498242.341422241,10.498,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:22:16+01:00,UL,1,12.003677,13.000303,10521258.5213195,10.521,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:22:16+01:00,UL,1,13.000303,14.000652,11530311.404764038,11.53,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:22:16+01:00,UL,1,14.000652,15.002277,10468748.892060794,10.469,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:22:31+01:00,UL,4,0,1.003512,45975843.43235295,45.976,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:22:31+01:00,UL,4,1.003512,2.002817,80796319.39356135,80.796,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:22:31+01:00,UL,4,2.002817,3.000131,52570040.47224938,52.57,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:22:31+01:00,UL,4,3.000131,4.004577,41756743.163229816,41.757,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:22:31+01:00,UL,4,4.004577,5.00008,64253073.76807821,64.253,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:22:31+01:00,UL,4,5.00008,6.00265,49156776.73212185,49.157,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:22:31+01:00,UL,4,6.00265,7.00085,37816786.01619206,37.817,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:22:31+01:00,UL,4,7.00085,8.001613,23050709.249633316,23.051,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:22:31+01:00,UL,4,8.001613,9.003352,26169314.925737116,26.169,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:22:31+01:00,UL,4,9.003352,10.002009,20999722.876797915,21.0,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:22:31+01:00,UL,4,10.002009,11.002002,22020249.563570913,22.02,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:22:31+01:00,UL,4,11.002002,12.00461,19871130.228888676,19.871,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:22:31+01:00,UL,4,12.00461,13.003949,18886796.678910933,18.887,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:22:31+01:00,UL,4,13.003949,14.002564,17850540.06082669,17.851,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:22:31+01:00,UL,4,14.002564,15.001454,16795547.19824018,16.796,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:22:57+01:00,DL,1,0,1.003432,5224947.793966734,5.225,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:22:57+01:00,DL,1,1.003432,2.000391,5258872.38330102,5.259,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:22:57+01:00,DL,1,2.000391,3.004511,4177094.4034047043,4.177,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:22:57+01:00,DL,1,3.004511,4.004406,4194744.54626766,4.195,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:22:57+01:00,DL,1,4.004406,5.003749,4197061.561778753,4.197,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:22:57+01:00,DL,1,5.003749,6.004474,4191265.20322156,4.191,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:22:57+01:00,DL,1,6.004474,7.003786,3147893.802607745,3.148,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:22:57+01:00,DL,1,7.003786,8.004972,4189335.3928337926,4.189,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:22:57+01:00,DL,1,8.004972,9.000559,2106447.772324045,2.106,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:22:57+01:00,DL,1,9.000559,10.003878,3135321.7884766143,3.135,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:22:57+01:00,DL,1,10.003878,11.003826,3145891.5084983953,3.146,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:22:57+01:00,DL,1,11.003826,12.003882,2097034.5065829642,2.097,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:22:57+01:00,DL,1,12.003882,13.004289,3144448.270824838,3.144,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:22:57+01:00,DL,1,13.004289,14.004586,2096529.434870927,2.097,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:22:57+01:00,DL,1,14.004586,15.00478,1048372.6644376469,1.048,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:23:13+01:00,DL,4,0,1.0028,8365153.015261447,8.365,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:23:13+01:00,DL,4,1.0028,2.002623,11536381.237593845,11.536,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:23:13+01:00,DL,4,2.002623,3.002548,8389163.78703803,8.389,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:23:13+01:00,DL,4,3.002548,4.004769,9416358.55827634,9.416,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:23:13+01:00,DL,4,4.004769,5.000225,8426909.208110608,8.427,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:23:13+01:00,DL,4,5.000225,6.004332,8354253.275080057,8.354,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:23:13+01:00,DL,4,6.004332,7.001296,7362398.950750164,7.362,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:23:13+01:00,DL,4,7.001296,8.000362,10495381.258224327,10.495,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:23:13+01:00,DL,4,8.000362,9.004632,6264819.998140867,6.265,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:23:13+01:00,DL,4,9.004632,10.004618,9437179.8134885,9.437,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:23:13+01:00,DL,4,10.004618,11.001601,5258642.183363703,5.259,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:23:13+01:00,DL,4,11.001601,12.002841,6283868.165706793,6.284,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:23:13+01:00,DL,4,12.002841,13.004835,7325403.089136618,7.325,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:23:13+01:00,DL,4,13.004835,14.004786,4194511.635283674,4.195,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:23:13+01:00,DL,4,14.004786,15.004717,5243244.900396163,5.243,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:25:46+01:00,UL,1,0,1.003831,56407007.12338778,56.407,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:25:46+01:00,UL,1,1.003831,2.001633,70409350.40601756,70.409,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:25:46+01:00,UL,1,2.001633,3.004166,43928921.842744514,43.929,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:25:46+01:00,UL,1,3.004166,4.001432,32594970.827925332,32.595,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:25:46+01:00,UL,1,4.001432,5.003717,30339378.40922879,30.339,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:25:46+01:00,UL,1,5.003717,6.002082,23106451.394877724,23.106,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:25:46+01:00,UL,1,6.002082,7.00235,16772721.20452645,16.773,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:25:46+01:00,UL,1,7.00235,8.003606,20945213.041252777,20.945,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:25:46+01:00,UL,1,8.003606,9.002066,19953672.75995033,19.954,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:25:46+01:00,UL,1,9.002066,10.002709,20958043.665484,20.958,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:25:46+01:00,UL,1,10.002709,11.002153,12589911.891884774,12.59,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:25:46+01:00,UL,1,11.002153,12.002669,17816597.619824383,17.817,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:25:46+01:00,UL,1,12.002669,13.002208,11539655.577231068,11.54,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:25:46+01:00,UL,1,13.002208,14.004935,11502967.044137277,11.503,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:25:46+01:00,UL,1,14.004935,15.004878,11534993.28745358,11.535,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:26:02+01:00,UL,4,0,1.003035,50179158.27713591,50.179,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:26:02+01:00,UL,4,1.003035,2.00305,125827451.89738415,125.827,0,
