run_id,test_id,iteration,timestamp,phase,rtt_ms
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:49+01:00,load,371.243
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:49+01:00,load,300.776
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:49+01:00,load,429.224
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:49+01:00,load,407.012
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:50+01:00,load,328.439
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:50+01:00,load,277.261
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:50+01:00,load,192.159
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:50+01:00,load,292.744
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:50+01:00,load,237.655
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:50+01:00,load,246.767
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:51+01:00,load,256.066
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:51+01:00,load,264.948
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:51+01:00,load,350.499
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:51+01:00,load,296.102
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:51+01:00,load,214.994
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:52+01:00,load,494.84
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:52+01:00,load,468.612
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:52+01:00,load,475.905
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:52+01:00,load,393.347
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:53+01:00,load,312.255
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:53+01:00,load,234.552
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:53+01:00,load,270.795
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:53+01:00,load,278.939
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:53+01:00,load,350.323
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:54+01:00,load,362.296
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:54+01:00,load,340.549
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:54+01:00,load,315.603
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:54+01:00,load,254.851
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:54+01:00,load,292.756
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:55+01:00,load,268.733
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:55+01:00,load,276.11
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:55+01:00,load,354.393
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:55+01:00,load,277.354
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:55+01:00,load,222.547
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:55+01:00,load,174.801
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:56+01:00,load,208.199
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:56+01:00,load,163.777
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:56+01:00,load,234.195
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:56+01:00,load,182.019
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:57+01:00,load,278.028
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:57+01:00,load,191.2
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:57+01:00,load,306.498
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:57+01:00,load,315.691
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:58+01:00,load,433.738
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:58+01:00,load,395.221
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:58+01:00,load,296.546
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:58+01:00,load,245.241
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:58+01:00,load,460.493
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:12+01:00,idle,93.884
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:12+01:00,idle,84.558
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:12+01:00,idle,83.429
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:12+01:00,idle,78.655
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:12+01:00,idle,80.655
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:13+01:00,idle,79.884
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:13+01:00,idle,84.13
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:13+01:00,idle,78.581
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:13+01:00,idle,81.599
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:13+01:00,idle,77.183
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:14+01:00,idle,77.265
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:14+01:00,idle,86.524
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:14+01:00,idle,95.261
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:14+01:00,idle,75.799
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:15+01:00,idle,79.767
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:15+01:00,idle,76.277
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:15+01:00,idle,76.877
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:15+01:00,idle,75.929
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:15+01:00,idle,86.462
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:16+01:00,idle,74.471
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:16+01:00,idle,79.83
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:16+01:00,idle,70.183
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:16+01:00,idle,75.966
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:16+01:00,idle,72.732
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:17+01:00,idle,77.016
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:17+01:00,idle,80.222
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:17+01:00,idle,77.999
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:17+01:00,idle,77.232
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:19+01:00,load,98.656
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:19+01:00,load,196.76
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:19+01:00,load,120.176
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:19+01:00,load,133.905
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:20+01:00,load,113.261
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:20+01:00,load,72.163
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:20+01:00,load,81.222
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:20+01:00,load,79.072
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:21+01:00,load,118.486
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:21+01:00,load,97.997
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:22+01:00,load,77.062
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:22+01:00,load,87.479
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:22+01:00,load,95.981
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:22+01:00,load,119.468
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:23+01:00,load,119.717
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:23+01:00,load,101.934
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:23+01:00,load,135.752
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:23+01:00,load,86.403
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:23+01:00,load,106.978
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:24+01:00,load,110.478
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:24+01:00,load,92.152
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:24+01:00,load,104.527
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:24+01:00,load,106.895
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:25+01:00,load,633.588
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:25+01:00,load,431.819
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:25+01:00,load,289.324
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:25+01:00,load,176.826
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:25+01:00,load,160.158
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:26+01:00,load,136.951
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:26+01:00,load,116.612
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:26+01:00,load,95.557
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:26+01:00,load,122.335
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:26+01:00,load,195.942
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:27+01:00,load,269.896
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:27+01:00,load,190.886
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:27+01:00,load,247.679
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:27+01:00,load,239.442
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:28+01:00,load,328.96
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:28+01:00,load,287.934
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:28+01:00,load,203.671
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:28+01:00,load,142.959
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:28+01:00,load,211.044
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:28+01:00,load,187.375
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,2,2026-03-10T17:24:29+01:00,load,138.331
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:34+01:00,idle,93.622
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:34+01:00,idle,76.937
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:34+01:00,idle,88.303
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:34+01:00,idle,74.732
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:34+01:00,idle,74.772
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:35+01:00,idle,81.55
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:35+01:00,idle,80.58
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:35+01:00,idle,79.952
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:35+01:00,idle,79.785
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:35+01:00,idle,82.024
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:36+01:00,idle,85.488
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:36+01:00,idle,85.972
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:36+01:00,idle,83.641
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:36+01:00,idle,79.596
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:37+01:00,idle,93.516
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:37+01:00,idle,102.681
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:37+01:00,idle,95.638
