run_id,test_id,iteration,timestamp,seq,rtt_ms,ttl,bytes,lost
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,1,2026-03-10T17:18:04+01:00,27,70.372,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,1,2026-03-10T17:18:04+01:00,28,73.934,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,1,2026-03-10T17:18:04+01:00,29,161.322,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,2,2026-03-10T17:21:25+01:00,0,91.217,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,2,2026-03-10T17:21:25+01:00,1,82.593,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,2,2026-03-10T17:21:25+01:00,2,74.934,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,2,2026-03-10T17:21:25+01:00,3,79.101,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,2,2026-03-10T17:21:25+01:00,4,87.908,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,2,2026-03-10T17:21:25+01:00,5,88.863,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,2,2026-03-10T17:21:25+01:00,6,82.416,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,2,2026-03-10T17:21:25+01:00,7,85.936,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,2,2026-03-10T17:21:25+01:00,8,81.46,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,2,2026-03-10T17:21:25+01:00,9,84.106,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,2,2026-03-10T17:21:25+01:00,10,87.418,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,2,2026-03-10T17:21:25+01:00,11,86.666,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,2,2026-03-10T17:21:25+01:00,12,87.934,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,2,2026-03-10T17:21:25+01:00,13,84.578,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,2,2026-03-10T17:21:25+01:00,14,85.735,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,2,2026-03-10T17:21:25+01:00,15,77.326,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,2,2026-03-10T17:21:25+01:00,16,85.945,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,2,2026-03-10T17:21:25+01:00,17,85.76,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,2,2026-03-10T17:21:25+01:00,18,84.466,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,2,2026-03-10T17:21:25+01:00,19,88.022,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,2,2026-03-10T17:21:25+01:00,20,82.982,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,2,2026-03-10T17:21:25+01:00,21,83.348,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,2,2026-03-10T17:21:25+01:00,22,85.713,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,2,2026-03-10T17:21:25+01:00,23,88.414,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,2,2026-03-10T17:21:25+01:00,24,83.57,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,2,2026-03-10T17:21:25+01:00,25,83.49,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,2,2026-03-10T17:21:25+01:00,26,79.439,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,2,2026-03-10T17:21:25+01:00,27,84.263,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,2,2026-03-10T17:21:25+01:00,28,87.763,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,2,2026-03-10T17:21:25+01:00,29,86.662,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,3,2026-03-10T17:24:55+01:00,0,85.224,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,3,2026-03-10T17:24:55+01:00,1,76.671,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,3,2026-03-10T17:24:55+01:00,2,80.139,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,3,2026-03-10T17:24:55+01:00,3,76.871,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,3,2026-03-10T17:24:55+01:00,4,76.779,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,3,2026-03-10T17:24:55+01:00,5,78.562,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,3,2026-03-10T17:24:55+01:00,6,78.038,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,3,2026-03-10T17:24:55+01:00,7,78.057,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,3,2026-03-10T17:24:55+01:00,8,77.367,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,3,2026-03-10T17:24:55+01:00,9,75.939,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,3,2026-03-10T17:24:55+01:00,10,77.109,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,3,2026-03-10T17:24:55+01:00,11,78.243,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,3,2026-03-10T17:24:55+01:00,12,77.205,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,3,2026-03-10T17:24:55+01:00,13,81.679,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,3,2026-03-10T17:24:55+01:00,14,81.119,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,3,2026-03-10T17:24:55+01:00,15,76.431,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,3,2026-03-10T17:24:55+01:00,16,78.545,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,3,2026-03-10T17:24:55+01:00,17,78.278,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,3,2026-03-10T17:24:55+01:00,18,76.866,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,3,2026-03-10T17:24:55+01:00,19,78.494,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,3,2026-03-10T17:24:55+01:00,20,75.159,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,3,2026-03-10T17:24:55+01:00,21,79.371,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,3,2026-03-10T17:24:55+01:00,22,78.39,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,3,2026-03-10T17:24:55+01:00,23,82.981,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,3,2026-03-10T17:24:55+01:00,24,78.151,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,3,2026-03-10T17:24:55+01:00,25,81.385,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,3,2026-03-10T17:24:55+01:00,26,76.955,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,3,2026-03-10T17:24:55+01:00,27,79.17,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,3,2026-03-10T17:24:55+01:00,28,78.128,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,3,2026-03-10T17:24:55+01:00,29,77.144,62,64,False
