run_id,test_id,test_name,iteration,timestamp,metric_name,metric_value,unit,direction,notes
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,ping,1,2026-03-10T17:17:58+01:00,rtt_ms,71.236,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,ping,1,2026-03-10T17:17:58+01:00,rtt_ms,75.699,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,ping,1,2026-03-10T17:17:58+01:00,rtt_ms,75.341,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,ping,1,2026-03-10T17:17:58+01:00,rtt_ms,75.297,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,ping,1,2026-03-10T17:17:58+01:00,rtt_ms,79.262,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,ping,1,2026-03-10T17:17:58+01:00,rtt_ms,77.742,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,ping,1,2026-03-10T17:17:58+01:00,rtt_ms,70.372,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,ping,1,2026-03-10T17:17:58+01:00,rtt_ms,73.934,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,ping,1,2026-03-10T17:17:58+01:00,rtt_ms,161.322,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,ping,1,2026-03-10T17:17:58+01:00,loss_pct,0.0,%,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,ping,1,2026-03-10T17:17:58+01:00,rtt_avg_ms,76.512,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,ping,1,2026-03-10T17:17:58+01:00,rtt_p50_ms,74.106,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,a3e7b14d-22dc-47d3-a69d-f0e4f057ce3c,tcp_connect,1,2026-03-10T17:18:09+01:00,connect_time_ms,72.66,ms,NA,port=22
26f73e54-a0d2-4b99-8f7e-225f4351fba4,a3e7b14d-22dc-47d3-a69d-f0e4f057ce3c,tcp_connect,1,2026-03-10T17:18:09+01:00,connect_time_ms,72.455,ms,NA,port=80
26f73e54-a0d2-4b99-8f7e-225f4351fba4,a3e7b14d-22dc-47d3-a69d-f0e4f057ce3c,tcp_connect,1,2026-03-10T17:18:09+01:00,connect_time_ms,88.338,ms,NA,port=443
26f73e54-a0d2-4b99-8f7e-225f4351fba4,a3e7b14d-22dc-47d3-a69d-f0e4f057ce3c,tcp_connect,1,2026-03-10T17:18:09+01:00,connect_time_ms,71.182,ms,NA,port=5201
26f73e54-a0d2-4b99-8f7e-225f4351fba4,a9713963-c4fd-41eb-a192-6cb23f467e76,traceroute,1,2026-03-10T17:18:14+01:00,hop_avg_rtt_ms,32.137,ms,NA,hop=1 ip=10.172.32.1
26f73e54-a0d2-4b99-8f7e-225f4351fba4,a9713963-c4fd-41eb-a192-6cb23f467e76,traceroute,1,2026-03-10T17:18:14+01:00,hop_avg_rtt_ms,70.15,ms,NA,hop=3 ip=10.34.1.31
26f73e54-a0d2-4b99-8f7e-225f4351fba4,1d589395-3e80-4509-8e13-e0228ae5f8e3,mtr,1,2026-03-10T17:18:34+01:00,mtr_loss_pct,0.0,%,NA,hop=1
26f73e54-a0d2-4b99-8f7e-225f4351fba4,1d589395-3e80-4509-8e13-e0228ae5f8e3,mtr,1,2026-03-10T17:18:34+01:00,mtr_avg_ms,29.776,ms,NA,hop=1
26f73e54-a0d2-4b99-8f7e-225f4351fba4,1d589395-3e80-4509-8e13-e0228ae5f8e3,mtr,1,2026-03-10T17:18:34+01:00,mtr_loss_pct,0.0,%,NA,hop=3
26f73e54-a0d2-4b99-8f7e-225f4351fba4,1d589395-3e80-4509-8e13-e0228ae5f8e3,mtr,1,2026-03-10T17:18:34+01:00,mtr_avg_ms,69.782,ms,NA,hop=3
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,iperf_tcp,1,2026-03-10T17:19:59+01:00,throughput_mbps,18.804,Mbps,UL,streams=1
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,iperf_tcp,1,2026-03-10T17:19:59+01:00,throughput_mbps,14.747,Mbps,UL,streams=4
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,iperf_tcp,1,2026-03-10T17:19:59+01:00,throughput_mbps,2.516,Mbps,DL,streams=1
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,iperf_tcp,1,2026-03-10T17:19:59+01:00,throughput_mbps,7.34,Mbps,DL,streams=4
26f73e54-a0d2-4b99-8f7e-225f4351fba4,35621c29-9794-4c85-a770-9d0cb2e30431,iperf_udp,1,2026-03-10T17:20:36+01:00,jitter_ms,1.9058,ms,UL,bitrate=5Mbps
26f73e54-a0d2-4b99-8f7e-225f4351fba4,35621c29-9794-4c85-a770-9d0cb2e30431,iperf_udp,1,2026-03-10T17:20:36+01:00,loss_pct,0,%,UL,bitrate=5Mbps
26f73e54-a0d2-4b99-8f7e-225f4351fba4,35621c29-9794-4c85-a770-9d0cb2e30431,iperf_udp,1,2026-03-10T17:20:36+01:00,jitter_ms,1.6121,ms,UL,bitrate=10Mbps
26f73e54-a0d2-4b99-8f7e-225f4351fba4,35621c29-9794-4c85-a770-9d0cb2e30431,iperf_udp,1,2026-03-10T17:20:36+01:00,loss_pct,0,%,UL,bitrate=10Mbps
26f73e54-a0d2-4b99-8f7e-225f4351fba4,35621c29-9794-4c85-a770-9d0cb2e30431,iperf_udp,1,2026-03-10T17:20:36+01:00,jitter_ms,0.899,ms,UL,bitrate=20Mbps
26f73e54-a0d2-4b99-8f7e-225f4351fba4,35621c29-9794-4c85-a770-9d0cb2e30431,iperf_udp,1,2026-03-10T17:20:36+01:00,loss_pct,0,%,UL,bitrate=20Mbps
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,bufferbloat,1,2026-03-10T17:20:41+01:00,rtt_idle_p50,76.728,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,bufferbloat,1,2026-03-10T17:20:41+01:00,rtt_load_p50,292.756,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,bufferbloat,1,2026-03-10T17:20:41+01:00,rtt_increase_ms,216.028,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,bufferbloat,1,2026-03-10T17:20:41+01:00,rtt_load_p95,468.612,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e8156589-272d-4614-813a-697f67e71568,mec,1,2026-03-10T17:21:14+01:00,mec_decision_ms,79.90043700556271,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,ping,2,2026-03-10T17:21:19+01:00,rtt_ms,91.217,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,ping,2,2026-03-10T17:21:19+01:00,rtt_ms,82.593,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,ping,2,2026-03-10T17:21:19+01:00,rtt_ms,74.934,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,ping,2,2026-03-10T17:21:19+01:00,rtt_ms,79.101,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,ping,2,2026-03-10T17:21:19+01:00,rtt_ms,87.908,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,ping,2,2026-03-10T17:21:19+01:00,rtt_ms,88.863,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,ping,2,2026-03-10T17:21:19+01:00,rtt_ms,82.416,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,ping,2,2026-03-10T17:21:19+01:00,rtt_ms,85.936,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,ping,2,2026-03-10T17:21:19+01:00,rtt_ms,81.46,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,ping,2,2026-03-10T17:21:19+01:00,rtt_ms,84.106,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,ping,2,2026-03-10T17:21:19+01:00,rtt_ms,87.418,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,ping,2,2026-03-10T17:21:19+01:00,rtt_ms,86.666,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,ping,2,2026-03-10T17:21:19+01:00,rtt_ms,87.934,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,ping,2,2026-03-10T17:21:19+01:00,rtt_ms,84.578,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,ping,2,2026-03-10T17:21:19+01:00,rtt_ms,85.735,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,ping,2,2026-03-10T17:21:19+01:00,rtt_ms,77.326,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,ping,2,2026-03-10T17:21:19+01:00,rtt_ms,85.945,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,ping,2,2026-03-10T17:21:19+01:00,rtt_ms,85.76,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,ping,2,2026-03-10T17:21:19+01:00,rtt_ms,84.466,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,ping,2,2026-03-10T17:21:19+01:00,rtt_ms,88.022,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,ping,2,2026-03-10T17:21:19+01:00,rtt_ms,82.982,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,ping,2,2026-03-10T17:21:19+01:00,rtt_ms,83.348,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,ping,2,2026-03-10T17:21:19+01:00,rtt_ms,85.713,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,ping,2,2026-03-10T17:21:19+01:00,rtt_ms,88.414,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,ping,2,2026-03-10T17:21:19+01:00,rtt_ms,83.57,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,ping,2,2026-03-10T17:21:19+01:00,rtt_ms,83.49,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,ping,2,2026-03-10T17:21:19+01:00,rtt_ms,79.439,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,ping,2,2026-03-10T17:21:19+01:00,rtt_ms,84.263,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,ping,2,2026-03-10T17:21:19+01:00,rtt_ms,87.763,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,ping,2,2026-03-10T17:21:19+01:00,rtt_ms,86.662,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,ping,2,2026-03-10T17:21:19+01:00,loss_pct,0.0,%,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,ping,2,2026-03-10T17:21:19+01:00,rtt_avg_ms,84.601,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,ea7a4e91-b316-4f53-9052-4969e9926552,ping,2,2026-03-10T17:21:19+01:00,rtt_p50_ms,85.145,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,6fd1c83b-71d7-4028-bd29-ee36301cddce,tcp_connect,2,2026-03-10T17:21:30+01:00,connect_time_ms,82.888,ms,NA,port=22
26f73e54-a0d2-4b99-8f7e-225f4351fba4,6fd1c83b-71d7-4028-bd29-ee36301cddce,tcp_connect,2,2026-03-10T17:21:30+01:00,connect_time_ms,75.609,ms,NA,port=80
26f73e54-a0d2-4b99-8f7e-225f4351fba4,6fd1c83b-71d7-4028-bd29-ee36301cddce,tcp_connect,2,2026-03-10T17:21:30+01:00,connect_time_ms,73.262,ms,NA,port=443
26f73e54-a0d2-4b99-8f7e-225f4351fba4,6fd1c83b-71d7-4028-bd29-ee36301cddce,tcp_connect,2,2026-03-10T17:21:30+01:00,connect_time_ms,70.918,ms,NA,port=5201
26f73e54-a0d2-4b99-8f7e-225f4351fba4,3e5d4a62-6657-4a50-b1ae-0ae1800dad2d,traceroute,2,2026-03-10T17:21:35+01:00,hop_avg_rtt_ms,31.734,ms,NA,hop=1 ip=10.172.32.1
26f73e54-a0d2-4b99-8f7e-225f4351fba4,3e5d4a62-6657-4a50-b1ae-0ae1800dad2d,traceroute,2,2026-03-10T17:21:35+01:00,hop_avg_rtt_ms,79.863,ms,NA,hop=3 ip=10.34.1.31
26f73e54-a0d2-4b99-8f7e-225f4351fba4,40d1dcb0-e61d-4149-b3d8-d79cb88b915d,mtr,2,2026-03-10T17:21:55+01:00,mtr_loss_pct,0.0,%,NA,hop=1
26f73e54-a0d2-4b99-8f7e-225f4351fba4,40d1dcb0-e61d-4149-b3d8-d79cb88b915d,mtr,2,2026-03-10T17:21:55+01:00,mtr_avg_ms,31.185,ms,NA,hop=1
26f73e54-a0d2-4b99-8f7e-225f4351fba4,40d1dcb0-e61d-4149-b3d8-d79cb88b915d,mtr,2,2026-03-10T17:21:55+01:00,mtr_loss_pct,0.0,%,NA,hop=3
26f73e54-a0d2-4b99-8f7e-225f4351fba4,40d1dcb0-e61d-4149-b3d8-d79cb88b915d,mtr,2,2026-03-10T17:21:55+01:00,mtr_avg_ms,76.965,ms,NA,hop=3
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,iperf_tcp,2,2026-03-10T17:23:29+01:00,throughput_mbps,19.011,Mbps,UL,streams=1
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,iperf_tcp,2,2026-03-10T17:23:29+01:00,throughput_mbps,35.858,Mbps,UL,streams=4
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,iperf_tcp,2,2026-03-10T17:23:29+01:00,throughput_mbps,3.424,Mbps,DL,streams=1
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,iperf_tcp,2,2026-03-10T17:23:29+01:00,throughput_mbps,7.757,Mbps,DL,streams=4
26f73e54-a0d2-4b99-8f7e-225f4351fba4,99308d15-d9e9-404b-a0a1-112f7d0e2386,iperf_udp,2,2026-03-10T17:24:06+01:00,jitter_ms,2.0555,ms,UL,bitrate=5Mbps
26f73e54-a0d2-4b99-8f7e-225f4351fba4,99308d15-d9e9-404b-a0a1-112f7d0e2386,iperf_udp,2,2026-03-10T17:24:06+01:00,loss_pct,0,%,UL,bitrate=5Mbps
26f73e54-a0d2-4b99-8f7e-225f4351fba4,99308d15-d9e9-404b-a0a1-112f7d0e2386,iperf_udp,2,2026-03-10T17:24:06+01:00,jitter_ms,1.6673,ms,UL,bitrate=10Mbps
26f73e54-a0d2-4b99-8f7e-225f4351fba4,99308d15-d9e9-404b-a0a1-112f7d0e2386,iperf_udp,2,2026-03-10T17:24:06+01:00,loss_pct,0,%,UL,bitrate=10Mbps
26f73e54-a0d2-4b99-8f7e-225f4351fba4,99308d15-d9e9-404b-a0a1-112f7d0e2386,iperf_udp,2,2026-03-10T17:24:06+01:00,jitter_ms,0.8453,ms,UL,bitrate=20Mbps
26f73e54-a0d2-4b99-8f7e-225f4351fba4,99308d15-d9e9-404b-a0a1-112f7d0e2386,iperf_udp,2,2026-03-10T17:24:06+01:00,loss_pct,0,%,UL,bitrate=20Mbps
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,bufferbloat,2,2026-03-10T17:24:11+01:00,rtt_idle_p50,78.655,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,bufferbloat,2,2026-03-10T17:24:11+01:00,rtt_load_p50,122.335,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,bufferbloat,2,2026-03-10T17:24:11+01:00,rtt_increase_ms,43.68,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,4bac6ddb-bab9-4b5e-a47d-69b543a10c86,bufferbloat,2,2026-03-10T17:24:11+01:00,rtt_load_p95,328.96,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,87ab1c25-6217-4c62-b8f9-cb0fc332a68d,mec,2,2026-03-10T17:24:44+01:00,mec_decision_ms,90.60735299863154,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,ping,3,2026-03-10T17:24:49+01:00,rtt_ms,85.224,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,ping,3,2026-03-10T17:24:49+01:00,rtt_ms,76.671,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,ping,3,2026-03-10T17:24:49+01:00,rtt_ms,80.139,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,ping,3,2026-03-10T17:24:49+01:00,rtt_ms,76.871,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,ping,3,2026-03-10T17:24:49+01:00,rtt_ms,76.779,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,ping,3,2026-03-10T17:24:49+01:00,rtt_ms,78.562,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,ping,3,2026-03-10T17:24:49+01:00,rtt_ms,78.038,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,ping,3,2026-03-10T17:24:49+01:00,rtt_ms,78.057,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,ping,3,2026-03-10T17:24:49+01:00,rtt_ms,77.367,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,ping,3,2026-03-10T17:24:49+01:00,rtt_ms,75.939,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,ping,3,2026-03-10T17:24:49+01:00,rtt_ms,77.109,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,ping,3,2026-03-10T17:24:49+01:00,rtt_ms,78.243,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,ping,3,2026-03-10T17:24:49+01:00,rtt_ms,77.205,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,ping,3,2026-03-10T17:24:49+01:00,rtt_ms,81.679,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,ping,3,2026-03-10T17:24:49+01:00,rtt_ms,81.119,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,ping,3,2026-03-10T17:24:49+01:00,rtt_ms,76.431,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,ping,3,2026-03-10T17:24:49+01:00,rtt_ms,78.545,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,ping,3,2026-03-10T17:24:49+01:00,rtt_ms,78.278,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,ping,3,2026-03-10T17:24:49+01:00,rtt_ms,76.866,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,ping,3,2026-03-10T17:24:49+01:00,rtt_ms,78.494,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,ping,3,2026-03-10T17:24:49+01:00,rtt_ms,75.159,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,ping,3,2026-03-10T17:24:49+01:00,rtt_ms,79.371,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,ping,3,2026-03-10T17:24:49+01:00,rtt_ms,78.39,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,ping,3,2026-03-10T17:24:49+01:00,rtt_ms,82.981,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,ping,3,2026-03-10T17:24:49+01:00,rtt_ms,78.151,ms,NA,
