run_id,test_id,timestamp,cpu_percent,mem_used_mb,net_bytes_sent,net_bytes_recv
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:42+01:00,28.6,9339.2,6893942784,2901341184
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:43+01:00,14.4,9348.9,6893974528,2901389312
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:44+01:00,14.7,9366.8,6894007296,2901438464
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:45+01:00,8.8,9346.8,6894050304,2901529600
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:46+01:00,10.1,9374.3,6894082048,2901601280
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:47+01:00,9.0,9336.4,6894780416,2902336512
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:48+01:00,8.3,9367.8,6894782464,2902338560
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:49+01:00,4.8,9368.5,6894949376,2902363136
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:50+01:00,8.2,9346.8,6894980096,2902419456
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:51+01:00,14.7,9366.2,6895026176,2902495232
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:52+01:00,13.0,9360.2,6895069184,2902587392
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:53+01:00,8.4,9359.5,6895117312,2902684672
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:54+01:00,8.7,9360.2,6895155200,2902759424
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:55+01:00,16.9,9364.9,6895163392,2902768640
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:56+01:00,16.3,9343.6,6897959936,2902901760
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:57+01:00,17.8,9375.4,6928136192,2904497152
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:58+01:00,16.0,9371.2,6939747328,2905155584
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:59+01:00,14.6,9347.9,6944921600,2905465856
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:00+01:00,17.5,9344.3,6949241856,2905794560
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:01+01:00,17.7,9362.2,6954629120,2906160128
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:02+01:00,19.1,9401.4,6957942784,2906387456
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:03+01:00,6.7,9392.4,6960796672,2906560512
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:04+01:00,4.7,9366.2,6963844096,2906766336
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:05+01:00,11.9,9326.2,6965843968,2906912768
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:06+01:00,9.5,9360.3,6967314432,2907006976
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:07+01:00,4.5,9357.6,6968884224,2907107328
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:08+01:00,5.1,9327.9,6970737664,2907845632
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:09+01:00,6.1,9379.8,6972120064,2907923456
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:10+01:00,10.6,9380.3,6973553664,2908012544
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:11+01:00,12.3,9379.2,6974287872,2908076032
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:12+01:00,12.7,9344.7,6975120384,2908142592
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:13+01:00,12.2,9321.4,6976330752,2908249088
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:14+01:00,11.9,9322.0,6978229248,2908400640
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:15+01:00,12.7,9324.5,6980562944,2908589056
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:16+01:00,13.1,9323.6,6983823360,2908783616
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:17+01:00,11.7,9323.1,6987387904,2908979200
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:18+01:00,11.7,9314.3,6991945728,2909239296
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:19+01:00,9.8,9322.5,6997264384,2909522944
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:20+01:00,9.9,9387.0,7002962944,2909834240
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:21+01:00,54.1,9858.3,7007698944,2910718976
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:22+01:00,9.7,9991.8,7011684352,2910925824
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:23+01:00,5.5,9986.2,7017736192,2911243264
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:24+01:00,5.6,10037.2,7023707136,2911558656
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:25+01:00,4.8,10034.4,7028425728,2911814656
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:26+01:00,5.5,10056.8,7033022464,2912142336
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:27+01:00,6.6,9996.2,7035468800,2912290816
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:28+01:00,5.3,9965.3,7035517952,2913545216
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:29+01:00,4.4,9990.7,7035603968,2915829760
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:30+01:00,15.5,10097.0,7035658240,2916969472
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:31+01:00,7.8,10015.9,7035694080,2917720064
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:32+01:00,13.7,10086.3,7035726848,2918487040
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:33+01:00,7.5,10189.2,7036313600,2919436288
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:34+01:00,3.8,10178.8,7036361728,2920546304
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:35+01:00,12.9,10212.1,7036402688,2921565184
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:36+01:00,4.6,10202.0,7036429312,2922177536
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:37+01:00,3.2,10200.6,7036462080,2922999808
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:38+01:00,5.1,10170.5,7037169664,2924636160
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:39+01:00,3.9,10169.4,7037316096,2925280256
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:40+01:00,4.5,10161.3,7037344768,2925947904
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:41+01:00,4.7,10145.4,7037373440,2926759936
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:42+01:00,8.2,10109.4,7037417472,2927791104
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:43+01:00,4.8,10120.0,7037454336,2928631808
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:44+01:00,5.3,10120.7,7037523968,2930116608
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:45+01:00,6.5,10093.1,7037628416,2932971520
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:46+01:00,4.5,10081.9,7037736960,2936127488
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:47+01:00,4.7,10081.5,7037847552,2939043840
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:48+01:00,7.1,10084.7,7038484480,2940941312
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:49+01:00,3.6,10085.6,7038541824,2942536704
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:50+01:00,4.1,10081.5,7038666752,2946235392
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:51+01:00,3.6,10081.9,7038776320,2949276672
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:52+01:00,3.7,10079.7,7038872576,2951754752
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:53+01:00,3.9,10076.7,7039010816,2954979328
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:54+01:00,9.0,10072.0,7039929344,2959060992
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:55+01:00,4.6,10006.2,7040057344,2962534400
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:56+01:00,4.9,9971.7,7040164864,2965651456
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:57+01:00,4.4,9961.1,7040268288,2968748032
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:58+01:00,7.1,9811.3,7040405504,2972661760
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:19:59+01:00,4.7,9832.4,7040529408,2976454656
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:00+01:00,8.5,9884.4,7040555008,2977161216
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:01+01:00,5.4,9867.0,7040564224,2977171456
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:02+01:00,5.9,9919.0,7040566272,2977173504
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:03+01:00,14.8,9971.0,7040589824,2977220608
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:04+01:00,5.0,10028.9,7040602112,2977242112
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:05+01:00,5.2,10019.4,7041236992,2977280000
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:06+01:00,5.7,10017.1,7042635776,2977360896
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:07+01:00,9.5,10018.5,7044001792,2977443840
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:08+01:00,10.8,10015.2,7045356544,2977506304
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:09+01:00,11.0,10017.3,7046710272,2977566720
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:10+01:00,16.6,10010.8,7048485888,2977641472
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:11+01:00,11.4,10020.7,7049840640,2977702912
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:12+01:00,11.1,10019.6,7051197440,2977763328
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:13+01:00,11.2,9972.4,7052552192,2977825792
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:14+01:00,11.2,9971.9,7053906944,2977887232
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:15+01:00,12.2,9965.9,7054597120,2977932288
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:16+01:00,9.8,9941.6,7056883712,2978034688
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:17+01:00,13.5,9965.8,7060123648,2978707456
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:18+01:00,6.9,9936.1,7062846464,2978863104
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:19+01:00,6.1,9926.8,7065683968,2979022848
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:20+01:00,4.7,9927.9,7068388352,2979142656
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:21+01:00,5.1,9915.0,7071101952,2979262464
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:22+01:00,9.4,9951.5,7074227200,2979395584
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:23+01:00,6.3,9906.2,7076933632,2979516416
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:24+01:00,15.5,9938.2,7079668736,2979701760
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:25+01:00,8.7,9921.4,7082417152,2979901440
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:26+01:00,8.1,9845.1,7084042240,2980059136
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:27+01:00,8.5,9868.5,7089474560,2980332544
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:28+01:00,20.2,9853.4,7094876160,2980571136
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:29+01:00,15.8,9828.4,7100329984,2980829184
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:30+01:00,18.7,9835.7,7106285568,2981598208
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:31+01:00,14.5,9864.1,7111687168,2981842944
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:32+01:00,17.5,9850.2,7117101056,2982080512
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:33+01:00,11.4,9798.5,7122507776,2982319104
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:34+01:00,14.2,9826.0,7128058880,2982637568
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:35+01:00,8.9,9795.5,7133502464,2982936576
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:36+01:00,13.9,9810.3,7137951744,2983164928
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:37+01:00,7.2,9828.4,7137978368,2983214080
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:38+01:00,11.9,9779.0,7138097152,2983485440
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:39+01:00,28.8,9769.5,7138243584,2984550400
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:40+01:00,18.8,9741.5,7138826240,2985177088
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:41+01:00,11.0,9793.6,7138830336,2985181184
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:42+01:00,16.1,9734.3,7138868224,2985205760
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:43+01:00,11.3,9764.6,7138916352,2985231360
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:44+01:00,11.4,9752.4,7139077120,2985260032
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:45+01:00,10.2,9710.6,7139083264,2985265152
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:46+01:00,18.2,9704.1,7139109888,2985316352
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:47+01:00,15.7,9679.3,7139561472,2985377792
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:48+01:00,17.4,9701.6,7139590144,2985733120
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:49+01:00,49.9,9733.2,7139684352,2987451392
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:50+01:00,22.2,9712.9,7139801088,2990559232
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:51+01:00,14.2,9705.3,7139927040,2993789952
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:52+01:00,7.7,9728.4,7140003840,2995886080
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:53+01:00,10.9,9712.5,7140103168,2998589440
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:54+01:00,6.5,9666.7,7140820992,3001641984
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:55+01:00,4.7,9718.6,7140932608,3004332032
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:56+01:00,5.4,9682.4,7141056512,3008229376
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:57+01:00,9.2,9695.6,7141153792,3011092480
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:58+01:00,5.1,9700.1,7141233664,3013165056
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:20:59+01:00,5.4,9647.8,7141287936,3014464512
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:00+01:00,6.4,9633.7,7141294080,3014471680
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:01+01:00,5.4,9680.7,7141298176,3014475776
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:02+01:00,14.8,9613.7,7141308416,3014484992
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:03+01:00,17.5,9504.4,7141320704,3014497280
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:04+01:00,17.7,9424.7,7141330944,3014508544
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:05+01:00,24.3,9031.5,7141332992,3014510592
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:06+01:00,18.5,9009.7,7141336064,3014513664
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:07+01:00,22.2,8994.2,7141360640,3014581248
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:08+01:00,25.2,8796.3,7141392384,3016032256
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:09+01:00,27.3,8764.4,7141410816,3016145920
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:10+01:00,28.3,8440.7,7141430272,3016183808
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:11+01:00,23.2,8304.7,7141469184,3016418304
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:12+01:00,24.8,8267.0,7141504000,3016617984
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:13+01:00,28.0,8227.8,7141505024,3016627200
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:14+01:00,15.4,8227.1,7141530624,3016650752
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:15+01:00,15.8,8251.2,7141562368,3017113600
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:16+01:00,7.7,8229.6,7141564416,3017116672
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:17+01:00,8.5,8235.3,7141575680,3017127936
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:18+01:00,5.6,8232.6,7141576704,3017128960
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:19+01:00,4.6,8186.8,7141588992,3017143296
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:20+01:00,4.9,8182.4,7141592064,3017148416
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:21+01:00,3.9,8171.7,7141597184,3017151488
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:22+01:00,4.2,8171.1,7141600256,3017156608
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:23+01:00,5.2,8170.7,7141604352,3017163776
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:24+01:00,7.3,8256.7,7142050816,3017225216
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:25+01:00,6.5,8196.7,7142072320,3017311232
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:26+01:00,6.9,8207.3,7142079488,3017318400
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:27+01:00,6.7,8221.2,7142093824,3017339904
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:28+01:00,10.7,8247.2,7142123520,3017373696
