run_id,test_id,iteration,timestamp,direction,streams,interval_start_s,interval_end_s,bps,mbps,retransmits,rtt_ms
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:47:13+01:00,UL,4,1.004163,2.001052,147259086.1068851,147.259,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:47:13+01:00,UL,4,2.001052,3.000671,91260856.2276105,91.261,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:47:13+01:00,UL,4,3.000671,4.003621,53319796.95299862,53.32,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:47:13+01:00,UL,4,4.003621,5.004812,51319309.179704495,51.319,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:47:13+01:00,UL,4,5.004812,6.00402,31482104.011699356,31.482,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:47:13+01:00,UL,4,6.00402,7.002031,24165399.32012796,24.165,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:47:13+01:00,UL,4,7.002031,8.000826,24146306.657900166,24.146,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:47:13+01:00,UL,4,8.000826,9.001154,22012886.985889528,22.013,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:47:13+01:00,UL,4,9.001154,10.003501,20922406.29058929,20.922,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:47:13+01:00,UL,4,10.003501,11.005082,24079163.735132992,24.079,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:47:13+01:00,UL,4,11.005082,12.001967,21037074.653083924,21.037,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:47:13+01:00,UL,4,12.001967,13.000135,19959548.568026252,19.96,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:47:13+01:00,UL,4,13.000135,14.004398,21926584.924993765,21.927,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:47:13+01:00,UL,4,14.004398,15.002838,22054500.419958062,22.055,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:47:29+01:00,DL,1,0,1.00168,6280903.977571974,6.281,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:47:29+01:00,DL,1,1.00168,2.000191,7350977.48514822,7.351,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:47:29+01:00,DL,1,2.000191,3.003545,7315496.167039435,7.315,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:47:29+01:00,DL,1,3.003545,4.002719,5247214.205058438,5.247,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:47:29+01:00,DL,1,4.002719,5.001256,7350786.17080894,7.351,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:47:29+01:00,DL,1,5.001256,6.002015,6286684.371692352,6.287,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:47:29+01:00,DL,1,6.002015,7.000114,5252865.54473031,5.253,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:47:29+01:00,DL,1,7.000114,8.004075,5222195.05737645,5.222,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:47:29+01:00,DL,1,8.004075,9.004808,5239039.690016042,5.239,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:47:29+01:00,DL,1,9.004808,10.003201,7351846.423288004,7.352,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:47:29+01:00,DL,1,10.003201,11.000487,9462866.01292554,9.463,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:47:29+01:00,DL,1,11.000487,12.000754,8386368.597984852,8.386,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:47:29+01:00,DL,1,12.000754,13.005056,6264505.939828333,6.265,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:47:29+01:00,DL,1,13.005056,14.003231,7353451.86591999,7.353,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:47:29+01:00,DL,1,14.003231,15.004827,10469051.666066015,10.469,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:47:45+01:00,DL,4,0,1.001084,3142306.9744689306,3.142,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:47:45+01:00,DL,4,1.001084,2.005093,6266325.905217354,6.266,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:47:45+01:00,DL,4,2.005093,3.00077,4212512.581577416,4.213,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:47:45+01:00,DL,4,3.00077,4.003441,8366078.919314631,8.366,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:47:45+01:00,DL,4,4.003441,5.002502,4198300.805401643,4.198,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:47:45+01:00,DL,4,5.002502,6.005091,8367017.214847656,8.367,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:47:45+01:00,DL,4,6.005091,7.003661,7350571.61225486,7.351,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:47:45+01:00,DL,4,7.003661,8.003658,7340068.750190461,7.34,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:47:45+01:00,DL,4,8.003658,9.003661,8388588.000049472,8.389,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:47:45+01:00,DL,4,9.003661,10.004486,8381673.2376511125,8.382,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:47:45+01:00,DL,4,10.004486,11.002006,8409464.413755765,8.409,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:47:45+01:00,DL,4,11.002006,12.003117,8379313.185345144,8.379,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:47:45+01:00,DL,4,12.003117,13.000113,6310392.513074324,6.31,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:47:45+01:00,DL,4,13.000113,14.001577,7329320.778632106,7.329,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:47:45+01:00,DL,4,14.001577,15.003807,7323674.907833953,7.324,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:04+01:00,UL,1,0,1.003739,14625379.714508824,14.625,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:04+01:00,UL,1,1.003739,2.004514,18859752.077042,18.86,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:04+01:00,UL,1,2.004514,3.002963,13652662.904193282,13.653,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:04+01:00,UL,1,3.002963,4.003203,15724866.530513057,15.725,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:04+01:00,UL,1,4.003203,5.004375,15710228.4523493,15.71,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:04+01:00,UL,1,5.004375,6.002692,14704812.151057797,14.705,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:04+01:00,UL,1,6.002692,7.004192,15705082.211929237,15.705,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:04+01:00,UL,1,7.004192,8.003318,8395945.913210714,8.396,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:04+01:00,UL,1,8.003318,9.004771,12564655.028147448,12.565,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:04+01:00,UL,1,9.004771,10.005056,14675880.942294475,14.676,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:04+01:00,UL,1,10.005056,11.004013,16794733.2708933,16.795,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:04+01:00,UL,1,11.004013,12.000389,13681068.493298832,13.681,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:04+01:00,UL,1,12.000389,13.000383,15728734.688070029,15.729,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:04+01:00,UL,1,13.000383,14.003394,12545138.734856961,12.545,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:04+01:00,UL,1,14.003394,15.004327,13618780.981297895,13.619,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:20+01:00,UL,4,0,1.0044,98134181.64139134,98.134,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:20+01:00,UL,4,1.0044,2.004308,78650438.16612533,78.65,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:20+01:00,UL,4,2.004308,3.002681,19955352.320019744,19.955,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:20+01:00,UL,4,3.002681,4.003703,34567680.47906363,34.568,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:20+01:00,UL,4,4.003703,5.000107,35779826.71418952,35.78,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:20+01:00,UL,4,5.000107,6.000068,26215661.186790135,26.216,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:20+01:00,UL,4,6.000068,7.003486,27170230.46228587,27.17,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:20+01:00,UL,4,7.003486,8.001355,27321121.434049938,27.321,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:20+01:00,UL,4,8.001355,9.003938,25100577.727986656,25.101,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:20+01:00,UL,4,9.003938,10.001516,24176261.36503473,24.176,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:20+01:00,UL,4,10.001516,11.004373,38686768.24327026,38.687,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:20+01:00,UL,4,11.004373,12.000671,33679049.9819103,33.679,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:20+01:00,UL,4,12.000671,13.000141,32523133.928927287,32.523,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:20+01:00,UL,4,13.000141,14.003141,34499392.07654605,34.499,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:20+01:00,UL,4,14.003141,15.002313,38829615.18639355,38.83,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:36+01:00,DL,1,0,1.004273,6264686.637013465,6.265,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:36+01:00,DL,1,1.004273,2.002643,8402303.82430621,8.402,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:36+01:00,DL,1,2.002643,3.005055,8368423.68379471,8.368,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:36+01:00,DL,1,3.005055,4.005104,9436721.64765296,9.437,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:36+01:00,DL,1,4.005104,5.004191,7346739.749335785,7.347,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:36+01:00,DL,1,5.004191,6.00317,10496477.192549013,10.496,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:36+01:00,DL,1,6.00317,7.002232,9446044.37351525,9.446,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:36+01:00,DL,1,7.002232,8.004997,12548215.438057216,12.548,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:36+01:00,DL,1,8.004997,9.000286,9481852.74572419,9.482,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:36+01:00,DL,1,9.000286,10.004084,6267651.41002234,6.268,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:36+01:00,DL,1,10.004084,11.002967,7348239.91817108,7.348,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:36+01:00,DL,1,11.002967,12.002036,10495531.59759727,10.496,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:36+01:00,DL,1,12.002036,13.000684,7349969.24777981,7.35,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:36+01:00,DL,1,13.000684,14.003589,7318770.888765772,7.319,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:36+01:00,DL,1,14.003589,15.001966,7351964.05292207,7.352,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:52+01:00,DL,4,0,1.002227,2092484.7850872541,2.092,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:52+01:00,DL,4,1.002227,2.00176,4196266.855650782,4.196,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:52+01:00,DL,4,2.00176,3.003284,8375826.629163546,8.376,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:52+01:00,DL,4,3.003284,4.004044,8382243.831957608,8.382,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:52+01:00,DL,4,4.004044,5.002379,11553563.059541702,11.554,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:52+01:00,DL,4,5.002379,6.001297,9447428.045348784,9.447,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:52+01:00,DL,4,6.001297,7.004402,9407980.650236132,9.408,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:52+01:00,DL,4,7.004402,8.001728,9462494.011002326,9.462,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:52+01:00,DL,4,8.001728,9.003018,9425016.20874589,9.425,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:52+01:00,DL,4,9.003018,10.000483,13666100.03668657,13.666,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:52+01:00,DL,4,10.000483,11.004391,6266961.487171651,6.267,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:52+01:00,DL,4,11.004391,12.000335,9475636.164026365,9.476,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:52+01:00,DL,4,12.000335,13.002306,10465152.081008922,10.465,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:52+01:00,DL,4,13.002306,14.003539,5236421.341181213,5.236,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:52+01:00,DL,4,14.003539,15.000798,7360184.050983212,7.36,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:10+01:00,UL,1,0,1.000141,54518263.58425567,54.518,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:10+01:00,UL,1,1.000141,2.001994,62798195.62193544,62.798,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:10+01:00,UL,1,2.001994,3.003641,63857962.220745824,63.858,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:10+01:00,UL,1,3.003641,4.004879,60742209.844449684,60.742,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:10+01:00,UL,1,4.004879,5.004348,75537583.80007905,75.538,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:10+01:00,UL,1,5.004348,6.003857,43012736.24552766,43.013,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:10+01:00,UL,1,6.003857,7.004003,19920035.04979801,19.92,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:10+01:00,UL,1,7.004003,8.003913,18876066.90290638,18.876,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:10+01:00,UL,1,8.003913,9.004386,11528882.579590343,11.529,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:10+01:00,UL,1,9.004386,10.002525,12606372.15879762,12.606,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:10+01:00,UL,1,10.002525,11.002382,10487259.589428606,10.487,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:10+01:00,UL,1,11.002382,12.029525,11229532.774426145,11.23,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:10+01:00,UL,1,12.029525,13.004284,7530099.368750712,7.53,0,
