run_id,test_id,test_name,iteration,timestamp,metric_name,metric_value,unit,direction,notes
99adda7d-eee4-4013-b698-3d5dbed7bdbb,68401020-95eb-4c83-ab0b-89eec84d504f,iperf_udp,1,2026-03-10T16:48:38+01:00,jitter_ms,1.8211,ms,UL,bitrate=10Mbps
99adda7d-eee4-4013-b698-3d5dbed7bdbb,68401020-95eb-4c83-ab0b-89eec84d504f,iperf_udp,1,2026-03-10T16:48:38+01:00,loss_pct,0,%,UL,bitrate=10Mbps
99adda7d-eee4-4013-b698-3d5dbed7bdbb,68401020-95eb-4c83-ab0b-89eec84d504f,iperf_udp,1,2026-03-10T16:48:38+01:00,jitter_ms,1.5599,ms,UL,bitrate=20Mbps
99adda7d-eee4-4013-b698-3d5dbed7bdbb,68401020-95eb-4c83-ab0b-89eec84d504f,iperf_udp,1,2026-03-10T16:48:38+01:00,loss_pct,0,%,UL,bitrate=20Mbps
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,bufferbloat,1,2026-03-10T16:48:43+01:00,rtt_idle_p50,71.408,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,bufferbloat,1,2026-03-10T16:48:43+01:00,rtt_load_p50,207.971,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,bufferbloat,1,2026-03-10T16:48:43+01:00,rtt_increase_ms,136.563,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,bufferbloat,1,2026-03-10T16:48:43+01:00,rtt_load_p95,395.546,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,1201790d-d27f-4983-bf79-b4a7a21dfee6,mec,1,2026-03-10T16:49:16+01:00,mec_decision_ms,84.03109999926528,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,ping,2,2026-03-10T16:49:21+01:00,rtt_ms,94.213,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,ping,2,2026-03-10T16:49:21+01:00,rtt_ms,80.43,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,ping,2,2026-03-10T16:49:21+01:00,rtt_ms,78.448,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,ping,2,2026-03-10T16:49:21+01:00,rtt_ms,80.225,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,ping,2,2026-03-10T16:49:21+01:00,rtt_ms,83.084,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,ping,2,2026-03-10T16:49:21+01:00,rtt_ms,76.902,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,ping,2,2026-03-10T16:49:21+01:00,rtt_ms,78.692,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,ping,2,2026-03-10T16:49:21+01:00,rtt_ms,81.683,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,ping,2,2026-03-10T16:49:21+01:00,rtt_ms,84.896,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,ping,2,2026-03-10T16:49:21+01:00,rtt_ms,83.552,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,ping,2,2026-03-10T16:49:21+01:00,rtt_ms,78.575,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,ping,2,2026-03-10T16:49:21+01:00,rtt_ms,76.789,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,ping,2,2026-03-10T16:49:21+01:00,rtt_ms,74.908,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,ping,2,2026-03-10T16:49:21+01:00,rtt_ms,76.735,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,ping,2,2026-03-10T16:49:21+01:00,rtt_ms,94.269,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,ping,2,2026-03-10T16:49:21+01:00,rtt_ms,77.685,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,ping,2,2026-03-10T16:49:21+01:00,rtt_ms,76.647,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,ping,2,2026-03-10T16:49:21+01:00,rtt_ms,86.371,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,ping,2,2026-03-10T16:49:21+01:00,rtt_ms,83.077,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,ping,2,2026-03-10T16:49:21+01:00,rtt_ms,76.917,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,ping,2,2026-03-10T16:49:21+01:00,rtt_ms,79.607,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,ping,2,2026-03-10T16:49:21+01:00,rtt_ms,77.14,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,ping,2,2026-03-10T16:49:21+01:00,rtt_ms,78.48,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,ping,2,2026-03-10T16:49:21+01:00,rtt_ms,75.759,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,ping,2,2026-03-10T16:49:21+01:00,rtt_ms,75.913,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,ping,2,2026-03-10T16:49:21+01:00,rtt_ms,80.64,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,ping,2,2026-03-10T16:49:21+01:00,rtt_ms,77.59,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,ping,2,2026-03-10T16:49:21+01:00,rtt_ms,99.136,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,ping,2,2026-03-10T16:49:21+01:00,rtt_ms,97.82,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,ping,2,2026-03-10T16:49:21+01:00,loss_pct,3.33,%,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,ping,2,2026-03-10T16:49:21+01:00,rtt_avg_ms,81.593,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,ping,2,2026-03-10T16:49:21+01:00,rtt_p50_ms,78.692,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,bc69fc9e-017e-4863-ab84-6249a968e8ef,tcp_connect,2,2026-03-10T16:49:33+01:00,connect_time_ms,102.549,ms,NA,port=22
99adda7d-eee4-4013-b698-3d5dbed7bdbb,bc69fc9e-017e-4863-ab84-6249a968e8ef,tcp_connect,2,2026-03-10T16:49:33+01:00,connect_time_ms,88.54,ms,NA,port=80
99adda7d-eee4-4013-b698-3d5dbed7bdbb,bc69fc9e-017e-4863-ab84-6249a968e8ef,tcp_connect,2,2026-03-10T16:49:33+01:00,connect_time_ms,81.836,ms,NA,port=443
99adda7d-eee4-4013-b698-3d5dbed7bdbb,bc69fc9e-017e-4863-ab84-6249a968e8ef,tcp_connect,2,2026-03-10T16:49:33+01:00,connect_time_ms,88.507,ms,NA,port=5201
99adda7d-eee4-4013-b698-3d5dbed7bdbb,7f5527ea-d57f-413d-8432-2831e307ecf5,traceroute,2,2026-03-10T16:49:38+01:00,hop_avg_rtt_ms,31.655,ms,NA,hop=1 ip=10.172.32.1
99adda7d-eee4-4013-b698-3d5dbed7bdbb,7f5527ea-d57f-413d-8432-2831e307ecf5,traceroute,2,2026-03-10T16:49:38+01:00,hop_avg_rtt_ms,72.286,ms,NA,hop=3 ip=10.34.1.31
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,iperf_tcp,2,2026-03-10T16:51:08+01:00,throughput_mbps,14.466,Mbps,UL,streams=1
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,iperf_tcp,2,2026-03-10T16:51:08+01:00,throughput_mbps,38.372,Mbps,UL,streams=4
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,iperf_tcp,2,2026-03-10T16:51:08+01:00,throughput_mbps,8.527,Mbps,DL,streams=1
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,iperf_tcp,2,2026-03-10T16:51:08+01:00,throughput_mbps,8.318,Mbps,DL,streams=4
99adda7d-eee4-4013-b698-3d5dbed7bdbb,dfd66883-e8fd-49d8-acc5-ac8630ae1b2c,iperf_udp,2,2026-03-10T16:51:45+01:00,jitter_ms,1.9166,ms,UL,bitrate=5Mbps
99adda7d-eee4-4013-b698-3d5dbed7bdbb,dfd66883-e8fd-49d8-acc5-ac8630ae1b2c,iperf_udp,2,2026-03-10T16:51:45+01:00,loss_pct,0,%,UL,bitrate=5Mbps
99adda7d-eee4-4013-b698-3d5dbed7bdbb,dfd66883-e8fd-49d8-acc5-ac8630ae1b2c,iperf_udp,2,2026-03-10T16:51:45+01:00,jitter_ms,1.6234,ms,UL,bitrate=10Mbps
99adda7d-eee4-4013-b698-3d5dbed7bdbb,dfd66883-e8fd-49d8-acc5-ac8630ae1b2c,iperf_udp,2,2026-03-10T16:51:45+01:00,loss_pct,0,%,UL,bitrate=10Mbps
99adda7d-eee4-4013-b698-3d5dbed7bdbb,dfd66883-e8fd-49d8-acc5-ac8630ae1b2c,iperf_udp,2,2026-03-10T16:51:45+01:00,jitter_ms,1.2256,ms,UL,bitrate=20Mbps
99adda7d-eee4-4013-b698-3d5dbed7bdbb,dfd66883-e8fd-49d8-acc5-ac8630ae1b2c,iperf_udp,2,2026-03-10T16:51:45+01:00,loss_pct,0,%,UL,bitrate=20Mbps
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,bufferbloat,2,2026-03-10T16:51:50+01:00,rtt_idle_p50,76.714,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,bufferbloat,2,2026-03-10T16:51:50+01:00,rtt_load_p50,126.69,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,bufferbloat,2,2026-03-10T16:51:50+01:00,rtt_increase_ms,49.976,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,bufferbloat,2,2026-03-10T16:51:50+01:00,rtt_load_p95,322.491,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,dd47aa4f-5091-4e8b-a103-6c2da78e9b0f,mec,2,2026-03-10T16:52:23+01:00,mec_decision_ms,79.33695499377791,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,ping,3,2026-03-10T16:52:28+01:00,rtt_ms,88.693,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,ping,3,2026-03-10T16:52:28+01:00,rtt_ms,77.16,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,ping,3,2026-03-10T16:52:28+01:00,rtt_ms,80.019,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,ping,3,2026-03-10T16:52:28+01:00,rtt_ms,77.738,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,ping,3,2026-03-10T16:52:28+01:00,rtt_ms,77.588,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,ping,3,2026-03-10T16:52:28+01:00,rtt_ms,80.869,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,ping,3,2026-03-10T16:52:28+01:00,rtt_ms,79.64,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,ping,3,2026-03-10T16:52:28+01:00,rtt_ms,77.694,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,ping,3,2026-03-10T16:52:28+01:00,rtt_ms,84.459,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,ping,3,2026-03-10T16:52:28+01:00,rtt_ms,79.8,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,ping,3,2026-03-10T16:52:28+01:00,rtt_ms,85.9,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,ping,3,2026-03-10T16:52:28+01:00,rtt_ms,80.064,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,ping,3,2026-03-10T16:52:28+01:00,rtt_ms,79.576,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,ping,3,2026-03-10T16:52:28+01:00,rtt_ms,81.009,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,ping,3,2026-03-10T16:52:28+01:00,rtt_ms,80.944,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,ping,3,2026-03-10T16:52:28+01:00,rtt_ms,79.91,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,ping,3,2026-03-10T16:52:28+01:00,rtt_ms,84.04,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,ping,3,2026-03-10T16:52:28+01:00,rtt_ms,79.887,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,ping,3,2026-03-10T16:52:28+01:00,rtt_ms,79.203,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,ping,3,2026-03-10T16:52:28+01:00,rtt_ms,78.206,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,ping,3,2026-03-10T16:52:28+01:00,rtt_ms,85.374,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,ping,3,2026-03-10T16:52:28+01:00,rtt_ms,83.465,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,ping,3,2026-03-10T16:52:28+01:00,rtt_ms,80.152,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,ping,3,2026-03-10T16:52:28+01:00,rtt_ms,79.07,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,ping,3,2026-03-10T16:52:28+01:00,rtt_ms,79.508,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,ping,3,2026-03-10T16:52:28+01:00,rtt_ms,85.699,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,ping,3,2026-03-10T16:52:28+01:00,rtt_ms,78.862,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,ping,3,2026-03-10T16:52:28+01:00,rtt_ms,78.124,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,ping,3,2026-03-10T16:52:28+01:00,rtt_ms,84.703,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,ping,3,2026-03-10T16:52:28+01:00,rtt_ms,80.346,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,ping,3,2026-03-10T16:52:28+01:00,loss_pct,0.0,%,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,ping,3,2026-03-10T16:52:28+01:00,rtt_avg_ms,80.923,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,ping,3,2026-03-10T16:52:28+01:00,rtt_p50_ms,79.965,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,2b46416a-12e7-4301-a022-54a60d07121f,tcp_connect,3,2026-03-10T16:52:39+01:00,connect_time_ms,88.274,ms,NA,port=22
