run_id,test_id,iteration,timestamp,seq,rtt_ms,ttl,bytes,lost
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,1,2026-03-10T16:46:21+01:00,22,72.09,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,1,2026-03-10T16:46:21+01:00,23,90.992,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,1,2026-03-10T16:46:21+01:00,24,82.641,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,1,2026-03-10T16:46:21+01:00,25,68.85,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,1,2026-03-10T16:46:21+01:00,26,69.301,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,1,2026-03-10T16:46:21+01:00,27,77.811,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,1,2026-03-10T16:46:21+01:00,28,70.367,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,1,2026-03-10T16:46:21+01:00,29,72.861,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,2,2026-03-10T16:49:28+01:00,0,94.213,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,2,2026-03-10T16:49:28+01:00,1,80.43,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,2,2026-03-10T16:49:28+01:00,2,78.448,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,2,2026-03-10T16:49:28+01:00,3,80.225,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,2,2026-03-10T16:49:28+01:00,4,83.084,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,2,2026-03-10T16:49:28+01:00,5,76.902,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,2,2026-03-10T16:49:28+01:00,6,78.692,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,2,2026-03-10T16:49:28+01:00,7,81.683,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,2,2026-03-10T16:49:28+01:00,8,84.896,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,2,2026-03-10T16:49:28+01:00,9,83.552,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,2,2026-03-10T16:49:28+01:00,10,78.575,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,2,2026-03-10T16:49:28+01:00,11,76.789,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,2,2026-03-10T16:49:28+01:00,12,74.908,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,2,2026-03-10T16:49:28+01:00,13,76.735,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,2,2026-03-10T16:49:28+01:00,14,94.269,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,2,2026-03-10T16:49:28+01:00,15,77.685,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,2,2026-03-10T16:49:28+01:00,16,76.647,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,2,2026-03-10T16:49:28+01:00,17,86.371,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,2,2026-03-10T16:49:28+01:00,18,83.077,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,2,2026-03-10T16:49:28+01:00,19,76.917,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,2,2026-03-10T16:49:28+01:00,20,79.607,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,2,2026-03-10T16:49:28+01:00,21,77.14,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,2,2026-03-10T16:49:28+01:00,22,78.48,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,2,2026-03-10T16:49:28+01:00,23,75.759,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,2,2026-03-10T16:49:28+01:00,24,75.913,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,2,2026-03-10T16:49:28+01:00,25,80.64,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,2,2026-03-10T16:49:28+01:00,26,77.59,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,2,2026-03-10T16:49:28+01:00,28,99.136,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,2,2026-03-10T16:49:28+01:00,29,97.82,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,58882199-5952-4555-89d6-11ac2f74783f,2,2026-03-10T16:49:21+01:00,-1,,,,True
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,3,2026-03-10T16:52:34+01:00,0,88.693,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,3,2026-03-10T16:52:34+01:00,1,77.16,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,3,2026-03-10T16:52:34+01:00,2,80.019,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,3,2026-03-10T16:52:34+01:00,3,77.738,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,3,2026-03-10T16:52:34+01:00,4,77.588,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,3,2026-03-10T16:52:34+01:00,5,80.869,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,3,2026-03-10T16:52:34+01:00,6,79.64,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,3,2026-03-10T16:52:34+01:00,7,77.694,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,3,2026-03-10T16:52:34+01:00,8,84.459,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,3,2026-03-10T16:52:34+01:00,9,79.8,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,3,2026-03-10T16:52:34+01:00,10,85.9,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,3,2026-03-10T16:52:34+01:00,11,80.064,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,3,2026-03-10T16:52:34+01:00,12,79.576,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,3,2026-03-10T16:52:34+01:00,13,81.009,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,3,2026-03-10T16:52:34+01:00,14,80.944,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,3,2026-03-10T16:52:34+01:00,15,79.91,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,3,2026-03-10T16:52:34+01:00,16,84.04,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,3,2026-03-10T16:52:34+01:00,17,79.887,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,3,2026-03-10T16:52:34+01:00,18,79.203,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,3,2026-03-10T16:52:34+01:00,19,78.206,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,3,2026-03-10T16:52:34+01:00,20,85.374,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,3,2026-03-10T16:52:34+01:00,21,83.465,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,3,2026-03-10T16:52:34+01:00,22,80.152,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,3,2026-03-10T16:52:34+01:00,23,79.07,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,3,2026-03-10T16:52:34+01:00,24,79.508,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,3,2026-03-10T16:52:34+01:00,25,85.699,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,3,2026-03-10T16:52:34+01:00,26,78.862,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,3,2026-03-10T16:52:34+01:00,27,78.124,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,3,2026-03-10T16:52:34+01:00,28,84.703,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,3ff68ad1-bc6b-4f77-9f41-198d6ccad8f2,3,2026-03-10T16:52:34+01:00,29,80.346,62,64,False
