run_id,test_id,timestamp,cpu_percent,mem_used_mb,net_bytes_sent,net_bytes_recv
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:46:47+01:00,4.4,9234.9,4499450880,1581986816
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:46:48+01:00,5.0,9203.2,4499451904,1581988864
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:46:49+01:00,4.0,9198.8,4499453952,1581989888
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:46:50+01:00,4.7,9200.4,4499463168,1581999104
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:46:51+01:00,4.2,9200.3,4499464192,1582001152
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:46:52+01:00,4.4,9194.8,4499473408,1582009344
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:46:53+01:00,4.7,9171.6,4499474432,1582011392
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:46:55+01:00,4.3,9199.7,4499476480,1582012416
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:46:56+01:00,4.3,9195.8,4499486720,1582025728
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:46:57+01:00,4.2,9202.6,4499489792,1582028800
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:46:58+01:00,4.7,9196.5,4499502080,1582041088
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:46:59+01:00,6.0,9177.9,4511170560,1582642176
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:00+01:00,6.9,9258.4,4529876992,1583780864
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:01+01:00,6.2,9232.4,4540226560,1584403456
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:02+01:00,9.3,9244.3,4548254720,1584888832
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:03+01:00,6.1,9262.9,4554383360,1585254400
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:04+01:00,4.2,9234.3,4558314496,1585481728
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:05+01:00,3.8,9262.5,4561918976,1585693696
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:06+01:00,11.7,9255.7,4564909056,1585898496
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:07+01:00,7.8,9267.0,4568781824,1586152448
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:08+01:00,4.1,9267.8,4572656640,1586385920
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:09+01:00,3.9,9265.8,4576503808,1586616320
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:10+01:00,5.5,9245.2,4581149696,1587414016
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:11+01:00,3.9,9251.6,4585579520,1587685376
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:12+01:00,4.4,9261.2,4590023680,1587961856
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:13+01:00,8.2,9263.5,4593935360,1588259840
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:14+01:00,4.4,9264.6,4594136064,1588356096
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:15+01:00,5.9,9250.4,4606459904,1589116928
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:16+01:00,10.1,9263.7,4649213952,1591492608
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:17+01:00,7.5,9257.6,4675562496,1592969216
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:18+01:00,5.4,9335.7,4691041280,1593800704
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:19+01:00,5.3,9335.5,4705184768,1594536960
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:20+01:00,4.7,9334.4,4714886144,1595043840
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:21+01:00,4.4,9326.9,4721586176,1595407360
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:22+01:00,4.3,9316.1,4728631296,1595752448
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:23+01:00,3.9,9311.7,4734632960,1596096512
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:24+01:00,4.4,9309.4,4740773888,1596412928
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:25+01:00,4.0,9305.2,4746845184,1596754944
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:26+01:00,4.1,9294.8,4752573440,1597063168
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:27+01:00,3.8,9272.9,4758616064,1597407232
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:28+01:00,4.2,9275.7,4764003328,1597697024
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:29+01:00,4.4,9291.8,4770524160,1598041088
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:30+01:00,3.6,9229.6,4771135488,1598401536
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:31+01:00,3.8,9248.9,4771234816,1601503232
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:32+01:00,4.4,9273.9,4771345408,1604572160
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:33+01:00,3.5,9274.5,4771428352,1607152640
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:34+01:00,3.6,9273.7,4771516416,1609749504
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:35+01:00,7.1,9273.8,4771602432,1612467200
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:36+01:00,3.4,9273.6,4771679232,1614795776
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:37+01:00,3.3,9272.7,4771745792,1616850944
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:38+01:00,3.5,9261.7,4771811328,1618914304
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:39+01:00,3.3,9250.4,4771897344,1621573632
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:40+01:00,3.7,9250.2,4771985408,1624272896
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:41+01:00,3.8,9251.1,4772107264,1628402688
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:42+01:00,7.0,9268.9,4772205568,1631299584
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:43+01:00,3.3,9271.0,4772316160,1634233344
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:44+01:00,3.7,9271.3,4772428800,1637841920
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:45+01:00,5.1,9268.1,4772550656,1642034176
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:46+01:00,3.9,9269.3,4772603904,1643027456
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:47+01:00,4.0,9269.9,4772691968,1645416448
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:48+01:00,4.4,9265.3,4772782080,1647564800
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:49+01:00,3.4,9274.9,4772843520,1649514496
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:50+01:00,3.9,9272.7,4772961280,1652600832
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:51+01:00,3.5,9272.5,4773042176,1654789120
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:52+01:00,3.6,9251.2,4773145600,1657909248
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:53+01:00,3.3,9271.0,4773239808,1660403712
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:54+01:00,3.5,9270.7,4773351424,1663905792
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:55+01:00,3.8,9270.6,4773482496,1667080192
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:56+01:00,4.0,9270.6,4773628928,1671432192
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:57+01:00,3.8,9270.9,4773750784,1674409984
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:58+01:00,3.7,9271.8,4773859328,1677626368
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:47:59+01:00,6.6,9271.8,4773956608,1680352256
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:00+01:00,4.6,9300.8,4774073344,1683380224
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:01+01:00,4.1,9285.8,4774177792,1685937152
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:02+01:00,4.1,9272.2,4774246400,1687797760
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:03+01:00,5.3,9281.2,4774249472,1687800832
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:04+01:00,2.7,9298.1,4774251520,1687802880
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:05+01:00,3.2,9299.9,4774260736,1687812096
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:06+01:00,2.9,9298.6,4774262784,1687815168
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:07+01:00,3.1,9293.8,4774554624,1687836672
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:08+01:00,4.4,9287.1,4775913472,1687899136
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:09+01:00,3.6,9299.5,4777264128,1687959552
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:10+01:00,6.4,9293.6,4778667008,1688160256
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:11+01:00,13.1,9303.4,4780124160,1689108480
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:12+01:00,7.4,9307.0,4781485056,1689270272
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:13+01:00,4.4,9307.2,4782840832,1689332736
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:14+01:00,4.4,9308.5,4784201728,1689403392
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:15+01:00,4.4,9302.4,4785555456,1689463808
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:16+01:00,7.3,9308.3,4786907136,1689524224
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:17+01:00,3.7,9309.4,4787947520,1689574400
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:18+01:00,3.2,9310.0,4789331968,1689645056
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:19+01:00,3.2,9308.2,4792044544,1689765888
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:20+01:00,2.9,9307.6,4794749952,1689885696
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:21+01:00,3.1,9307.8,4797450240,1690007552
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:22+01:00,2.9,9301.2,4800155648,1690126336
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:23+01:00,2.6,9299.2,4802855936,1690247168
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:24+01:00,2.9,9296.4,4805556224,1690365952
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:25+01:00,2.8,9295.9,4808267776,1690491904
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:26+01:00,2.7,9294.8,4810973184,1690615808
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:27+01:00,2.7,9294.2,4813682688,1690737664
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:28+01:00,3.7,9295.4,4814953472,1690813440
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:29+01:00,3.4,9295.0,4818820096,1690980352
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:30+01:00,3.4,9296.3,4824225792,1691250688
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:31+01:00,3.5,9295.3,4829668352,1691584512
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:32+01:00,3.5,9295.3,4835094528,1691890688
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:33+01:00,3.6,9296.5,4840542208,1692197888
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:34+01:00,2.6,9296.1,4845939712,1692437504
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:35+01:00,2.9,9296.1,4851345408,1692678144
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:36+01:00,2.7,9295.4,4856758272,1692916736
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:37+01:00,2.6,9296.4,4862168064,1693154304
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:38+01:00,5.6,9295.2,4867571712,1693392896
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:39+01:00,3.4,9295.8,4869020672,1693474816
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:40+01:00,4.8,9295.3,4869022720,1693476864
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:41+01:00,3.1,9295.0,4869024768,1693478912
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:42+01:00,9.9,9288.2,4869071872,1693521920
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:43+01:00,2.8,9293.2,4869074944,1693522944
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:44+01:00,5.6,9239.4,4869086208,1693536256
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:45+01:00,4.8,9245.2,4869095424,1693547520
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:46+01:00,3.4,9284.0,4869099520,1693550592
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:47+01:00,2.7,9284.1,4869101568,1693554688
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:48+01:00,2.8,9284.1,4869107712,1693559808
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:49+01:00,3.4,9278.3,4869116928,1693571072
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:50+01:00,4.0,9287.4,4869134336,1693588480
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:51+01:00,3.3,9287.6,4869192704,1694964736
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:52+01:00,4.3,9286.2,4869353472,1699000320
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:53+01:00,7.3,9287.2,4869474304,1701869568
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:54+01:00,3.6,9287.4,4869567488,1704399872
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:55+01:00,3.9,9257.3,4869644288,1706310656
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:56+01:00,3.8,9287.6,4869737472,1708623872
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:57+01:00,4.1,9287.6,4869916672,1714039808
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:58+01:00,4.4,9289.1,4870072320,1718187008
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:48:59+01:00,4.0,9289.0,4870269952,1723731968
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:00+01:00,4.4,9299.9,4870372352,1726684160
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:01+01:00,4.6,9289.2,4870499328,1730107392
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:02+01:00,3.9,9268.9,4870501376,1730110464
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:03+01:00,3.4,9298.2,4870503424,1730111488
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:04+01:00,3.3,9295.4,4870514688,1730123776
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:05+01:00,2.8,9299.9,4870516736,1730125824
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:06+01:00,3.5,9298.6,4870525952,1730136064
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:07+01:00,3.1,9262.8,4870528000,1730137088
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:08+01:00,2.7,9298.0,4870530048,1730139136
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:09+01:00,6.6,9298.7,4870540288,1730149376
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:10+01:00,3.4,9299.5,4870542336,1730152448
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:11+01:00,3.1,9298.8,4870553600,1730162688
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:12+01:00,8.6,9293.3,4870556672,1730171904
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:13+01:00,29.0,9251.0,4870558720,1730173952
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:14+01:00,46.3,9313.7,4870569984,1730186240
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:15+01:00,14.2,9292.5,4870580224,1730235392
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:16+01:00,7.6,9285.0,4870600704,1730253824
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:17+01:00,9.5,9309.8,4870603776,1730256896
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:18+01:00,5.6,9311.3,4870605824,1730257920
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:19+01:00,4.1,9306.9,4870617088,1730270208
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:20+01:00,3.6,9351.8,4870619136,1730271232
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:21+01:00,3.7,9316.3,4870629376,1730283520
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:22+01:00,5.3,9311.6,4870633472,1730286592
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:23+01:00,4.4,9305.0,4870636544,1730291712
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:24+01:00,3.0,9302.2,4870642688,1730295808
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:25+01:00,2.9,9303.4,4870649856,1730304000
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:26+01:00,3.1,9304.5,4870658048,1730313216
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:27+01:00,3.5,9274.4,4870662144,1730318336
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:28+01:00,2.9,9302.6,4870664192,1730319360
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:29+01:00,3.2,9303.1,4870675456,1730331648
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:30+01:00,3.7,9291.9,4870677504,1730333696
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:31+01:00,3.0,9301.7,4870685696,1730341888
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:32+01:00,3.9,9271.2,4870696960,1730354176
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:33+01:00,3.1,9300.4,4870702080,1730360320
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:34+01:00,6.7,9298.6,4870727680,1730385920
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:35+01:00,3.1,9287.2,4870729728,1730386944
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:36+01:00,2.9,9294.5,4870730752,1730390016
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:37+01:00,4.0,9260.2,4870742016,1730400256
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:38+01:00,2.4,9273.3,4870745088,1730403328
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:39+01:00,3.1,9274.0,4870756352,1730415616
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:40+01:00,3.5,9273.7,4870770688,1730453504
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:41+01:00,3.9,9273.0,4870806528,1730541568
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:42+01:00,9.2,9186.8,4870866944,1730630656
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:43+01:00,3.2,9233.3,4870892544,1730701312
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:44+01:00,3.6,9233.7,4870905856,1730722816
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:45+01:00,4.0,9232.5,4870906880,1730724864
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:46+01:00,3.4,9230.3,4870910976,1730731008
