run_id,test_id,iteration,timestamp,phase,rtt_ms
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:54+01:00,load,258.497
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:54+01:00,load,395.546
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:55+01:00,load,402.402
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:55+01:00,load,374.072
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:55+01:00,load,269.512
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:55+01:00,load,218.905
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:55+01:00,load,466.101
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:56+01:00,load,385.296
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:56+01:00,load,330.361
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:56+01:00,load,219.138
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:56+01:00,load,190.62
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:56+01:00,load,176.419
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:56+01:00,load,144.547
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:56+01:00,load,134.634
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:57+01:00,load,112.848
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:57+01:00,load,98.053
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:57+01:00,load,90.788
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:57+01:00,load,180.082
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:58+01:00,load,207.083
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:58+01:00,load,205.76
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:58+01:00,load,152.752
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:58+01:00,load,130.687
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:58+01:00,load,114.193
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:58+01:00,load,87.56
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:59+01:00,load,70.228
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:59+01:00,load,191.464
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:59+01:00,load,144.708
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:59+01:00,load,171.804
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:49:00+01:00,load,213.097
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:49:00+01:00,load,370.719
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:49:00+01:00,load,307.112
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:49:00+01:00,load,251.0
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:49:00+01:00,load,260.368
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:49:01+01:00,load,207.971
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:51:51+01:00,idle,78.587
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:51:51+01:00,idle,80.834
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:51:51+01:00,idle,70.185
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:51:51+01:00,idle,73.798
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:51:51+01:00,idle,77.628
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:51:52+01:00,idle,80.397
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:51:52+01:00,idle,77.8
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:51:52+01:00,idle,75.185
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:51:52+01:00,idle,77.631
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:51:52+01:00,idle,78.966
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:51:53+01:00,idle,82.834
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:51:53+01:00,idle,75.992
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:51:53+01:00,idle,76.023
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:51:53+01:00,idle,75.077
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:51:53+01:00,idle,76.933
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:51:54+01:00,idle,79.363
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:51:54+01:00,idle,77.331
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:51:54+01:00,idle,73.525
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:51:54+01:00,idle,76.714
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:51:54+01:00,idle,70.497
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:51:55+01:00,idle,76.698
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:51:55+01:00,idle,73.494
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:51:55+01:00,idle,72.432
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:51:55+01:00,idle,69.818
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:51:56+01:00,idle,80.306
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:51:56+01:00,idle,73.844
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:51:56+01:00,idle,80.515
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:51:56+01:00,idle,81.521
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:51:56+01:00,idle,75.611
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:51:58+01:00,load,297.301
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:51:58+01:00,load,210.925
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:51:58+01:00,load,218.158
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:51:58+01:00,load,195.614
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:51:59+01:00,load,384.288
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:51:59+01:00,load,330.336
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:51:59+01:00,load,214.061
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:51:59+01:00,load,186.235
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:51:59+01:00,load,192.937
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:52:00+01:00,load,322.491
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:52:00+01:00,load,234.068
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:52:00+01:00,load,178.334
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:52:00+01:00,load,123.648
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:52:00+01:00,load,102.352
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:52:01+01:00,load,105.742
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:52:01+01:00,load,87.493
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:52:01+01:00,load,88.927
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:52:01+01:00,load,73.522
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:52:01+01:00,load,82.986
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:52:02+01:00,load,69.419
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:52:02+01:00,load,73.289
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:52:02+01:00,load,82.995
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:52:02+01:00,load,85.441
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:52:02+01:00,load,111.699
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:52:03+01:00,load,88.377
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:52:03+01:00,load,85.616
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:52:03+01:00,load,73.927
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:52:03+01:00,load,103.363
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:52:03+01:00,load,147.699
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:52:04+01:00,load,122.323
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:52:04+01:00,load,157.927
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:52:04+01:00,load,105.142
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:52:04+01:00,load,147.431
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:52:04+01:00,load,117.48
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:52:05+01:00,load,99.621
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:52:05+01:00,load,168.195
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:52:05+01:00,load,120.665
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:52:05+01:00,load,100.95
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:52:06+01:00,load,132.231
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:52:06+01:00,load,136.738
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:52:06+01:00,load,109.209
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:52:06+01:00,load,172.167
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:52:06+01:00,load,126.69
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:52:07+01:00,load,103.199
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:52:07+01:00,load,219.953
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:52:07+01:00,load,163.339
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:52:07+01:00,load,133.767
99adda7d-eee4-4013-b698-3d5dbed7bdbb,87f38dc9-1c67-4659-9675-4dddd7dd0068,2,2026-03-10T16:52:07+01:00,load,227.709
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:54:56+01:00,idle,88.219
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:54:56+01:00,idle,73.56
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:54:56+01:00,idle,71.998
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:54:57+01:00,idle,326.028
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:54:57+01:00,idle,125.108
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:54:57+01:00,idle,76.465
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:54:57+01:00,idle,75.851
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:54:57+01:00,idle,75.494
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:54:58+01:00,idle,77.878
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:54:58+01:00,idle,73.477
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:54:58+01:00,idle,77.145
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:54:58+01:00,idle,75.486
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:54:59+01:00,idle,86.952
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:54:59+01:00,idle,77.475
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:54:59+01:00,idle,76.64
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:54:59+01:00,idle,79.321
