run_id,test_id,test_name,iteration,timestamp,metric_name,metric_value,unit,direction,notes
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,ping,1,2026-03-10T16:57:15+01:00,rtt_ms,76.821,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,ping,1,2026-03-10T16:57:15+01:00,rtt_ms,77.116,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,ping,1,2026-03-10T16:57:15+01:00,rtt_ms,74.835,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,ping,1,2026-03-10T16:57:15+01:00,rtt_ms,75.416,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,ping,1,2026-03-10T16:57:15+01:00,rtt_ms,77.092,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,ping,1,2026-03-10T16:57:15+01:00,rtt_ms,75.483,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,ping,1,2026-03-10T16:57:15+01:00,rtt_ms,78.198,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,ping,1,2026-03-10T16:57:15+01:00,rtt_ms,77.263,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,ping,1,2026-03-10T16:57:15+01:00,rtt_ms,72.446,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,ping,1,2026-03-10T16:57:15+01:00,rtt_ms,83.397,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,ping,1,2026-03-10T16:57:15+01:00,rtt_ms,71.467,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,ping,1,2026-03-10T16:57:15+01:00,rtt_ms,75.986,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,ping,1,2026-03-10T16:57:15+01:00,rtt_ms,84.719,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,ping,1,2026-03-10T16:57:15+01:00,rtt_ms,81.606,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,ping,1,2026-03-10T16:57:15+01:00,rtt_ms,78.774,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,ping,1,2026-03-10T16:57:15+01:00,rtt_ms,77.432,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,ping,1,2026-03-10T16:57:15+01:00,rtt_ms,73.371,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,ping,1,2026-03-10T16:57:15+01:00,rtt_ms,75.706,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,ping,1,2026-03-10T16:57:15+01:00,rtt_ms,84.455,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,ping,1,2026-03-10T16:57:15+01:00,loss_pct,0.0,%,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,ping,1,2026-03-10T16:57:15+01:00,rtt_avg_ms,77.594,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,ping,1,2026-03-10T16:57:15+01:00,rtt_p50_ms,77.334,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,e529a2e6-7dc2-4d28-9bad-9ace7766ca8d,tcp_connect,1,2026-03-10T16:57:26+01:00,connect_time_ms,80.893,ms,NA,port=22
9c328600-749b-425c-aeb8-5cd875a82f67,e529a2e6-7dc2-4d28-9bad-9ace7766ca8d,tcp_connect,1,2026-03-10T16:57:26+01:00,connect_time_ms,76.087,ms,NA,port=80
9c328600-749b-425c-aeb8-5cd875a82f67,e529a2e6-7dc2-4d28-9bad-9ace7766ca8d,tcp_connect,1,2026-03-10T16:57:26+01:00,connect_time_ms,75.323,ms,NA,port=443
9c328600-749b-425c-aeb8-5cd875a82f67,e529a2e6-7dc2-4d28-9bad-9ace7766ca8d,tcp_connect,1,2026-03-10T16:57:26+01:00,connect_time_ms,101.853,ms,NA,port=5201
9c328600-749b-425c-aeb8-5cd875a82f67,4953914e-9ecd-473c-a11b-fe8b9aa6d31e,traceroute,1,2026-03-10T16:57:31+01:00,hop_avg_rtt_ms,30.331,ms,NA,hop=1 ip=10.172.32.1
9c328600-749b-425c-aeb8-5cd875a82f67,4953914e-9ecd-473c-a11b-fe8b9aa6d31e,traceroute,1,2026-03-10T16:57:31+01:00,hop_avg_rtt_ms,71.439,ms,NA,hop=3 ip=10.34.1.31
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,iperf_tcp,1,2026-03-10T16:59:02+01:00,throughput_mbps,18.175,Mbps,UL,streams=1
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,iperf_tcp,1,2026-03-10T16:59:02+01:00,throughput_mbps,18.873,Mbps,UL,streams=4
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,iperf_tcp,1,2026-03-10T16:59:02+01:00,throughput_mbps,3.844,Mbps,DL,streams=1
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,iperf_tcp,1,2026-03-10T16:59:02+01:00,throughput_mbps,8.598,Mbps,DL,streams=4
9c328600-749b-425c-aeb8-5cd875a82f67,2ec718a9-4c49-4e68-89c7-ef1aea3ac5f6,iperf_udp,1,2026-03-10T16:59:39+01:00,jitter_ms,1.9211,ms,UL,bitrate=5Mbps
9c328600-749b-425c-aeb8-5cd875a82f67,2ec718a9-4c49-4e68-89c7-ef1aea3ac5f6,iperf_udp,1,2026-03-10T16:59:39+01:00,loss_pct,0,%,UL,bitrate=5Mbps
9c328600-749b-425c-aeb8-5cd875a82f67,2ec718a9-4c49-4e68-89c7-ef1aea3ac5f6,iperf_udp,1,2026-03-10T16:59:39+01:00,jitter_ms,1.5885,ms,UL,bitrate=10Mbps
9c328600-749b-425c-aeb8-5cd875a82f67,2ec718a9-4c49-4e68-89c7-ef1aea3ac5f6,iperf_udp,1,2026-03-10T16:59:39+01:00,loss_pct,0,%,UL,bitrate=10Mbps
9c328600-749b-425c-aeb8-5cd875a82f67,2ec718a9-4c49-4e68-89c7-ef1aea3ac5f6,iperf_udp,1,2026-03-10T16:59:39+01:00,jitter_ms,0.8613,ms,UL,bitrate=20Mbps
9c328600-749b-425c-aeb8-5cd875a82f67,2ec718a9-4c49-4e68-89c7-ef1aea3ac5f6,iperf_udp,1,2026-03-10T16:59:39+01:00,loss_pct,0,%,UL,bitrate=20Mbps
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,bufferbloat,1,2026-03-10T16:59:44+01:00,rtt_idle_p50,71.809,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,bufferbloat,1,2026-03-10T16:59:44+01:00,rtt_load_p50,93.744,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,bufferbloat,1,2026-03-10T16:59:44+01:00,rtt_increase_ms,21.935,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,bufferbloat,1,2026-03-10T16:59:44+01:00,rtt_load_p95,413.386,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,5a05495f-e27d-4b62-bc2d-e7bc252fe207,mec,1,2026-03-10T17:00:16+01:00,mec_decision_ms,76.91895300376927,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,ping,2,2026-03-10T17:00:21+01:00,rtt_ms,76.049,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,ping,2,2026-03-10T17:00:21+01:00,rtt_ms,75.401,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,ping,2,2026-03-10T17:00:21+01:00,rtt_ms,75.591,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,ping,2,2026-03-10T17:00:21+01:00,rtt_ms,71.404,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,ping,2,2026-03-10T17:00:21+01:00,rtt_ms,73.873,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,ping,2,2026-03-10T17:00:21+01:00,rtt_ms,73.944,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,ping,2,2026-03-10T17:00:21+01:00,rtt_ms,73.193,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,ping,2,2026-03-10T17:00:21+01:00,rtt_ms,73.313,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,ping,2,2026-03-10T17:00:21+01:00,rtt_ms,76.053,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,ping,2,2026-03-10T17:00:21+01:00,rtt_ms,75.366,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,ping,2,2026-03-10T17:00:21+01:00,rtt_ms,74.753,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,ping,2,2026-03-10T17:00:21+01:00,rtt_ms,73.952,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,ping,2,2026-03-10T17:00:21+01:00,rtt_ms,75.041,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,ping,2,2026-03-10T17:00:21+01:00,rtt_ms,72.175,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,ping,2,2026-03-10T17:00:21+01:00,rtt_ms,78.453,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,ping,2,2026-03-10T17:00:21+01:00,rtt_ms,71.262,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,ping,2,2026-03-10T17:00:21+01:00,rtt_ms,72.845,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,ping,2,2026-03-10T17:00:21+01:00,rtt_ms,75.902,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,ping,2,2026-03-10T17:00:21+01:00,rtt_ms,71.617,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,ping,2,2026-03-10T17:00:21+01:00,rtt_ms,69.297,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,ping,2,2026-03-10T17:00:21+01:00,rtt_ms,72.441,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,ping,2,2026-03-10T17:00:21+01:00,rtt_ms,72.143,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,ping,2,2026-03-10T17:00:21+01:00,rtt_ms,74.094,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,ping,2,2026-03-10T17:00:21+01:00,rtt_ms,73.969,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,ping,2,2026-03-10T17:00:21+01:00,rtt_ms,75.308,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,ping,2,2026-03-10T17:00:21+01:00,rtt_ms,76.059,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,ping,2,2026-03-10T17:00:21+01:00,rtt_ms,73.004,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,ping,2,2026-03-10T17:00:21+01:00,rtt_ms,72.156,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,ping,2,2026-03-10T17:00:21+01:00,rtt_ms,71.975,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,ping,2,2026-03-10T17:00:21+01:00,rtt_ms,74.15,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,ping,2,2026-03-10T17:00:21+01:00,loss_pct,0.0,%,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,ping,2,2026-03-10T17:00:21+01:00,rtt_avg_ms,73.826,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,ping,2,2026-03-10T17:00:21+01:00,rtt_p50_ms,73.948,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,72bd1712-9153-4151-85d5-780a41be4775,tcp_connect,2,2026-03-10T17:00:33+01:00,connect_time_ms,77.212,ms,NA,port=22
9c328600-749b-425c-aeb8-5cd875a82f67,72bd1712-9153-4151-85d5-780a41be4775,tcp_connect,2,2026-03-10T17:00:33+01:00,connect_time_ms,75.745,ms,NA,port=80
9c328600-749b-425c-aeb8-5cd875a82f67,72bd1712-9153-4151-85d5-780a41be4775,tcp_connect,2,2026-03-10T17:00:33+01:00,connect_time_ms,71.52,ms,NA,port=443
9c328600-749b-425c-aeb8-5cd875a82f67,72bd1712-9153-4151-85d5-780a41be4775,tcp_connect,2,2026-03-10T17:00:33+01:00,connect_time_ms,75.833,ms,NA,port=5201
9c328600-749b-425c-aeb8-5cd875a82f67,87b06a6f-5b4d-4687-a424-10c9e4bb2927,traceroute,2,2026-03-10T17:00:38+01:00,hop_avg_rtt_ms,29.852,ms,NA,hop=1 ip=10.172.32.1
9c328600-749b-425c-aeb8-5cd875a82f67,87b06a6f-5b4d-4687-a424-10c9e4bb2927,traceroute,2,2026-03-10T17:00:38+01:00,hop_avg_rtt_ms,74.166,ms,NA,hop=3 ip=10.34.1.31
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,iperf_tcp,2,2026-03-10T17:02:08+01:00,throughput_mbps,28.092,Mbps,UL,streams=1
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,iperf_tcp,2,2026-03-10T17:02:08+01:00,throughput_mbps,48.014,Mbps,UL,streams=4
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,iperf_tcp,2,2026-03-10T17:02:08+01:00,throughput_mbps,6.01,Mbps,DL,streams=1
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,iperf_tcp,2,2026-03-10T17:02:08+01:00,throughput_mbps,7.479,Mbps,DL,streams=4
9c328600-749b-425c-aeb8-5cd875a82f67,412a5f86-01ca-4402-8f95-d282c0fc87a5,iperf_udp,2,2026-03-10T17:02:45+01:00,jitter_ms,3.433,ms,UL,bitrate=5Mbps
9c328600-749b-425c-aeb8-5cd875a82f67,412a5f86-01ca-4402-8f95-d282c0fc87a5,iperf_udp,2,2026-03-10T17:02:45+01:00,loss_pct,0,%,UL,bitrate=5Mbps
9c328600-749b-425c-aeb8-5cd875a82f67,412a5f86-01ca-4402-8f95-d282c0fc87a5,iperf_udp,2,2026-03-10T17:02:45+01:00,jitter_ms,2.1625,ms,UL,bitrate=10Mbps
9c328600-749b-425c-aeb8-5cd875a82f67,412a5f86-01ca-4402-8f95-d282c0fc87a5,iperf_udp,2,2026-03-10T17:02:45+01:00,loss_pct,0,%,UL,bitrate=10Mbps
9c328600-749b-425c-aeb8-5cd875a82f67,412a5f86-01ca-4402-8f95-d282c0fc87a5,iperf_udp,2,2026-03-10T17:02:45+01:00,jitter_ms,0.8158,ms,UL,bitrate=20Mbps
9c328600-749b-425c-aeb8-5cd875a82f67,412a5f86-01ca-4402-8f95-d282c0fc87a5,iperf_udp,2,2026-03-10T17:02:45+01:00,loss_pct,0,%,UL,bitrate=20Mbps
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,bufferbloat,2,2026-03-10T17:02:50+01:00,rtt_idle_p50,85.941,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,bufferbloat,2,2026-03-10T17:02:50+01:00,rtt_load_p50,257.664,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,bufferbloat,2,2026-03-10T17:02:50+01:00,rtt_increase_ms,171.723,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,bufferbloat,2,2026-03-10T17:02:50+01:00,rtt_load_p95,405.912,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,93f0b767-6657-46dd-ba8d-75e0f749543d,mec,2,2026-03-10T17:03:22+01:00,mec_decision_ms,84.49900000414345,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,ping,3,2026-03-10T17:03:27+01:00,rtt_ms,82.747,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,ping,3,2026-03-10T17:03:27+01:00,rtt_ms,77.216,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,ping,3,2026-03-10T17:03:27+01:00,rtt_ms,70.829,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,ping,3,2026-03-10T17:03:27+01:00,rtt_ms,74.336,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,ping,3,2026-03-10T17:03:27+01:00,rtt_ms,76.67,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,ping,3,2026-03-10T17:03:27+01:00,rtt_ms,76.098,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,ping,3,2026-03-10T17:03:27+01:00,rtt_ms,71.464,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,ping,3,2026-03-10T17:03:27+01:00,rtt_ms,80.667,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,ping,3,2026-03-10T17:03:27+01:00,rtt_ms,73.518,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,ping,3,2026-03-10T17:03:27+01:00,rtt_ms,70.368,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,ping,3,2026-03-10T17:03:27+01:00,rtt_ms,71.946,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,ping,3,2026-03-10T17:03:27+01:00,rtt_ms,69.989,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,ping,3,2026-03-10T17:03:27+01:00,rtt_ms,72.12,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,ping,3,2026-03-10T17:03:27+01:00,rtt_ms,70.246,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,ping,3,2026-03-10T17:03:27+01:00,rtt_ms,72.101,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,ping,3,2026-03-10T17:03:27+01:00,rtt_ms,70.677,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,ping,3,2026-03-10T17:03:27+01:00,rtt_ms,73.127,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,ping,3,2026-03-10T17:03:27+01:00,rtt_ms,71.527,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,ping,3,2026-03-10T17:03:27+01:00,rtt_ms,69.654,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,ping,3,2026-03-10T17:03:27+01:00,rtt_ms,70.804,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,ping,3,2026-03-10T17:03:27+01:00,rtt_ms,71.014,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,ping,3,2026-03-10T17:03:27+01:00,rtt_ms,75.595,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,ping,3,2026-03-10T17:03:27+01:00,rtt_ms,74.029,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,ping,3,2026-03-10T17:03:27+01:00,rtt_ms,70.071,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,ping,3,2026-03-10T17:03:27+01:00,rtt_ms,69.392,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,ping,3,2026-03-10T17:03:27+01:00,rtt_ms,73.314,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,ping,3,2026-03-10T17:03:27+01:00,rtt_ms,70.28,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,ping,3,2026-03-10T17:03:27+01:00,rtt_ms,69.345,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,ping,3,2026-03-10T17:03:27+01:00,rtt_ms,69.709,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,ping,3,2026-03-10T17:03:27+01:00,rtt_ms,73.583,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,ping,3,2026-03-10T17:03:27+01:00,loss_pct,0.0,%,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,ping,3,2026-03-10T17:03:27+01:00,rtt_avg_ms,72.748,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,ping,3,2026-03-10T17:03:27+01:00,rtt_p50_ms,71.737,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,259d5902-4ba0-4d52-a31b-273daa9ea4fb,tcp_connect,3,2026-03-10T17:03:39+01:00,connect_time_ms,80.857,ms,NA,port=22
9c328600-749b-425c-aeb8-5cd875a82f67,259d5902-4ba0-4d52-a31b-273daa9ea4fb,tcp_connect,3,2026-03-10T17:03:39+01:00,connect_time_ms,71.745,ms,NA,port=80
9c328600-749b-425c-aeb8-5cd875a82f67,259d5902-4ba0-4d52-a31b-273daa9ea4fb,tcp_connect,3,2026-03-10T17:03:39+01:00,connect_time_ms,83.739,ms,NA,port=443
9c328600-749b-425c-aeb8-5cd875a82f67,259d5902-4ba0-4d52-a31b-273daa9ea4fb,tcp_connect,3,2026-03-10T17:03:39+01:00,connect_time_ms,105.233,ms,NA,port=5201
9c328600-749b-425c-aeb8-5cd875a82f67,6eeb0c1a-d15c-4bbf-a1f7-cc86fd208a5b,traceroute,3,2026-03-10T17:03:44+01:00,hop_avg_rtt_ms,46.841,ms,NA,hop=1 ip=10.172.32.1
