run_id,test_id,iteration,timestamp,seq,rtt_ms,ttl,bytes,lost
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,2,2026-03-10T17:00:27+01:00,17,75.902,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,2,2026-03-10T17:00:27+01:00,18,71.617,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,2,2026-03-10T17:00:27+01:00,19,69.297,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,2,2026-03-10T17:00:27+01:00,20,72.441,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,2,2026-03-10T17:00:27+01:00,21,72.143,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,2,2026-03-10T17:00:27+01:00,22,74.094,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,2,2026-03-10T17:00:27+01:00,23,73.969,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,2,2026-03-10T17:00:27+01:00,24,75.308,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,2,2026-03-10T17:00:27+01:00,25,76.059,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,2,2026-03-10T17:00:27+01:00,26,73.004,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,2,2026-03-10T17:00:27+01:00,27,72.156,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,2,2026-03-10T17:00:27+01:00,28,71.975,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,2,2026-03-10T17:00:27+01:00,29,74.15,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,3,2026-03-10T17:03:33+01:00,0,82.747,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,3,2026-03-10T17:03:33+01:00,1,77.216,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,3,2026-03-10T17:03:33+01:00,2,70.829,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,3,2026-03-10T17:03:33+01:00,3,74.336,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,3,2026-03-10T17:03:33+01:00,4,76.67,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,3,2026-03-10T17:03:33+01:00,5,76.098,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,3,2026-03-10T17:03:33+01:00,6,71.464,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,3,2026-03-10T17:03:33+01:00,7,80.667,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,3,2026-03-10T17:03:33+01:00,8,73.518,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,3,2026-03-10T17:03:33+01:00,9,70.368,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,3,2026-03-10T17:03:33+01:00,10,71.946,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,3,2026-03-10T17:03:33+01:00,11,69.989,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,3,2026-03-10T17:03:33+01:00,12,72.12,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,3,2026-03-10T17:03:33+01:00,13,70.246,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,3,2026-03-10T17:03:33+01:00,14,72.101,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,3,2026-03-10T17:03:33+01:00,15,70.677,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,3,2026-03-10T17:03:33+01:00,16,73.127,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,3,2026-03-10T17:03:33+01:00,17,71.527,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,3,2026-03-10T17:03:33+01:00,18,69.654,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,3,2026-03-10T17:03:33+01:00,19,70.804,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,3,2026-03-10T17:03:33+01:00,20,71.014,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,3,2026-03-10T17:03:33+01:00,21,75.595,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,3,2026-03-10T17:03:33+01:00,22,74.029,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,3,2026-03-10T17:03:33+01:00,23,70.071,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,3,2026-03-10T17:03:33+01:00,24,69.392,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,3,2026-03-10T17:03:33+01:00,25,73.314,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,3,2026-03-10T17:03:33+01:00,26,70.28,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,3,2026-03-10T17:03:33+01:00,27,69.345,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,3,2026-03-10T17:03:33+01:00,28,69.709,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7cf602cb-eb32-436a-91c8-1287e0100977,3,2026-03-10T17:03:33+01:00,29,73.583,62,64,False
