run_id,test_id,timestamp,cpu_percent,mem_used_mb,net_bytes_sent,net_bytes_recv
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:29+01:00,5.3,9123.0,5748457472,2148399104
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:30+01:00,4.7,9130.8,5754443776,2149222400
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:31+01:00,3.8,9125.0,5759861760,2149466112
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:32+01:00,3.7,9121.2,5765278720,2149704704
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:33+01:00,21.7,9160.8,5770689536,2149959680
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:34+01:00,22.1,9477.7,5776087040,2150202368
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:35+01:00,18.6,9642.7,5781048320,2150396928
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:36+01:00,5.2,9615.0,5786404864,2150505472
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:37+01:00,2.3,9611.8,5791182848,2150606848
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:38+01:00,2.1,9606.5,5795964928,2150714368
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:39+01:00,5.0,9616.8,5798507520,2150788096
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:40+01:00,4.2,9616.0,5798510592,2150794240
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:41+01:00,3.4,9615.4,5798513664,2150797312
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:42+01:00,21.1,9728.7,5798541312,2150831104
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:43+01:00,27.3,9781.9,5799136256,2151580672
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:44+01:00,19.0,9716.4,5799198720,2154359808
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:45+01:00,28.9,9838.4,5799393280,2160238592
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:46+01:00,17.0,9876.7,5799396352,2160243712
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:47+01:00,12.7,9838.1,5799400448,2160246784
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:48+01:00,11.9,9853.6,5799404544,2160250880
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:49+01:00,13.2,9848.2,5799904256,2160272384
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:50+01:00,8.0,9841.0,5799909376,2160276480
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:51+01:00,7.9,9850.6,5799974912,2161688576
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:52+01:00,4.7,9849.2,5800091648,2164059136
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:53+01:00,4.8,9836.5,5800209408,2166354944
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:54+01:00,4.4,9839.2,5800339456,2169417728
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:55+01:00,10.3,9724.2,5801086976,2173907968
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:56+01:00,5.2,9740.7,5801205760,2176776192
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:57+01:00,5.7,9741.5,5801280512,2178619392
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:58+01:00,5.1,9741.1,5801367552,2181016576
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:59+01:00,5.2,9742.0,5801463808,2183638016
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:00+01:00,7.7,9725.0,5802216448,2187257856
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:01+01:00,7.7,9736.8,5802341376,2190693376
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:02+01:00,6.1,9754.5,5802361856,2190735360
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:03+01:00,5.1,9741.5,5802387456,2190791680
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:04+01:00,5.2,9745.4,5802392576,2190796800
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:05+01:00,9.8,9701.6,5803100160,2191393792
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:06+01:00,5.4,9659.3,5803104256,2191400960
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:07+01:00,5.9,9609.2,5803112448,2191409152
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:08+01:00,4.7,9611.0,5803113472,2191410176
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:09+01:00,5.1,9596.0,5803123712,2191421440
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:10+01:00,5.1,9615.0,5803125760,2191422464
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:11+01:00,6.7,9452.9,5803136000,2191432704
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:12+01:00,5.9,9443.3,5803138048,2191434752
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:13+01:00,7.4,9495.8,5803141120,2191437824
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:14+01:00,5.2,9489.9,5803151360,2191448064
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:15+01:00,6.2,9499.0,5803152384,2191450112
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:16+01:00,5.3,9498.2,5803164672,2191460352
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:17+01:00,9.2,9469.7,5803176960,2191471616
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:18+01:00,5.2,9497.6,5803177984,2191473664
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:19+01:00,4.8,9497.8,5803180032,2191476736
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:20+01:00,5.2,9525.4,5803191296,2191488000
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:21+01:00,5.5,9468.3,5803192320,2191490048
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:22+01:00,5.8,9400.2,5803206656,2191503360
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:23+01:00,4.9,9449.4,5803209728,2191507456
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:24+01:00,5.1,9449.1,5803214848,2191511552
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:25+01:00,5.3,9433.1,5803226112,2191527936
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:26+01:00,4.8,9447.1,5803231232,2191533056
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:27+01:00,7.2,9435.5,5803744256,2191561728
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:28+01:00,7.8,9443.5,5803747328,2191563776
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:30+01:00,4.6,9443.8,5803754496,2191568896
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:31+01:00,9.4,9461.9,5803788288,2191612928
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:32+01:00,6.7,9477.9,5803799552,2191624192
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:33+01:00,5.4,9434.9,5803811840,2191637504
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:34+01:00,5.8,9459.3,5804416000,2192241664
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:35+01:00,7.0,9511.9,5804432384,2192283648
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:36+01:00,6.1,9516.0,5804550144,2192290816
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:37+01:00,9.1,9506.9,5804562432,2192302080
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:38+01:00,5.3,9485.8,5804564480,2192305152
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:39+01:00,7.7,9456.8,5804580864,2192320512
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:40+01:00,5.2,9501.3,5804584960,2192325632
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:41+01:00,5.1,9508.6,5804587008,2192328704
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:42+01:00,8.8,9523.7,5804602368,2192337920
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:43+01:00,8.1,9495.0,5804605440,2192340992
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:44+01:00,5.9,9524.6,5805108224,2192359424
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:45+01:00,4.2,9524.9,5805116416,2192368640
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:46+01:00,4.6,9525.8,5805120512,2192372736
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:47+01:00,3.6,9526.3,5805122560,2192374784
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:48+01:00,3.5,9526.2,5805124608,2192376832
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:49+01:00,3.6,9525.4,5805127680,2192379904
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:50+01:00,4.2,9560.3,5805131776,2192382976
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:51+01:00,4.3,9571.6,5805137920,2192391168
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:52+01:00,5.3,9554.4,5805731840,2192986112
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:53+01:00,5.4,9530.0,5805734912,2192988160
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:54+01:00,5.5,9553.2,5805747200,2193002496
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:55+01:00,5.6,9547.3,5805750272,2193004544
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:56+01:00,5.0,9579.4,5805870080,2193012736
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:57+01:00,5.4,9539.5,5805882368,2193026048
