run_id,test_id,iteration,timestamp,phase,rtt_ms
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:48+01:00,idle,76.634
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:48+01:00,idle,75.86
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:49+01:00,idle,71.631
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:49+01:00,idle,74.683
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:49+01:00,idle,71.011
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:49+01:00,idle,67.031
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:49+01:00,idle,69.928
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:50+01:00,idle,66.366
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:50+01:00,idle,69.948
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:50+01:00,idle,68.605
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:52+01:00,load,219.988
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:52+01:00,load,297.649
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:52+01:00,load,413.386
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:53+01:00,load,607.289
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:53+01:00,load,526.57
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:53+01:00,load,354.838
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:53+01:00,load,303.99
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:53+01:00,load,306.8
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:53+01:00,load,347.205
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:53+01:00,load,267.865
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:54+01:00,load,243.151
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:54+01:00,load,195.11
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:54+01:00,load,146.249
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:54+01:00,load,236.197
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:54+01:00,load,184.622
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:54+01:00,load,132.55
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:55+01:00,load,106.219
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:55+01:00,load,83.925
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:55+01:00,load,109.335
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:55+01:00,load,89.336
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:55+01:00,load,82.144
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:56+01:00,load,82.569
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:56+01:00,load,78.244
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:56+01:00,load,80.753
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:56+01:00,load,81.193
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:56+01:00,load,74.625
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:57+01:00,load,73.997
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:57+01:00,load,67.441
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:57+01:00,load,74.361
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:57+01:00,load,76.851
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:57+01:00,load,78.926
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:58+01:00,load,79.713
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:58+01:00,load,69.719
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:58+01:00,load,68.856
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:58+01:00,load,72.338
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:58+01:00,load,78.931
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:59+01:00,load,103.382
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:59+01:00,load,137.42
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:59+01:00,load,121.856
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:59+01:00,load,91.912
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T17:00:00+01:00,load,99.994
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T17:00:00+01:00,load,80.607
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T17:00:00+01:00,load,73.336
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T17:00:00+01:00,load,93.744
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T17:00:00+01:00,load,119.053
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T17:00:01+01:00,load,124.506
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T17:00:01+01:00,load,84.178
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T17:00:01+01:00,load,78.871
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T17:00:01+01:00,load,70.644
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:02:50+01:00,idle,103.134
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:02:50+01:00,idle,90.709
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:02:51+01:00,idle,80.738
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:02:51+01:00,idle,85.491
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:02:51+01:00,idle,92.539
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:02:51+01:00,idle,84.241
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:02:51+01:00,idle,80.364
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:02:52+01:00,idle,78.894
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:02:52+01:00,idle,89.015
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:02:52+01:00,idle,86.735
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:02:52+01:00,idle,85.941
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:02:52+01:00,idle,84.409
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:02:53+01:00,idle,83.615
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:02:53+01:00,idle,77.969
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:02:53+01:00,idle,93.869
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:02:53+01:00,idle,77.625
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:02:53+01:00,idle,76.792
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:02:54+01:00,idle,77.388
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:02:54+01:00,idle,85.983
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:02:54+01:00,idle,82.033
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:02:54+01:00,idle,82.34
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:02:54+01:00,idle,97.185
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:02:55+01:00,idle,87.808
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:02:55+01:00,idle,92.636
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:02:55+01:00,idle,213.383
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:02:55+01:00,idle,224.923
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:02:56+01:00,idle,200.548
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:02:56+01:00,idle,89.676
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:02:56+01:00,idle,78.762
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:02:56+01:00,idle,81.588
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:02:57+01:00,load,185.471
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:02:58+01:00,load,285.008
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:02:58+01:00,load,354.789
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:02:58+01:00,load,301.626
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:02:58+01:00,load,221.355
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:02:58+01:00,load,202.481
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:02:59+01:00,load,269.747
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:02:59+01:00,load,250.279
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:02:59+01:00,load,405.912
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:02:59+01:00,load,320.006
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:03:00+01:00,load,271.456
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:03:00+01:00,load,217.77
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:03:00+01:00,load,257.664
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:03:00+01:00,load,237.088
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:03:00+01:00,load,273.521
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:03:01+01:00,load,277.985
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:03:01+01:00,load,316.987
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:03:01+01:00,load,295.15
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:03:01+01:00,load,212.806
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:03:01+01:00,load,180.994
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:03:02+01:00,load,196.782
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:03:02+01:00,load,262.305
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:03:02+01:00,load,212.115
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:03:02+01:00,load,161.725
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:03:02+01:00,load,140.904
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:03:03+01:00,load,207.73
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:03:03+01:00,load,303.128
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:03:03+01:00,load,248.641
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:03:03+01:00,load,196.167
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:03:03+01:00,load,174.88
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:03:04+01:00,load,184.296
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:03:04+01:00,load,286.053
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:03:04+01:00,load,206.131
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:03:04+01:00,load,184.441
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:03:04+01:00,load,165.343
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:03:05+01:00,load,166.219
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:03:05+01:00,load,264.547
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:03:05+01:00,load,450.995
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:03:05+01:00,load,276.285
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:03:05+01:00,load,263.041
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:03:06+01:00,load,299.168
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:03:06+01:00,load,452.803
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:03:06+01:00,load,339.074
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:03:06+01:00,load,226.649
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:03:06+01:00,load,202.797
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:03:07+01:00,load,218.67
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:03:07+01:00,load,313.229
9c328600-749b-425c-aeb8-5cd875a82f67,6c0f2c0f-f545-42ec-8bd9-fe796e9c8623,2,2026-03-10T17:03:07+01:00,load,290.329
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:05:56+01:00,idle,83.438
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:05:56+01:00,idle,75.318
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:05:56+01:00,idle,71.236
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:05:57+01:00,idle,104.336
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:05:57+01:00,idle,79.829
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:05:57+01:00,idle,70.584
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:05:57+01:00,idle,82.275
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:05:57+01:00,idle,83.958
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:05:58+01:00,idle,73.746
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:05:58+01:00,idle,71.778
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:05:58+01:00,idle,70.227
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:05:58+01:00,idle,68.675
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:05:58+01:00,idle,72.107
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:05:59+01:00,idle,74.809
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:05:59+01:00,idle,70.019
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:05:59+01:00,idle,77.131
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:05:59+01:00,idle,76.34
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:05:59+01:00,idle,77.687
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:00+01:00,idle,69.699
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:00+01:00,idle,70.387
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:00+01:00,idle,81.041
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:00+01:00,idle,75.012
