run_id,test_id,iteration,timestamp,direction,streams,interval_start_s,interval_end_s,bps,mbps,retransmits,rtt_ms
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:58:30+01:00,DL,1,9.003535,10.003608,3145498.5167422,3.145,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:58:30+01:00,DL,1,10.003608,11.001785,3151473.1609747657,3.151,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:58:30+01:00,DL,1,11.001785,12.004612,3136859.9454186438,3.137,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:58:30+01:00,DL,1,12.004612,13.001288,3156219.184907241,3.156,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:58:30+01:00,DL,1,13.001288,14.000371,3148615.3352368246,3.149,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:58:30+01:00,DL,1,14.000371,15.002306,4186203.6741725,4.186,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:58:46+01:00,DL,4,0,1.003482,6269325.494934149,6.269,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:58:46+01:00,DL,4,1.003482,2.003473,13632126.719054235,13.632,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:58:46+01:00,DL,4,2.003473,3.00355,7339468.793220004,7.339,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:58:46+01:00,DL,4,3.00355,4.003643,8387845.694291446,8.388,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:58:46+01:00,DL,4,4.003643,5.003497,8389825.67673116,8.39,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:58:46+01:00,DL,4,5.003497,6.003589,11533256.726003,11.533,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:58:46+01:00,DL,4,6.003589,7.003593,7340001.250129639,7.34,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:58:46+01:00,DL,4,7.003593,8.003602,10485668.250804327,10.486,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:58:46+01:00,DL,4,8.003602,9.00485,7330857.6065493375,7.331,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:58:46+01:00,DL,4,9.00485,10.000061,8429011.41879028,8.429,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:58:46+01:00,DL,4,10.000061,11.003253,8361889.622071631,8.362,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:58:46+01:00,DL,4,11.003253,12.002269,5248067.12692251,5.248,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:58:46+01:00,DL,4,12.002269,13.002726,10480968.815206267,10.481,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:58:46+01:00,DL,4,13.002726,14.000092,10513448.043779107,10.513,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:58:46+01:00,DL,4,14.000092,15.000281,5241889.562139989,5.242,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:03+01:00,UL,1,0,1.000057,49280263.9100107,49.28,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:03+01:00,UL,1,1.000057,2.001771,71181164.11358343,71.181,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:03+01:00,UL,1,2.001771,3.000762,48283213.15499686,48.283,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:03+01:00,UL,1,3.000762,4.002039,35606116.06118972,35.606,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:03+01:00,UL,1,4.002039,5.001106,33585767.235508524,33.586,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:03+01:00,UL,1,5.001106,6.001739,35629030.7762206,35.629,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:03+01:00,UL,1,6.001739,7.001794,29358514.5886658,29.359,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:03+01:00,UL,1,7.001794,8.00502,27175307.3228166,27.175,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:03+01:00,UL,1,8.00502,9.00324,22059361.07829912,22.059,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:03+01:00,UL,1,9.00324,10.002085,19945981.984305136,19.946,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:03+01:00,UL,1,10.002085,11.005129,15680907.174161408,15.681,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:03+01:00,UL,1,11.005129,12.002802,10510217.538301518,10.51,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:03+01:00,UL,1,12.002802,13.000104,7359889.01180215,7.36,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:03+01:00,UL,1,13.000104,14.002736,7320763.589877497,7.321,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:03+01:00,UL,1,14.002736,15.005086,8368941.216405035,8.369,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:19+01:00,UL,4,0,1.001162,38752168.339399576,38.752,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:19+01:00,UL,4,1.001162,2.000189,93414154.68538454,93.414,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:19+01:00,UL,4,2.000189,3.003073,105601448.7069769,105.601,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:19+01:00,UL,4,3.003073,4.001001,68299024.25498997,68.299,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:19+01:00,UL,4,4.001001,5.003834,87831538.5322587,87.832,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:19+01:00,UL,4,5.003834,6.001101,64137635.89201055,64.138,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:19+01:00,UL,4,6.001101,7.000923,47194919.71895956,47.195,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:19+01:00,UL,4,7.000923,8.001027,45084070.239515945,45.084,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:19+01:00,UL,4,8.001027,9.000973,40895241.34695621,40.895,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:19+01:00,UL,4,9.000973,10.002869,34538621.421368524,34.539,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:19+01:00,UL,4,10.002869,11.002862,24117421.501252387,24.117,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:19+01:00,UL,4,11.002862,12.001079,24160297.393989883,24.16,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:19+01:00,UL,4,12.001079,13.00112,17824781.559126228,17.825,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:19+01:00,UL,4,13.00112,14.002978,14653079.445929602,14.653,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:19+01:00,UL,4,14.002978,15.003241,13627885.202493556,13.628,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:35+01:00,DL,1,0,1.000585,7335740.885130485,7.336,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:35+01:00,DL,1,1.000585,2.002335,7327209.43938325,7.327,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:35+01:00,DL,1,2.002335,3.000512,6302946.32194953,6.303,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:35+01:00,DL,1,3.000512,4.003224,6274439.648538084,6.274,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:35+01:00,DL,1,4.003224,5.000664,6307603.588140406,6.308,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:35+01:00,DL,1,5.000664,6.00075,5242429.413727844,5.242,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:35+01:00,DL,1,6.00075,7.002617,4186487.593667505,4.186,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:35+01:00,DL,1,7.002617,8.007514,4173864.591749611,4.174,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:35+01:00,DL,1,8.007514,9.001793,4218437.567488353,4.218,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:35+01:00,DL,1,9.001793,10.002773,5237746.90553303,5.238,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:35+01:00,DL,1,10.002773,11.001486,6299563.434133876,6.3,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:35+01:00,DL,1,11.001486,12.00159,6290802.06797656,6.291,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:35+01:00,DL,1,12.00159,13.002684,7332010.89995231,7.332,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:35+01:00,DL,1,13.002684,14.004189,6282001.479217158,6.282,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:35+01:00,DL,1,14.004189,15.004915,7334707.115783796,7.335,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:51+01:00,DL,4,0,1.00099,11522504.532627944,11.523,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:51+01:00,DL,4,1.00099,2.000996,5243012.2567354515,5.243,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:51+01:00,DL,4,2.000996,3.002031,7332454.705318295,7.332,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:51+01:00,DL,4,3.002031,4.00092,8397931.789224334,8.398,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:51+01:00,DL,4,4.00092,5.004733,8356737.545742097,8.357,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:51+01:00,DL,4,5.004733,6.002194,2102482.8288003732,2.102,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:51+01:00,DL,4,6.002194,7.004763,5229478.966468655,5.229,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:51+01:00,DL,4,7.004763,8.003551,5249228.427815677,5.249,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:51+01:00,DL,4,8.003551,9.002645,10495286.522194078,10.495,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:51+01:00,DL,4,9.002645,10.000536,7355506.743779735,7.356,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:51+01:00,DL,4,10.000536,11.001743,7331224.082146764,7.331,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:51+01:00,DL,4,11.001743,12.000392,7349961.790135335,7.35,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:51+01:00,DL,4,12.000392,13.001451,8379724.417740816,8.38,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:51+01:00,DL,4,13.001451,14.002678,9425623.055014776,9.426,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:51+01:00,DL,4,14.002678,15.002025,8394091.582244243,8.394,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:09+01:00,UL,1,0,1.003078,72129729.85595123,72.13,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:09+01:00,UL,1,1.003078,2.004152,83796086.6489434,83.796,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:09+01:00,UL,1,2.004152,3.000244,56845254.032558724,56.845,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:09+01:00,UL,1,3.000244,4.003299,56450648.597196534,56.451,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:09+01:00,UL,1,4.003299,5.004297,52376527.169339456,52.377,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:09+01:00,UL,1,5.004297,6.000469,36841187.6648641,36.841,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:09+01:00,UL,1,6.000469,7.000263,37756513.60213667,37.757,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:09+01:00,UL,1,7.000263,8.002994,27188724.528216254,27.189,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:09+01:00,UL,1,8.002994,9.002311,16788682.831956588,16.789,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:09+01:00,UL,1,9.002311,10.000219,6304645.3421542,6.305,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:09+01:00,UL,1,10.000219,11.002669,8368106.229119674,8.368,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:09+01:00,UL,1,11.002669,12.000843,3151482.5702779572,3.151,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:09+01:00,UL,1,12.000843,13.003439,4183443.693580258,4.183,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:09+01:00,UL,1,13.003439,14.003054,10489798.42974053,10.49,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:09+01:00,UL,1,14.003054,15.002582,10490711.71225365,10.491,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:25+01:00,UL,4,0,1.000542,67072417.0552815,67.072,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:25+01:00,UL,4,1.000542,2.004172,165075527.79307646,165.076,0,
